syl_len0,syl_len1,syl_len2,syl_len3,syl_len4,syl_len5,syl0,syl1,syl2,syl3,syl4,syl5,nk_suffix,praefix,basic_pos,comp_struct,sa_struct,prae_class,praefix1,praefix2,praefix3,praefix4,praefix5,suffix1,suffix2,suffix3,suffix4,suffix5,suff_class,rhyme0,rhyme1,rhyme2,rhyme3,rhyme4,rhyme5,cv_ratio0,cv_ratio1,cv_ratio2,cv_ratio3,cv_ratio4,cv_ratio5,koda_len0,koda_len1,koda_len2,koda_len3,koda_len4,koda_len5,onset_len0,onset_len1,onset_len2,onset_len3,onset_len4,onset_len5,nucleus_len0,nucleus_len1,nucleus_len2,nucleus_len3,nucleus_len4,nucleus_len5,comp_len,sonority0,sonority1,sonority2,sonority3,sonority4,sonority5,sonority_ratio0,sonority_ratio1,sonority_ratio2,sonority_ratio3,sonority_ratio4,sonority_ratio5,sonority_dir,syl_class0,syl_class1,syl_class2,syl_class3,syl_class4,syl_class5,onset_class0,onset_class1,onset_class2,onset_class3,onset_class4,onset_class5,koda_class0,koda_class1,koda_class2,koda_class3,koda_class4,koda_class5,nucleus_class0,nucleus_class1,nucleus_class2,nucleus_class3,nucleus_class4,nucleus_class5,syl_weight0,syl_weight1,syl_weight2,syl_weight3,syl_weight4,syl_weight5,nomen,sylcnt,stress_class
5,3,2,1,2,3,Strah,len,bi,o,lo,gie,ie,ø,N,NN,SAS,ø,C,CC,CCC,CCCL,CCCLC,L,CL,LCL,CLCL,LCLCL,ø,CCCVV,CVC,CVV,VV,CVV,CVV,1,2,0,0,0,0,0,1,0,0,0,0,3,1,1,0,1,1,2,1,2,2,2,2,2,211,1011,101,1,11,101,2,3,3,4,3,3,-1,CCCL,CKC,CL,L,CL,CL,CCC,C,C,?,C,C,?,C,?,?,?,?,L,K,L,L,L,L,1,0,1,1,1,1,T,6,prima
2,3,3,3,2,3,Re,fle,xiv,pro,no,men,en,ø,N,AN,SS,ø,C,CL,CLC,CLCC,CLCCK,C,KC,CKC,LCKC,CLCKC,ø,CVV,CCVC,CCVVC,CCVV,CVV,CVC,0,3,1,1,0,2,0,1,1,0,0,1,1,2,2,2,1,1,2,1,2,2,2,1,2,11,111,301,111,1001,2001,3,2,2,2,3,2,1,CL,CCK,CCLC,CCL,CL,CKC,C,CC,CC,CC,C,C,?,?,C,?,?,C,L,K,L,L,L,K,1,1,1,1,1,0,T,6,undef
2,2,3,2,1,2,Mi,ni,ste,ri,a,le,e,ø,N,N,SAA,ø,C,CL,CLC,CLCK,CLCKC,K,CK,LCK,LLCK,CLLCK,ø,CVV,CVC,CVV,CVV,VV,CV,0,2,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,2,1,2,2,2,1,1,1001,1101,101,11,1,11,3,2,2,4,6,3,-1,CL,CKC,CL,CL,L,CK,C,C,C,C,?,C,?,C,?,?,?,?,L,K,L,L,L,K,1,1,1,1,1,0,T,6,paenultima
5,3,2,3,2,5,Struk,tur,un,ter,su,chung,ung,ø,N,NV,ø,ø,C,CC,CCC,CCCK,CCCKC,C,KC,CKC,LCKC,CLCKC,ø,CCCVC,CVVC,VC,CVC,CVV,CVC,4,1,1,2,0,2,1,1,1,1,0,1,3,1,0,1,1,1,1,2,1,1,2,1,2,311,111,1001,111,101,1101,2,3,3,2,3,2,1,CCCKC,CLC,KC,CKC,CL,CKC,CCC,C,?,C,C,C,C,C,C,C,?,C,K,L,K,K,L,K,1,1,1,0,1,1,T,6,sekunda
2,2,2,3,2,4,Se,ri,en,fer,ti,gung,ung,ø,N,NV,ø,ø,C,CL,CLC,CLCL,CLCLK,C,KC,CKC,KCKC,CKCKC,ø,CVV,CVV,VC,CVC,CVC,CVC,0,0,1,2,2,2,0,0,1,1,1,1,1,1,0,1,1,1,2,2,1,1,1,1,2,101,11,1001,111,101,1101,2,4,3,2,3,2,1,CL,CL,KC,CKC,CK,CKC,C,C,?,C,C,C,?,?,C,C,?,C,L,L,K,K,K,K,1,1,0,1,1,1,T,6,prima
2,2,2,2,3,5,Ve,ge,ta,ti,ons,punkt,unkt,ø,N,NN,SAS,ø,C,CL,CLC,CLCL,CLCLC,C,CC,CCC,KCCC,CKCCC,ø,CVV,CVV,CVC,CVV,VVCC,CVCCC,0,0,2,0,1,4,0,0,1,0,2,3,1,1,1,1,0,1,2,2,1,2,2,1,2,101,101,101,101,1101,1301,2,2,2,3,2,2,1,CL,CL,CK,AL,LCC,CKCCC,C,C,C,A,?,C,?,?,?,?,CC,CCC,L,L,K,L,L,K,1,1,1,1,2,2,T,6,paenultima
2,3,3,1,3,5,am,phi,the,a,tra,lisch,isch,ø,A,R,SA,ø,K,KC,KCC,KCCL,KCCLC,C,KC,CKC,LCKC,CLCKC,ø,VC,CVV,CVV,VC,CCVV,CVC,1,0,0,1,1,2,1,0,0,1,0,1,0,1,1,0,2,1,1,2,2,1,2,1,1,1001,101,101,1,111,111,3,3,2,4,3,3,-1,KC,CL,CL,K,CCL,CKC,?,C,C,?,CC,C,C,?,?,?,?,C,K,L,L,K,L,K,1,1,1,1,1,1,F,6,paenultima
3,3,3,3,2,4,mut,ter,see,len,al,lein,ein,ø,A,NA,SAS,ø,C,CK,CKC,CKCK,CKCKC,C,DC,CDC,KCDC,CKCDC,ø,CVC,CVC,CVV,CVVC,VC,CVVC,2,2,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,2,2,1,2,2,1001,111,101,1011,1,1011,3,2,2,3,4,3,1,CK,CKC,CL,CLC,K,CDC,C,C,C,C,?,C,?,C,?,C,?,C,K,K,L,L,K,D,1,0,1,1,1,1,F,6,multa
2,2,2,2,2,2,Ko,lo,ni,sa,ti,on,on,ø,N,R,SA,ø,C,CL,CLC,CLCL,CLCLC,C,LC,LLC,ALLC,KALLC,ø,CVV,CVV,CVV,CVC,CVV,VVC,0,0,0,2,0,0,0,0,0,1,0,1,1,1,1,1,1,0,2,2,2,1,2,2,1,101,11,1001,101,101,1001,2,3,3,2,3,3,1,CL,CL,CL,CK,AL,LC,C,C,C,C,A,?,?,?,?,?,?,C,L,L,L,K,L,L,1,1,1,1,1,1,T,6,ultima
3,3,1,3,3,2,Lie,bes,a,ben,te2,er,er,ø,N,NN,SAS,ø,C,CL,CLC,CLCK,CLCKC,C,KC,DKC,CDKC,CCDKC,ø,CVV,CVC,VV,CVC,CVV,VC,0,2,0,2,0,1,0,1,0,1,0,1,1,1,0,1,1,0,2,1,2,1,2,1,2,11,201,1,1101,101,11,4,2,6,2,3,3,1,CL,CKC,L,CKC,CD,KC,C,C,?,C,C,?,?,C,?,C,?,C,L,K,L,K,D,K,1,0,1,0,1,0,T,6,prima
3,6,1,2,2,5,lei,stungs,o,ri,en,tiert,iert,ø,A,ø,SAS,ø,C,CD,CDC,CDCC,CDCCK,C,CC,LCC,CLCC,CCLCC,ø,CVVC,CVCC,VV,CVV,VC,CVVCC,1,3,0,0,1,1,1,2,0,0,1,2,1,1,0,1,0,1,2,1,2,2,1,2,2,111,1201,1,11,1001,211,3,2,4,4,3,2,-1,CDC,CKCC,L,CL,KC,CLCC,C,C,?,C,?,C,C,CC,?,?,C,CC,D,K,L,L,K,L,1,2,1,1,1,2,F,6,prima
3,2,2,1,2,2,Bak,te,ri,o,lo,ge,e,ø,N,N,SA,ø,C,CK,CKC,CKCC,CKCCL,K,CK,LCK,CLCK,LCLCK,ø,CVC,CVV,CVV,VV,CVV,CV,2,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1,1,2,2,2,2,1,1,201,101,11,1,11,101,2,2,4,4,3,2,-1,CKC,CL,CL,L,CL,CK,C,C,C,?,C,C,C,?,?,?,?,?,K,L,L,L,L,K,1,1,1,1,1,0,T,6,paenultima
2,2,2,2,2,2,Ve,ri,fi,ka,ti,on,on,ø,N,R,SA,ø,C,CL,CLC,CLCL,CLCLC,C,LC,LLC,ALLC,KALLC,ø,CVV,CVV,CVV,CVC,CVV,VVC,0,0,0,2,0,0,0,0,0,1,0,1,1,1,1,1,1,0,2,2,2,1,2,2,1,101,11,101,101,101,1001,2,4,3,2,3,3,1,CL,CL,CL,CK,AL,LC,C,C,C,C,A,?,?,?,?,?,?,C,L,L,L,K,L,L,1,1,1,1,1,1,T,6,ultima
2,2,3,2,2,3,Zi,ta,ten,le,xi,kon,on,ø,N,NN,SAS,ø,A,AL,ALC,ALCL,ALCLC,C,KC,CKC,LCKC,CLCKC,ø,CVV,CVV,CVC,CVC,CCVV,CVC,0,0,2,2,1,2,0,0,1,1,0,1,1,1,1,1,2,1,2,2,1,1,2,1,2,101,101,1101,11,201,1101,3,3,2,3,2,2,1,AL,CL,CKC,CK,CCL,CKC,A,C,C,C,CC,C,?,?,C,?,?,C,L,L,K,K,L,K,1,1,0,1,1,1,T,6,sekunda
6,4,3,2,2,1,Schick,sals,tra,g3,di,e,e,ø,N,NN,SAS,ø,C,CK,CKC,CKCC,CKCCL,K,LK,CLK,LCLK,CLCLK,ø,CVC,CVVCC,CCVC,CVV,CVV,V,2,1,3,0,0,0,1,2,1,0,0,0,1,1,2,1,1,0,1,2,1,2,2,1,2,201,211,111,101,101,1,2,2,2,2,3,4,-1,CKC,CLCC,CCK,CL,CL,K,C,C,CC,C,C,?,C,CC,?,?,?,?,K,L,K,L,L,K,1,2,1,1,1,0,T,6,prima
3,3,2,2,3,4,dis,kon,ti,nu,ier,lich,ich,ø,A,A,AS,ø,C,CK,CKC,CKCC,CKCCK,C,KC,CKC,CCKC,LCCKC,noacc,CVC,CVC,CVV,CVV,VVC,CVC,2,2,0,0,0,2,1,1,0,0,1,1,1,1,1,1,0,1,1,1,2,2,2,1,1,201,1101,101,1001,11,111,2,2,3,3,4,3,-1,CKC,CKC,CL,CL,LC,CKC,C,C,C,C,?,C,C,C,?,?,C,C,K,K,L,L,L,K,1,1,1,1,1,1,F,6,paenultima
3,2,2,2,3,3,pro,le,ta,ri,sie,ren,en,ø,V,R,SA,ø,C,CC,CCL,CCLC,CCLCL,C,KC,CKC,LCKC,CLCKC,ø,CCVV,CVV,CVC,CVV,CVV,CVC,1,0,2,0,0,2,0,0,1,0,0,1,2,1,1,1,1,1,2,2,1,2,2,1,1,111,11,101,11,101,1011,2,3,2,4,3,3,1,CCL,CL,CK,CL,CL,CKC,CC,C,C,C,C,C,?,?,?,?,?,C,L,L,K,L,L,K,1,1,1,1,1,0,F,6,paenultima
2,2,2,3,2,2,Ma,ni,fe,sta,ti,on,on,ø,N,R,SA,ø,C,CK,CKC,CKCL,CKCLC,C,LC,LLC,ALLC,KALLC,ø,CVC,CVV,CVC,CVC,CVV,VVC,2,0,2,2,0,0,1,0,1,1,0,1,1,1,1,1,1,0,1,2,1,1,2,2,1,1001,1001,201,101,101,1001,3,3,2,2,3,3,-1,CK,CL,CKC,CK,AL,LC,C,C,C,C,A,?,?,?,C,?,?,C,K,L,K,K,L,L,1,1,1,1,1,1,T,6,ultima
2,2,2,3,3,3,Re,li,gi,ons,leh,rer,er,ø,N,NN,SAS,ø,C,CL,CLC,CLCL,CLCLC,C,KC,CKC,LCKC,CLCKC,ø,CVV,CVV,CVV,VVCC,CVV,CVC,0,0,0,1,0,2,0,0,0,2,0,1,1,1,1,0,1,1,2,2,2,2,2,1,2,11,11,101,1101,11,21,3,4,3,2,3,3,1,CL,CL,CL,LCC,CL,CKC,C,C,C,?,C,C,?,?,?,CC,?,C,L,L,L,L,L,K,1,1,1,2,1,0,T,6,antepaenultima
2,2,2,2,2,2,Ko,di,fi,ka,ti,on,on,ø,N,R,SA,ø,C,CL,CLC,CLCL,CLCLC,C,LC,LLC,ALLC,KALLC,ø,CVV,CVV,CVV,CVC,CVV,VVC,0,0,0,2,0,0,0,0,0,1,0,1,1,1,1,1,1,0,2,2,2,1,2,2,1,101,101,101,101,101,1001,2,3,3,2,3,3,1,CL,CL,CL,CK,AL,LC,C,C,C,C,A,?,?,?,?,?,?,C,L,L,L,K,L,L,1,1,1,1,1,1,T,6,ultima
5,3,3,3,3,4,Q2eck,sil,ber,ver,gif,tung,ung,ø,N,NN,SS,ø,C,CC,CCK,CCKC,CCKCC,C,KC,CKC,CCKC,KCCKC,ø,CCVC,CVC,CVC,CVC,CVC,CVC,3,2,2,2,2,2,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,301,111,111,111,201,1101,1,3,2,2,2,2,1,CCKC,CKC,CKC,CKC,CKC,CKC,CC,C,C,C,C,C,C,C,C,C,C,C,K,K,K,K,K,K,1,1,0,1,1,1,T,6,prima
3,4,1,2,2,5,pro,blem,o,ri,en,tiert,iert,ø,A,ø,SS,ø,C,CC,CCL,CCLC,CCLCC,C,CC,LCC,CLCC,CCLCC,ø,CCVV,CCVVC,VV,CVV,VC,CVVCC,1,1,0,0,1,1,0,1,0,0,1,2,2,2,0,1,0,1,2,2,2,2,1,2,2,111,1111,1,11,1001,211,2,2,4,4,3,2,1,CCL,CCLC,L,CL,KC,CLCC,CC,CC,?,C,?,C,?,C,?,?,C,CC,L,L,L,L,K,L,1,1,1,1,1,2,F,6,sekunda
2,2,1,3,2,4,Na,ti,o,nal,ge,f2hl,2hl,ø,N,AN,SS,ø,C,CK,CKA,CKAL,CKALL,C,LC,CLC,KCLC,CKCLC,ø,CVC,CVV,VV,CVVC,CV,CVVC,2,0,0,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,2,2,2,1,2,2,1001,101,1,1011,101,111,3,3,4,3,2,3,-1,CK,AL,L,CLC,CK,CLC,C,A,?,C,C,C,?,?,?,C,?,C,K,L,L,L,K,L,1,1,1,1,0,1,T,6,antepaenultima
2,3,2,3,2,4,In,duk,ti,ons,be,weis,eis,ø,N,NN,SAS,ø,K,KC,KCC,KCCK,KCCKC,C,DC,CDC,KCDC,CKCDC,ø,VC,CVC,CVV,VVCC,CV,CVVC,1,2,0,1,1,1,1,1,0,2,0,1,0,1,1,0,1,1,1,1,2,2,1,2,2,1001,201,101,1101,101,201,3,2,3,2,2,2,-1,KC,CKC,AL,LCC,CK,CDC,?,C,A,?,C,C,C,C,?,CC,?,C,K,K,L,L,K,D,1,1,1,2,0,1,T,6,antepaenultima
2,2,2,2,2,3,an,ti,au,to,ri,t1r,1r,ø,A,A,AS,ø,K,KC,KCC,KCCL,KCCLD,C,LC,CLC,LCLC,CLCLC,ø,VC,CVV,VV,CVV,CVV,CVVC,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,1,2,2,2,2,2,1,1001,101,1,101,11,111,3,3,6,2,4,2,-1,KC,CL,D,CL,CL,CLC,?,C,?,C,C,C,C,?,?,?,?,C,K,L,D,L,L,L,1,1,1,1,1,1,F,6,ultima
3,3,4,3,3,4,Rip,pen,fell,ent,z2n,dung,ung,ø,N,NV,ø,ø,C,CK,CKC,CKCK,CKCKC,C,KC,CKC,CCKC,KCCKC,ø,CVC,CVC,CVC,VCC,CVC,CVC,2,2,2,2,2,2,1,1,1,2,1,1,1,1,1,0,1,1,1,1,1,1,1,1,2,11,1101,111,1101,1101,1101,4,2,2,2,2,2,1,CK,CKC,CKC,KCC,AKC,CKC,C,C,C,?,A,C,?,C,C,CC,C,C,K,K,K,K,K,K,1,0,1,2,1,1,T,6,prima
1,2,3,2,2,3,U,ni,ver,sa,li,t1t,1t,ø,N,A,SA,ø,K,KC,KCL,KCLC,KCLCK,C,LC,CLC,LCLC,CLCLC,ø,VC,CVV,CVC,CVV,CVV,CVVC,1,0,2,0,0,1,1,0,1,0,0,1,0,1,1,1,1,1,1,2,1,2,2,2,1,1,1001,111,101,11,201,5,3,2,3,4,2,-1,K,CL,CKC,CL,CL,CLC,?,C,C,C,C,C,?,?,C,?,?,C,K,L,K,L,L,L,1,1,1,1,1,1,T,6,antepaenultima
4,2,2,3,3,3,scho,ko,la,den,far,big,ig,ø,A,NA,SAS,ø,C,CL,CLC,CLCL,CLCLC,C,KC,CKC,CCKC,KCCKC,noacc,CVV,CVV,CVV,CVC,CVC,CVC,0,0,0,2,2,2,0,0,0,1,1,1,1,1,1,1,1,1,2,2,2,1,1,1,2,101,101,11,1101,111,201,2,2,4,2,2,2,1,CL,CL,CL,CKC,CKC,CKC,C,C,C,C,C,C,?,?,?,C,C,C,L,L,L,K,K,K,1,1,1,0,1,1,F,6,undef
2,4,2,2,2,2,An,klei,de,ka,bi,ne,e,an,N,VN,SAS,acc,K,KC,KCC,KCCC,KCCCD,K,CK,LCK,CLCK,KCLCK,ø,VC,CCVV,CV,CVC,CVV,CV,1,1,1,2,0,1,1,0,0,1,0,0,0,2,1,1,1,1,1,2,1,1,2,1,2,1001,111,101,101,101,1001,3,3,2,2,3,3,-1,KC,CCD,CK,CK,CL,CK,?,CC,C,C,C,C,C,?,?,?,?,?,K,D,K,K,L,K,1,1,0,1,1,0,T,6,prima
3,2,1,2,2,2,Ste,re,o,an,la,ge,e,ø,N,NN,SS,ø,C,CC,CCL,CCLC,CCLCL,K,CK,LCK,CLCK,CCLCK,ø,CCVV,CVV,VV,VC,CVV,CV,1,0,0,1,0,1,0,0,0,1,0,0,2,1,0,0,1,1,2,2,2,1,2,1,2,201,11,1,1001,11,101,2,3,4,3,4,2,1,CCL,CL,L,KC,CL,CK,CC,C,?,?,C,C,?,?,?,C,?,?,L,L,L,K,L,K,1,1,1,1,1,0,T,6,prima
2,3,6,2,3,3,Un,ter,staats,se,kre,t1r,1r,unter,N,ø,SS,acc,K,KC,KCC,KCCK,KCCKC,C,LC,CLC,LCLC,CLCLC,ø,VC,CVC,CCVVC,CVVC,CVV,CVVC,1,2,1,1,0,1,1,1,1,1,0,1,0,1,2,1,1,1,1,1,2,2,2,2,2,1001,111,301,201,11,111,3,2,2,2,3,2,-1,KC,CKC,CCLA,CLC,CL,CLC,?,C,CC,C,C,C,C,C,A,C,?,C,K,K,L,L,L,L,1,0,1,1,1,1,T,6,undef
3,3,2,2,3,3,ver,bar,ri,ka,die,ren,en,ver,V,V,AS,noacc,C,CK,CKC,CKCC,CKCCK,C,KC,CKC,LCKC,CLCKC,ø,CVC,CVC,CVV,CVV,CVV,CVC,2,2,0,0,0,2,1,1,0,0,0,1,1,1,1,1,1,1,1,1,2,2,2,1,1,111,101,11,101,101,1011,2,2,4,3,3,3,1,CKC,CK,CL,CL,CL,CKC,C,C,C,C,C,C,C,?,?,?,?,C,K,K,L,L,L,K,1,1,1,1,1,0,F,6,paenultima
2,3,2,2,3,3,ab,qua,li,fi,zie,ren,en,ab,V,V,AS,acc,K,KC,KCC,KCCC,KCCCK,C,KC,CKC,LCKC,ALCKC,ø,VC,CCVC,CVV,CVV,CVV,CVC,1,3,0,0,0,2,1,1,0,0,0,1,0,2,1,1,1,1,1,1,2,2,2,1,1,101,201,11,101,101,1011,2,2,4,3,3,3,1,KC,CCK,CL,CL,AL,CKC,?,CC,C,C,A,C,C,?,?,?,?,C,K,K,L,L,L,K,1,1,1,1,1,0,F,6,prima
2,3,2,2,3,3,di,ver,si,fi,zie,ren,en,ø,V,R,SA,ø,C,CL,CLC,CLCK,CLCKC,C,KC,CKC,LCKC,ALCKC,ø,CVV,CVC,CVV,CVV,CVV,CVC,0,2,0,0,0,2,0,1,0,0,0,1,1,1,1,1,1,1,2,1,2,2,2,1,1,101,111,101,101,101,1011,3,2,3,3,3,3,1,CL,CKC,CL,CL,AL,CKC,C,C,C,C,A,C,?,C,?,?,?,C,L,K,L,L,L,K,1,1,1,1,1,0,F,6,paenultima
