syl_len0,syl_len1,syl_len2,syl_len3,syl_len4,syl_len5,syl_len6,syl0,syl1,syl2,syl3,syl4,syl5,syl6,nk_suffix,praefix,basic_pos,comp_struct,sa_struct,prae_class,praefix1,praefix2,praefix3,praefix4,praefix5,suffix1,suffix2,suffix3,suffix4,suffix5,suff_class,rhyme0,rhyme1,rhyme2,rhyme3,rhyme4,rhyme5,rhyme6,cv_ratio0,cv_ratio1,cv_ratio2,cv_ratio3,cv_ratio4,cv_ratio5,cv_ratio6,koda_len0,koda_len1,koda_len2,koda_len3,koda_len4,koda_len5,koda_len6,onset_len0,onset_len1,onset_len2,onset_len3,onset_len4,onset_len5,onset_len6,nucleus_len0,nucleus_len1,nucleus_len2,nucleus_len3,nucleus_len4,nucleus_len5,nucleus_len6,comp_len,sonority0,sonority1,sonority2,sonority3,sonority4,sonority5,sonority6,sonority_ratio0,sonority_ratio1,sonority_ratio2,sonority_ratio3,sonority_ratio4,sonority_ratio5,sonority_ratio6,sonority_dir,syl_class0,syl_class1,syl_class2,syl_class3,syl_class4,syl_class5,syl_class6,onset_class0,onset_class1,onset_class2,onset_class3,onset_class4,onset_class5,onset_class6,koda_class0,koda_class1,koda_class2,koda_class3,koda_class4,koda_class5,koda_class6,nucleus_class0,nucleus_class1,nucleus_class2,nucleus_class3,nucleus_class4,nucleus_class5,nucleus_class6,syl_weight0,syl_weight1,syl_weight2,syl_weight3,syl_weight4,syl_weight5,syl_weight6,nomen,sylcnt,stress_class
2,2,2,3,3,3,6,Re,li,gi,ons,wis,sen,schaft,aft,ø,N,NN,SAS,ø,C,CL,CLC,CLCL,CLCLC,C,CC,KCC,CKCC,CCKCC,ø,CVV,CVV,CVV,VVCC,CVC,CVC,CVCC,0,0,0,1,2,2,3,0,0,0,2,1,1,2,1,1,1,0,1,1,1,2,2,2,2,1,1,1,2,11,11,101,1101,101,1101,301,3,4,3,2,3,2,1,1,CL,CL,CL,LCC,CK,CKC,CKCC,C,C,C,?,C,C,C,?,?,?,CC,?,C,CC,L,L,L,L,K,K,K,1,1,1,2,1,0,2,T,7,undef
2,2,2,2,2,1,2,Se,xu,al,hy,gi,e,ne,e,ø,N,AN,SS,ø,C,CK,CKC,CKCC,CKCCL,K,CK,LCK,LLCK,CLLCK,ø,CVC,CCVV,VVC,CVV,CVV,VV,CV,2,1,0,0,0,0,1,1,0,1,0,0,0,0,1,2,0,1,1,0,1,1,2,2,2,2,2,1,2,101,201,11,101,101,1,1001,2,2,4,3,3,4,3,1,CK,CCL,LC,CL,CL,L,CK,C,CC,?,C,C,?,C,?,?,C,?,?,?,?,K,L,L,L,L,L,K,1,1,1,1,1,1,0,T,7,undef
2,2,2,1,2,3,3,ma,te,ri,a,li,sie,ren,en,ø,V,N,SA,ø,C,CK,CKC,CKCL,CKCLC,C,KC,CKC,LCKC,CLCKC,ø,CVC,CVV,CVV,VV,CVV,CVV,CVC,2,0,0,0,0,0,2,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,2,2,2,2,2,1,1,1001,101,11,1,11,101,1011,3,2,4,6,4,3,3,1,CK,CL,CL,L,CL,CL,CKC,C,C,C,?,C,C,C,?,?,?,?,?,?,C,K,L,L,L,L,L,K,1,1,1,1,1,1,0,F,7,paenultima
2,3,3,2,3,3,4,Un,vor,ein,ge,nom,men,heit,eit,ø,N,A,SA,ø,K,KC,KCC,KCCL,KCCLC,C,DC,CDC,CCDC,KCCDC,ø,VC,CVVC,VVC,CV,CVC,CVC,CVVC,1,1,0,1,2,2,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,2,2,1,1,1,2,1,1001,111,1001,101,1001,2001,201,3,2,4,2,3,2,2,1,KC,CLC,DC,CK,CK,CKC,CDC,?,C,?,C,C,C,C,C,C,C,?,?,C,C,K,L,D,K,K,K,D,1,1,1,0,1,0,1,T,7,prima
3,3,4,5,3,4,4,Per,s3n,lich,keits,ent,wick,lung,ung,ø,N,NN,SAS,ø,C,CK,CKC,CKCC,CKCCL,C,KC,CKC,CCKC,KCCKC,ø,CVC,CVVC,CVC,CVVC,VCC,CVC,CCVC,2,1,2,1,2,2,3,1,1,1,1,2,1,1,1,1,1,1,0,1,2,1,2,1,2,1,1,1,2,111,1101,111,201,1101,101,1111,2,2,3,2,2,3,2,1,CKC,CLC,CKC,CDA,KCC,CK,CCKC,C,C,C,C,?,C,CC,C,C,C,A,CC,?,C,K,L,K,D,K,K,K,1,1,1,1,2,1,1,T,7,sekunda
3,2,2,2,2,2,2,Per,so,ni,fi,ka,ti,on,on,ø,N,R,SA,ø,C,CK,CKC,CKCC,CKCCL,C,LC,LLC,ALLC,KALLC,ø,CVC,CVV,CVV,CVV,CVC,CVV,VVC,2,0,0,0,2,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,2,2,2,1,2,2,1,111,101,1001,101,101,101,1001,2,2,3,3,2,3,3,1,CKC,CL,CL,CL,CK,AL,LC,C,C,C,C,C,A,?,C,?,?,?,?,?,C,K,L,L,L,K,L,L,1,1,1,1,1,1,1,T,7,ultima
2,3,2,3,2,2,3,an,ein,an,der,ge,ra,ten,en,an,V,BV,SS,acc,K,KC,KCD,KCDC,KCDCK,C,KC,CKC,LCKC,CLCKC,ø,VC,VVC,VC,CVC,CV,CVV,CVC,1,0,1,2,1,0,2,1,1,1,1,0,0,1,0,0,0,1,1,1,1,1,2,1,1,1,2,1,2,1001,1001,1001,111,101,11,1101,3,4,3,2,2,4,2,-1,KC,DC,KC,CKC,CK,CL,CKC,?,?,?,C,C,C,C,C,C,C,C,?,?,C,K,D,K,K,K,L,K,1,1,1,0,0,1,0,F,7,undef
2,2,2,2,1,3,3,Ex,hi,bi,ti,o,nis,mus,us,ø,N,N,SA,ø,K,KC,KCC,KCCC,KCCCL,C,KC,CKC,CCKC,KCCKC,noacc,VCC,CVV,CVV,CVV,VV,CVC,CVC,2,0,0,0,0,2,2,2,0,0,0,0,1,1,0,1,1,1,0,1,1,1,2,2,2,2,1,1,1,201,101,101,101,1,1101,1101,2,3,3,3,4,2,2,1,KCC,CL,CL,CL,L,CKC,CKC,?,C,C,C,?,C,C,CC,?,?,?,?,C,C,K,L,L,L,L,K,K,2,1,1,1,1,1,1,T,7,paenultima
2,1,2,2,2,2,2,Be,a,ti,fi,ka,ti,on,on,ø,N,ø,ø,ø,C,CL,CLK,CLKC,CLKCL,C,LC,LLC,ALLC,KALLC,ø,CVV,VC,CVV,CVV,CVC,CVV,VVC,0,1,0,0,2,0,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0,2,1,2,2,1,2,2,0,101,1,101,101,101,101,1001,2,4,3,3,2,3,3,1,CL,K,CL,CL,CK,AL,LC,C,?,C,C,C,A,?,?,?,?,?,?,?,C,L,K,L,L,K,L,L,1,1,1,1,1,1,1,T,7,ultima
2,2,2,2,1,2,2,In,di,vi,du,a,ti,on,on,ø,N,R,SA,ø,K,KC,KCC,KCCL,KCCLC,C,LC,LLC,ALLC,KALLC,ø,VC,CVV,CVV,CVV,VC,CVV,VVC,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,2,2,2,1,2,2,1,1001,101,101,101,1,101,1001,3,3,3,3,4,3,3,-1,KC,CL,CL,CL,K,AL,LC,?,C,C,C,?,A,?,C,?,?,?,?,?,C,K,L,L,L,K,L,L,1,1,1,1,1,1,1,T,7,ultima
3,2,2,1,2,3,3,Tra,di,ti,o,na,lis,mus,us,ø,N,N,SA,ø,C,CC,CCK,CCKC,CCKCL,C,KC,CKC,CCKC,KCCKC,ø,CCVC,CVV,CVV,VV,CVC,CVC,CVC,3,0,0,0,2,2,2,1,0,0,0,1,1,1,2,1,1,0,1,1,1,1,2,2,2,1,1,1,1,111,101,101,1,1001,111,1101,2,3,3,4,3,3,2,1,CCK,CL,AL,L,CK,CKC,CKC,CC,C,A,?,C,C,C,?,?,?,?,?,C,C,K,L,L,L,K,K,K,1,1,1,1,1,1,1,T,7,paenultima
2,4,1,2,2,2,3,Sy,stem,a,na,ly,ti,ker,er,ø,N,NN,SS,ø,C,CK,CKC,CKCC,CKCCL,C,KC,CKC,LCKC,CLCKC,ø,CVC,CVVC,VC,CVC,CVV,CVV,CVC,2,1,1,2,0,0,2,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,2,1,1,2,2,1,2,201,1101,1,1001,11,101,111,2,2,4,3,4,3,2,-1,CKC,CLC,K,CK,CL,CL,CKC,C,C,?,C,C,C,C,C,C,?,?,?,?,C,K,L,K,K,L,L,K,1,1,1,1,1,1,0,T,7,sekunda
2,4,3,2,2,2,3,Ju,gend,kri,mi,na,li,t1t,1t,ø,N,NN,SS,ø,C,CL,CLC,CLCK,CLCKC,C,LC,CLC,LCLC,CLCLC,ø,CVV,CVCC,CCVV,CVV,CVV,CVV,CVVC,0,3,1,0,0,0,1,0,2,0,0,0,0,1,1,1,2,1,1,1,1,2,1,2,2,2,2,2,2,2,1201,111,1001,1001,11,201,4,2,3,3,4,4,2,-1,CL,CKCC,CCL,CL,CL,CL,CLC,C,C,CC,C,C,C,C,?,CC,?,?,?,?,C,L,K,L,L,L,L,L,1,0,1,1,1,1,1,T,7,prima
1,3,2,5,2,4,3,2,ber,ho,lungs,be,d2rf,tig,ig,ueber,A,NA,SAS,acc,L,LC,LCK,LCKC,LCKCC,C,KC,CKC,CCKC,CCCKC,ø,VV,CVC,CVV,CVCC,CV,CVCC,CVC,0,2,0,3,1,3,2,0,1,0,2,0,2,1,0,1,1,1,1,1,1,2,1,2,1,1,1,1,2,1,111,101,1111,101,211,201,5,2,2,2,2,2,2,1,L,CKC,CL,CKCC,CK,CKCC,CKC,?,C,C,C,C,C,C,?,C,?,CC,?,CC,C,L,K,L,K,K,K,K,1,0,1,2,0,2,1,F,7,undef
1,2,2,3,5,3,2,O,ri,en,tie,rungs,hil,fe,e,ø,N,NN,SAS,ø,L,LC,LCL,LCLK,LCLKC,K,CK,CCK,KCCK,CKCCK,ø,VV,CVV,VC,CVV,CVCC,CVC,CV,0,0,1,0,3,2,1,0,0,1,0,2,1,0,0,1,0,1,1,1,1,2,2,1,2,1,1,1,2,1,11,1001,101,1111,111,101,4,4,3,3,2,3,2,1,L,CL,KC,CL,CKCC,CKC,CK,?,C,?,C,C,C,C,?,?,C,?,CC,C,?,L,L,K,L,K,K,K,1,1,1,1,2,1,0,T,7,undef
2,2,2,3,2,3,5,Re,li,gi,ons,un,ter,richt,icht,ø,N,NN,SAS,ø,C,CL,CLC,CLCL,CLCLC,C,CC,KCC,CKCC,CCKCC,ø,CVV,CVV,CVV,VVCC,VC,CVC,CVCC,0,0,0,1,1,2,3,0,0,0,2,1,1,2,1,1,1,0,0,1,1,2,2,2,2,1,1,1,2,11,11,101,1101,1001,111,211,3,4,3,2,3,2,2,1,CL,CL,CL,LCC,KC,CKC,CKCC,C,C,C,?,?,C,C,?,?,?,CC,C,C,CC,L,L,L,L,K,K,K,1,1,1,2,1,0,2,T,7,undef
3,2,3,2,3,2,4,Per,so,nen,be,f3r,de,rung,ung,ø,N,NV,ø,ø,C,CK,CKC,CKCC,CKCCL,C,KC,CKC,KCKC,CKCKC,ø,CVC,CVV,CVC,CV,CVC,CV,CVC,2,0,2,1,2,1,2,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,111,101,2001,101,111,101,1011,2,2,2,2,2,2,3,1,CKC,CL,CKC,CK,CKC,CK,CKC,C,C,C,C,C,C,C,C,?,C,?,C,?,C,K,L,K,K,K,K,K,1,1,0,0,1,0,1,T,7,sekunda
2,3,3,2,2,2,2,Zi,tro,nen,li,mo,na,de,e,ø,N,NN,SAS,ø,A,AL,ALC,ALCC,ALCCL,K,CK,LCK,CLCK,LCLCK,ø,CVVC,CVV,CVC,CVV,CVV,CVV,CV,1,0,2,0,0,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,2,2,1,2,2,2,1,2,201,11,2001,11,1001,1001,101,2,3,2,4,3,4,2,1,ALC,CL,CKC,CL,CL,CL,CK,A,C,C,C,C,C,C,C,?,C,?,?,?,?,L,L,K,L,L,L,K,1,1,0,1,1,1,0,T,7,sekunda
3,5,3,3,3,3,4,Nah,rungs,mit,tel,ver,gif,tung,ung,ø,N,NN,SS,ø,C,CL,CLC,CLCK,CLCKC,C,KC,CKC,CCKC,KCCKC,ø,CVV,CVCC,CVC,CVC,CVC,CVC,CVC,0,3,2,2,2,2,2,0,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1001,1111,1001,111,111,201,1101,4,2,3,2,2,2,2,-1,CL,CKCC,CK,CKC,CKC,CKC,CKC,C,C,C,C,C,C,C,?,CC,?,C,C,C,C,L,K,K,K,K,K,K,1,2,1,0,1,1,1,T,7,prima
2,3,2,3,3,2,2,Vi,bra,ti,ons,mas,sa,ge,e,ø,N,NN,SAS,ø,C,CL,CLC,CLCC,CLCCK,K,CK,LCK,CLCK,KCLCK,ø,CVV,CCVC,CVV,VVCC,CVC,CVV,CV,0,3,0,1,2,0,1,0,1,0,2,1,0,0,1,2,1,0,1,1,1,2,1,2,2,1,2,1,2,101,111,101,1101,1001,101,101,3,2,3,2,3,3,2,1,CL,CCK,AL,LCC,CK,CL,CK,C,CC,A,?,C,C,C,?,?,?,CC,?,?,?,L,K,L,L,K,L,K,1,1,1,2,1,1,0,T,7,undef
2,2,2,3,3,2,3,Se,xu,al,psy,cho,lo,gie,ie,ø,N,AN,SS,ø,C,CK,CKC,CKCC,CKCCL,L,CL,LCL,CLCL,LCLCL,ø,CVC,CCVV,VVC,CCVV,CVV,CVV,CVV,2,1,0,1,0,0,0,1,0,1,0,0,0,0,1,2,0,2,1,1,1,1,2,2,2,2,2,2,2,101,201,11,201,101,11,101,2,2,4,2,2,3,3,-1,CK,CCL,LC,CCL,CL,CL,CL,C,CC,?,CC,C,C,C,?,?,C,?,?,?,?,K,L,L,L,L,L,L,1,1,1,1,1,1,1,T,7,undef
2,3,2,6,3,3,3,Un,ter,su,chungs,ver,fah,ren,en,unter,N,NN,SAS,acc,K,KC,KCC,KCCK,KCCKC,C,KC,CKC,LCKC,CLCKC,ø,VC,CVC,CVV,CVCC,CVC,CVV,CVC,1,2,0,3,2,0,2,1,1,0,2,1,0,1,0,1,1,1,1,1,1,1,1,2,1,1,2,1,2,1001,111,101,1201,111,101,1011,3,2,3,2,2,3,3,0,KC,CKC,CL,CKCC,CKC,CL,CKC,?,C,C,C,C,C,C,C,C,?,CC,C,?,C,K,K,L,K,K,L,K,1,0,1,2,1,1,0,T,7,undef
1,3,2,1,4,3,3,O,lym,pi,a,teil,neh,mer,er,ø,N,ø,ø,ø,L,LC,LCL,LCLC,LCLCC,C,KC,CKC,LCKC,CLCKC,ø,VV,CVVC,CVV,VC,CVVC,CVV,CVC,0,1,0,1,1,0,2,0,1,0,1,1,0,1,0,1,1,0,1,1,1,2,2,2,1,2,2,1,0,1,1011,101,1,111,1001,1011,4,3,3,4,3,3,3,1,L,CLC,CL,K,CDC,CL,CKC,?,C,C,?,C,C,C,?,C,?,?,C,?,C,L,L,L,K,D,L,K,1,1,1,1,1,1,0,T,7,sekunda
2,2,2,2,1,2,3,In,di,vi,du,a,li,t1t,1t,ø,N,R,SA,ø,K,KC,KCC,KCCL,KCCLC,C,LC,CLC,LCLC,CLCLC,ø,VC,CVV,CVV,CVV,VC,CVV,CVVC,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,1,1,0,1,1,1,2,2,2,1,2,2,1,1001,101,101,101,1,11,201,3,3,3,3,4,4,2,-1,KC,CL,CL,CL,K,CL,CLC,?,C,C,C,?,C,C,C,?,?,?,?,?,C,K,L,L,L,K,L,L,1,1,1,1,1,1,1,T,7,ultima
4,3,2,2,2,3,4,Stam,mes,zu,ge,h3,rig,keit,eit,ø,N,NN,SAS,ø,C,CC,CCK,CCKC,CCKCK,C,DC,CDC,CCDC,KCCDC,ø,CCVC,CVC,CVV,CV,CVV,CVC,CVVC,3,2,0,1,0,2,1,1,1,0,0,0,1,1,2,1,1,1,1,1,1,1,1,2,1,2,1,2,2,201,1101,101,101,101,111,201,2,2,3,2,2,3,2,-1,CCK,CKC,AL,CK,CL,CKC,CDC,CC,C,A,C,C,C,C,?,C,?,?,?,C,C,K,K,L,K,L,K,D,1,0,1,0,1,1,1,T,7,prima
2,2,1,2,2,3,4,Ra,ti,o,na,li,sie,rung,ung,ø,N,V,SA,ø,C,CK,CKA,CKAL,CKALL,C,KC,CKC,LCKC,CLCKC,ø,CVC,CVV,VV,CVV,CVV,CVV,CVC,2,0,0,0,0,0,2,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,2,2,2,2,2,1,1,11,101,1,1001,11,101,1011,3,3,4,4,4,3,3,1,CK,AL,L,CL,CL,CL,CKC,C,A,?,C,C,C,C,?,?,?,?,?,?,C,K,L,L,L,L,L,K,1,1,1,1,1,1,1,T,7,paenultima
3,2,2,2,1,3,3,des,il,lu,si,o,nie,ren,en,ø,V,N,SA,ø,C,CK,CKC,CKCK,CKCKC,C,KC,CKC,LCKC,CLCKC,ø,CVC,VC,CVV,CVV,VV,CVV,CVC,2,1,0,0,0,0,2,1,1,0,0,0,0,1,1,0,1,1,0,1,1,1,1,2,2,2,2,1,1,201,1,11,101,1,1001,1011,2,5,4,3,4,3,3,1,CKC,K,CL,CL,L,CL,CKC,C,?,C,C,?,C,C,C,?,?,?,?,?,C,K,K,L,L,L,L,K,1,1,1,1,1,1,0,F,7,paenultima
2,3,2,3,1,3,3,Lo,kal,pa,tri,o,tis,mus,us,ø,N,AN,SS,ø,C,CL,CLC,CLCL,CLCLC,C,KC,CKC,CCKC,KCCKC,noacc,CVV,CVVC,CVC,CVV,VV,CVC,CVC,0,1,2,0,0,2,2,0,1,1,0,0,1,1,1,1,1,1,0,1,1,2,2,1,2,2,1,1,2,11,111,201,11,1,201,1101,3,3,2,4,4,2,2,1,CL,CLC,CKC,CL,L,CKC,CKC,C,C,C,C,?,C,C,?,C,C,?,?,C,C,L,L,K,L,L,K,K,1,1,1,1,1,1,1,T,7,sekunda
1,3,4,2,3,3,2,2,ber,fl2s,si,ger,wei,se,e,ueber,ADV,ø,SAS,acc,L,LC,LCK,LCKC,LCKCC,K,CK,DCK,CDCK,CCDCK,ø,VV,CVC,CCVC,CVV,CVC,CVV,CV,0,2,3,0,2,0,1,0,1,1,0,1,0,0,0,1,2,1,1,1,1,2,1,1,2,1,2,1,2,1,111,111,101,111,101,101,5,2,3,3,2,3,2,1,L,CKC,CCK,CL,CKC,CD,CK,?,C,CC,C,C,C,C,?,C,?,?,C,?,?,L,K,K,L,K,D,K,1,0,1,1,0,1,0,F,7,paenultima
2,3,3,2,3,3,3,ge,gen,ein,an,der,ste,hen,en,gegen,V,BV,SS,acc,C,CL,CLC,CLCK,CLCKC,C,KC,LKC,CLKC,CCLKC,ø,CVV,CVC,VVC,VC,CVC,CCVV,VC,0,2,0,1,2,1,1,0,1,1,1,1,0,1,1,1,0,0,1,2,0,2,1,2,1,1,2,1,2,101,1101,1001,1001,111,201,1001,2,2,4,3,2,2,3,0,CL,CKC,DC,KC,CKC,CCL,KC,C,C,?,?,C,CC,?,?,C,C,C,C,?,C,L,K,D,K,K,L,K,1,0,1,1,0,1,0,F,7,undef
3,2,2,4,2,3,4,Tem,pe,ra,ment,lo,sig,keit,eit,ø,N,A,SAA,ø,C,CK,CKC,CKCC,CKCCK,C,DC,CDC,CCDC,KCCDC,ø,CVC,CV,CVC,CVCC,CVV,CVC,CVVC,2,1,2,3,0,2,1,1,0,1,2,0,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1101,101,11,2101,11,201,201,2,2,3,2,3,2,2,-1,CKC,CK,CK,CKCC,CL,CKC,CDC,C,C,C,C,C,C,C,C,?,?,CC,?,C,C,K,K,K,K,L,K,D,1,0,1,2,1,1,1,T,7,undef
