syl_len0,syl_len1,syl_len2,syl_len3,syl_len4,syl0,syl1,syl2,syl3,syl4,nk_suffix,praefix,basic_pos,comp_struct,sa_struct,prae_class,praefix1,praefix2,praefix3,praefix4,praefix5,suffix1,suffix2,suffix3,suffix4,suffix5,suff_class,rhyme0,rhyme1,rhyme2,rhyme3,rhyme4,cv_ratio0,cv_ratio1,cv_ratio2,cv_ratio3,cv_ratio4,koda_len0,koda_len1,koda_len2,koda_len3,koda_len4,onset_len0,onset_len1,onset_len2,onset_len3,onset_len4,nucleus_len0,nucleus_len1,nucleus_len2,nucleus_len3,nucleus_len4,comp_len,sonority0,sonority1,sonority2,sonority3,sonority4,sonority_ratio0,sonority_ratio1,sonority_ratio2,sonority_ratio3,sonority_ratio4,sonority_dir,syl_class0,syl_class1,syl_class2,syl_class3,syl_class4,onset_class0,onset_class1,onset_class2,onset_class3,onset_class4,koda_class0,koda_class1,koda_class2,koda_class3,koda_class4,nucleus_class0,nucleus_class1,nucleus_class2,nucleus_class3,nucleus_class4,syl_weight0,syl_weight1,syl_weight2,syl_weight3,syl_weight4,nomen,sylcnt,stress_class
2,3,3,2,3,zu,sam,men,f2,gen,en,ø,V,BV,SS,ø,A,AL,ALC,ALCK,ALCKC,C,KC,CKC,LCKC,CLCKC,ø,CVV,CVC,CVC,CVV,CVC,0,2,2,0,2,0,1,1,0,1,1,1,1,1,1,2,1,1,2,1,2,101,101,2001,101,1101,3,2,2,3,2,1,AL,CK,CKC,CL,CKC,A,C,C,C,C,?,?,C,?,C,L,K,K,L,K,1,1,0,1,0,F,5,sekunda
2,2,2,3,4,ki,lo,me,ter,weit,eit,ø,A,NA,SS,ø,C,CL,CLC,CLCL,CLCLC,C,DC,CDC,CCDC,KCCDC,ø,CVV,CVV,CVV,CVC,CVVC,0,0,0,2,1,0,0,0,1,1,1,1,1,1,1,2,2,2,1,2,2,101,11,1001,111,201,3,3,3,2,2,1,CL,CL,CL,CKC,CDC,C,C,C,C,C,?,?,?,C,C,L,L,L,K,D,1,1,1,0,1,F,5,antepaenultima
3,4,1,2,2,Men,stru,a,ti,on,on,ø,N,R,SA,ø,C,CK,CKC,CKCC,CKCCC,C,LC,LLC,ALLC,KALLC,ø,CVC,CCCVV,VC,CVV,VVC,2,1,1,0,0,1,0,1,0,1,1,3,0,1,0,1,2,1,2,2,1,2001,211,1,101,1001,2,2,4,3,3,-1,CKC,CCCL,K,AL,LC,C,CCC,?,A,?,C,?,?,?,C,K,L,K,L,L,1,1,1,1,1,T,5,ultima
2,3,3,2,5,un,ter,ent,wi,ckelt,elt,unter,A,ø,SS,acc,K,KC,KCC,KCCK,KCCKC,C,CC,KCC,CKCC,KCKCC,ø,VC,CVC,VCC,CVC,CVCC,1,2,2,2,3,1,1,2,1,2,0,1,0,1,1,1,1,1,1,1,2,1001,111,1101,101,211,3,2,2,3,2,-1,KC,CKC,KCC,CK,CKCC,?,C,?,C,C,C,C,CC,?,CC,K,K,K,K,K,1,0,2,1,0,F,5,prima
3,2,2,3,4,Sta,bi,li,sie,rung,ung,ø,N,V,SA,ø,C,CC,CCK,CCKC,CCKCL,C,KC,CKC,LCKC,CLCKC,ø,CCVC,CVV,CVV,CVV,CVC,3,0,0,0,2,1,0,0,0,1,2,1,1,1,1,1,2,2,2,1,1,201,101,11,101,1011,2,3,4,3,3,1,CCK,CL,CL,CL,CKC,CC,C,C,C,C,?,?,?,?,C,K,L,L,L,K,1,1,1,1,1,T,5,paenultima
2,3,3,2,2,Re,tro,ver,si,on,on,ø,N,ø,ø,ø,C,CL,CLC,CLCC,CLCCL,C,LC,LLC,CLLC,CCLLC,ø,CVV,CCVV,CVC,CVV,VVC,0,1,2,0,0,0,0,1,0,1,1,2,1,1,0,2,2,1,2,2,0,11,111,111,101,1001,3,2,2,3,3,1,CL,CCL,CKC,CL,LC,C,CC,C,C,?,?,?,C,?,C,L,L,K,L,L,1,1,1,1,1,T,5,ultima
2,2,2,1,3,He,ge,li,a,ner,er,ø,N,ø,ø,ø,C,CL,CLC,CLCK,CLCKC,C,KC,CKC,LCKC,LLCKC,ø,CVV,CV,CVV,VV,CVC,0,1,0,0,2,0,0,0,0,1,1,1,1,0,1,2,1,2,2,1,0,101,101,11,1,1011,2,2,4,6,3,1,CL,CK,CL,L,CKC,C,C,C,?,C,?,?,?,?,C,L,K,L,L,K,1,0,1,1,0,T,5,paenultima
3,2,4,4,2,Ver,m3,gens,ste2,er,er,ø,N,NN,SAS,ø,C,CK,CKC,CKCC,CKCCL,C,KC,DKC,CDKC,CCDKC,ø,CVC,CVV,CVCC,CCVV,VC,2,0,3,1,1,1,0,2,0,1,1,1,1,2,0,1,2,1,2,1,2,111,1001,1201,201,11,2,3,2,2,3,-1,CKC,CL,CKCC,CCD,KC,C,C,C,CC,?,C,?,CC,?,C,K,L,K,D,K,1,1,0,1,0,T,5,sekunda
3,3,1,2,4,Spu,ren,e,le,ment,ent,ø,N,NN,SAS,ø,C,CC,CCL,CCLC,CCLCK,C,CC,KCC,CKCC,LCKCC,ø,CCVV,CVC,VV,CVV,CVCC,1,2,0,0,3,0,1,0,0,2,2,1,0,1,1,2,1,2,2,1,2,201,1011,1,11,2101,2,3,4,3,2,1,CCL,CKC,L,CL,CKCC,CC,C,?,C,C,?,C,?,?,CC,L,K,L,L,K,1,0,1,1,2,T,5,prima
3,3,2,3,3,Sie,gel,be,wah,rer,er,ø,N,NV,ø,ø,C,CL,CLC,CLCK,CLCKC,C,KC,CKC,LCKC,CLCKC,ø,CVV,CVC,CV,CVV,CVC,0,2,1,0,2,0,1,0,0,1,1,1,1,1,1,2,1,1,2,1,2,101,111,101,101,21,3,2,2,3,3,-1,CL,CKC,CK,CL,CKC,C,C,C,C,C,?,C,?,?,C,L,K,K,L,K,1,0,0,1,0,T,5,prima
3,4,2,2,2,Tro,cken,an,la,ge,e,ø,N,VN,SS,ø,C,CC,CCK,CCKC,CCKCK,K,CK,LCK,CLCK,CCLCK,ø,CCVC,CVC,VC,CVV,CV,3,2,1,0,1,1,1,1,0,0,2,1,0,1,1,1,1,1,2,1,2,111,1101,1001,11,101,2,2,3,4,2,-1,CCK,CKC,KC,CL,CK,CC,C,?,C,C,?,C,C,?,?,K,K,K,L,K,1,0,1,1,0,T,5,prima
4,4,2,5,3,Glau,bens,be,kennt,nis,is,ø,N,NN,SAS,ø,C,CC,CCD,CCDC,CCDCK,C,KC,CKC,CCKC,CCCKC,ø,CCVV,CVCC,CV,CVCC,CVC,1,3,1,3,2,0,2,0,2,1,2,1,1,1,1,2,1,1,1,1,2,111,1201,101,1201,1101,3,2,2,2,2,1,CCD,CKCC,CK,CKCC,CKC,CC,C,C,C,C,?,CC,?,CC,C,D,K,K,K,K,1,0,0,2,1,T,5,prima
3,2,1,3,3,mil,li,o,nen,mal,al,ø,ADV,ø,SAS,ø,C,CK,CKC,CKCL,CKCLL,C,LC,CLC,CCLC,KCCLC,ø,CVC,CVV,VV,CVC,CVVC,2,0,0,2,1,1,0,0,1,1,1,1,0,1,1,1,2,2,1,2,2,1001,11,1,2001,1011,3,4,4,2,3,1,CK,CL,L,CKC,CLC,C,C,?,C,C,?,?,?,C,C,K,L,L,K,L,1,1,1,0,1,F,5,antepaenultima
3,4,2,2,2,Kon,fron,ta,ti,on,on,ø,N,R,SA,ø,C,CK,CKC,CKCC,CKCCC,C,LC,LLC,ALLC,KALLC,ø,CVC,CCVC,CVC,CVV,VVC,2,3,2,0,0,1,1,1,0,1,1,2,1,1,0,1,1,1,2,2,1,1101,1111,101,101,1001,2,2,2,3,3,-1,CKC,CCKC,CK,AL,LC,C,CC,C,A,?,C,C,?,?,C,K,K,K,L,L,1,1,1,1,1,T,5,ultima
1,3,3,2,4,8,ber,s1t,ti,gung,ung,ueber,N,V,SA,acc,L,LC,LCK,LCKC,LCKCC,C,KC,CKC,KCKC,CKCKC,ø,VV,CVC,CVC,CVC,CVC,0,2,2,2,2,0,1,1,1,1,0,1,1,1,1,2,1,1,1,1,1,1,111,101,101,1101,5,2,2,3,2,1,L,CKC,CK,CK,CKC,?,C,C,C,C,?,C,?,?,C,L,K,K,K,K,1,0,1,1,1,T,5,antepaenultima
2,2,2,3,3,mo,ra,li,sie,ren,en,ø,V,N,SA,ø,C,CL,CLC,CLCL,CLCLC,C,KC,CKC,LCKC,CLCKC,ø,CVV,CVV,CVV,CVV,CVC,0,0,0,0,2,0,0,0,0,1,1,1,1,1,1,2,2,2,2,1,1,1001,11,11,101,1011,3,4,4,3,3,1,CL,CL,CL,CL,CKC,C,C,C,C,C,?,?,?,?,C,L,L,L,L,K,1,1,1,1,0,F,5,paenultima
2,3,6,3,6,Tu,ben,schwan,ger,schaft,aft,ø,N,NN,SAS,ø,C,CL,CLC,CLCK,CLCKC,C,CC,KCC,CKCC,CCKCC,ø,CVV,CVC,CCVC,CVC,CVCC,0,2,3,2,3,0,1,1,1,2,1,1,2,1,1,2,1,1,1,1,2,101,1101,1201,111,301,3,2,2,2,1,-1,CL,CKC,CCKC,CKC,CKCC,C,C,CC,C,C,?,C,C,C,CC,L,K,K,K,K,1,0,1,0,2,T,5,prima
5,2,2,3,4,Nicht,an,er,ken,nung,ung,ø,N,ø,SS,ø,C,CK,CKC,CKCC,CKCCK,C,KC,CKC,KCKC,CKCKC,ø,CVCC,VC,VC,CVC,CVC,3,1,1,2,2,2,1,1,1,1,1,0,0,1,1,1,1,1,1,1,2,1201,1001,11,101,2001,2,3,3,2,3,1,CKCC,KC,KC,CK,CKC,C,?,?,C,C,CC,C,C,?,C,K,K,K,K,K,2,1,1,1,1,T,5,prima
2,2,2,3,2,De,li,ka,tes,se,e,ø,N,ø,ø,ø,C,CL,CLC,CLCL,CLCLC,K,CK,KCK,CKCK,KCKCK,ø,CVV,CVV,CVC,CVC,CV,0,0,2,2,1,0,0,1,1,0,1,1,1,1,1,2,2,1,1,1,0,101,11,101,101,101,2,4,2,2,2,1,CL,CL,CK,CK,CK,C,C,C,C,C,?,?,?,?,?,L,L,K,K,K,1,1,1,1,0,T,5,paenultima
3,2,2,3,3,kon,so,li,die,ren,en,ø,V,R,SA,ø,C,CK,CKC,CKCC,CKCCL,C,KC,CKC,LCKC,CLCKC,ø,CVC,CVV,CVV,CVV,CVC,2,0,0,0,2,1,0,0,0,1,1,1,1,1,1,1,2,2,2,1,1,1101,101,11,101,1011,2,2,4,3,3,-1,CKC,CL,CL,CL,CKC,C,C,C,C,C,C,?,?,?,C,K,L,L,L,K,1,1,1,1,0,F,5,paenultima
2,4,2,4,4,be,rufs,be,glei,tend,end,be,A,ø,SAS,noacc,C,CK,CKC,CKCL,CKCLC,C,CC,KCC,CKCC,DCKCC,ø,CV,CVVCC,CV,CCVV,CVCC,1,1,1,1,3,0,2,0,0,2,1,1,1,2,1,1,2,1,2,1,2,101,211,101,111,1201,2,2,2,3,2,1,CK,CLCC,CK,CCD,CKCC,C,C,C,CC,C,?,CC,?,?,CC,K,L,K,D,K,0,2,0,1,0,F,5,sekunda
1,2,2,2,3,E,ro,to,ma,nie,ie,ø,N,NN,SAS,ø,L,LC,LCL,LCLC,LCLCL,L,CL,KCL,CKCL,LCKCL,ø,VV,CVV,CVV,CVC,CVV,0,0,0,2,0,0,0,0,1,0,0,1,1,1,1,2,2,2,1,2,2,1,11,101,1001,1001,4,3,2,3,3,1,L,CL,CL,CK,CL,?,C,C,C,C,?,?,?,?,?,L,L,L,K,L,1,1,1,1,1,T,5,ultima
2,2,2,2,3,Fu,tu,ro,lo,gie,ie,ø,N,N,SA,ø,C,CL,CLC,CLCL,CLCLC,L,CL,LCL,CLCL,LCLCL,ø,CVV,CVV,CVV,CVV,CVV,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,2,2,2,1,101,101,11,11,101,3,3,3,3,3,-1,CL,CL,CL,CL,CL,C,C,C,C,C,?,?,?,?,?,L,L,L,L,L,1,1,1,1,1,T,5,ultima
3,3,2,3,6,Pro,jek,ti,ons,schirm,irm,ø,N,NN,SAS,ø,C,CC,CCL,CCLC,CCLCK,C,CC,KCC,CKCC,CCKCC,ø,CCVV,CVC,CVV,VVCC,CVCC,1,2,0,1,3,0,1,0,2,2,2,1,1,0,1,2,1,2,2,1,2,111,102,101,1101,1111,2,3,3,2,2,1,CCL,CKC,AL,LCC,CKCC,CC,C,A,?,C,?,C,?,CC,CC,L,K,L,L,K,1,1,1,2,2,T,5,paenultima
2,1,2,3,3,re,a,ni,mie,ren,en,ø,V,V,AS,ø,C,CL,CLK,CLKC,CLKCL,C,KC,CKC,LCKC,CLCKC,ø,CVV,VC,CVV,CVV,CVC,0,1,0,0,2,0,1,0,0,1,1,0,1,1,1,2,1,2,2,1,1,11,1,1001,1001,1011,3,4,3,3,3,1,CL,K,CL,CL,CKC,C,?,C,C,C,?,?,?,?,C,L,K,L,L,K,1,1,1,1,0,F,5,paenultima
3,4,3,2,3,Glo,cken,gie,$e,rei,ei,ø,N,NN,SAS,ø,C,CC,CCK,CCKC,CCKCK,D,CD,KCD,CKCD,LCKCD,ø,CCVC,CVC,CVV,CV,CVV,3,2,0,1,0,1,1,0,0,0,2,1,1,1,1,1,1,2,1,2,2,111,1101,101,101,11,2,2,3,2,4,-1,CCK,CKC,CL,CK,CD,CC,C,C,C,C,?,C,?,?,?,K,K,L,K,D,1,0,1,0,1,T,5,prima
4,4,2,4,4,Stau,ungs,be,hand,lung,ung,ø,N,NV,ø,ø,C,CC,CCD,CCDK,CCDKC,C,KC,CKC,CCKC,CCCKC,ø,CCVV,VCC,CV,CVC,CCVC,1,2,1,2,3,0,2,0,1,1,2,0,1,1,2,2,1,1,1,1,2,201,1101,101,1101,1111,2,2,2,2,2,1,CCD,KCC,CK,CKC,CCKC,CC,?,C,C,CC,?,CC,?,C,C,D,K,K,K,K,1,2,0,1,1,T,5,prima
2,2,2,2,3,En,to,mo,lo,gie,ie,ø,N,ø,ø,ø,K,KC,KCC,KCCL,KCCLC,L,CL,LCL,CLCL,LCLCL,ø,VCC,VV,CVV,CVV,CVV,2,0,0,0,0,2,0,0,0,0,0,0,1,1,1,1,2,2,2,2,0,1101,1,1001,11,101,2,4,3,3,3,-1,KCC,L,CL,CL,CL,?,?,C,C,C,CC,?,?,?,?,K,L,L,L,L,2,1,1,1,1,T,5,ultima
2,2,3,2,7,Re,li,qui,en,schrein,ein,ø,N,NN,SAS,ø,C,CL,CLC,CLCL,CLCLC,C,DC,CDC,CCDC,CCCDC,ø,CVV,CVVC,CVV,VC,CCVVC,0,1,0,1,1,0,1,0,1,1,1,1,1,0,2,2,2,2,1,2,2,11,111,101,1001,1111,3,3,3,3,3,1,CL,CLC,CL,KC,CCDC,C,C,C,?,CC,?,C,?,C,C,L,L,L,K,D,1,1,1,0,1,T,5,sekunda
3,2,3,2,5,sen,ti,men,ta,lisch,isch,ø,A,A,SA,ø,C,CK,CKC,CKCC,CKCCL,C,KC,CKC,LCKC,CLCKC,ø,CVC,CVV,CVC,CVV,CVC,2,0,2,0,2,1,0,1,0,1,1,1,1,1,1,1,2,1,2,1,1,1101,101,2001,101,111,2,3,2,3,3,-1,CKC,CL,CKC,CL,CKC,C,C,C,C,C,C,?,C,?,C,K,L,K,L,K,1,1,1,1,1,F,5,paenultima
2,3,3,3,4,zu,sam,men,zie,hend,end,ø,A,F,S,ø,A,AL,ALC,ALCK,ALCKC,C,CC,KCC,LKCC,ALKCC,ø,CVV,CVC,CVC,CVV,VCC,0,2,2,0,2,0,1,1,0,2,1,1,1,1,0,2,1,1,2,1,1,101,101,2001,101,1101,3,2,2,3,2,1,AL,CK,CKC,AL,KCC,A,C,C,A,?,?,?,C,?,CC,L,K,K,L,K,1,1,0,1,0,F,5,sekunda
2,3,5,2,3,er,fah,rungs,ge,m1$,1$,er,ADV,NA,SAS,noacc,K,KC,KCC,KCCL,KCCLC,C,LC,CLC,KCLC,CKCLC,ø,VC,CVV,CVCC,CV,CVVC,1,0,3,1,1,1,0,2,0,1,0,1,1,1,1,1,2,1,1,2,2,11,101,1111,101,1101,3,3,2,2,2,1,KC,CL,CKCC,CK,CLC,?,C,C,C,C,C,?,CC,?,C,K,L,K,K,L,1,1,2,0,1,F,5,sekunda
2,2,3,2,6,ra,ke,ten,be,st2ckt,2ckt,ø,A,ø,SAS,ø,C,CK,CKC,CKCL,CKCLC,C,CC,KCC,CKCC,CCKCC,ø,CVC,CVV,CVC,CV,CCVCC,2,0,2,1,4,1,0,1,0,2,1,1,1,1,2,1,2,1,1,1,2,11,101,1101,101,401,3,2,2,2,1,1,CK,CL,CKC,CK,CCKCC,C,C,C,C,CC,?,?,C,?,CC,K,L,K,K,K,1,1,0,0,2,F,5,sekunda
2,2,1,3,3,ta,bu,i,sie,ren,en,ø,V,A,SA,ø,C,CK,CKC,CKCL,CKCLL,C,KC,CKC,LCKC,CLCKC,ø,CVC,CVV,VV,CVV,CVC,2,0,0,0,2,1,0,0,0,1,1,1,0,1,1,1,2,2,2,1,1,101,101,1,101,1011,2,3,5,3,3,1,CK,CL,L,CL,CKC,C,C,?,C,C,?,?,?,?,C,K,L,L,L,K,1,1,1,1,0,F,5,paenultima
2,3,1,3,3,ar,cha,i,sie,ren,en,ø,V,R,SA,ø,K,KC,KCC,KCCK,KCCKL,C,KC,CKC,LCKC,CLCKC,ø,VC,CV,VV,CVV,CVC,1,1,0,0,2,1,0,0,0,1,0,1,0,1,1,1,1,2,2,1,1,11,101,1,101,1011,3,2,5,3,3,1,KC,CK,L,CL,CKC,?,C,?,C,C,C,?,?,?,C,K,K,L,L,K,1,2,1,1,0,F,5,paenultima
3,4,3,2,3,ver,dien,ter,ma,$en,en,ø,ADV,A,SAA,ø,C,CK,CKC,CKCC,CKCCL,C,KC,CKC,LCKC,CLCKC,ø,CVC,CVVC,CVC,CVV,CVC,2,1,2,0,2,1,1,1,0,1,1,1,1,1,1,1,2,1,2,1,1,111,1101,111,1001,1101,2,2,2,4,2,1,CKC,CLC,CKC,CL,CKC,C,C,C,C,C,C,C,C,?,C,K,L,K,L,K,1,1,0,1,0,F,5,multa
1,2,3,2,3,A,na,phy,la,xie,ie,ø,N,ø,ø,ø,K,KC,KCK,KCKC,KCKCL,L,CL,CCL,KCCL,CKCCL,ø,VC,CVC,CVV,CVC,CCVV,1,2,0,2,1,1,1,0,1,0,0,1,1,1,2,1,1,2,1,2,0,1,1001,101,11,201,4,3,3,3,2,-1,K,CK,CL,CK,CCL,?,C,C,C,CC,?,?,?,?,?,K,K,L,K,L,1,1,1,1,1,T,5,ultima
3,3,2,2,2,Zir,kum,zi,si,on,on,ø,N,ø,ø,ø,A,AK,AKC,AKCC,AKCCK,C,LC,LLC,CLLC,LCLLC,ø,CVC,CVC,CVV,CVV,VVC,2,2,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,2,2,2,0,111,1101,101,101,1001,3,2,3,3,3,1,AKC,CKC,AL,CL,LC,A,C,A,C,?,C,C,?,?,C,K,K,L,L,L,1,1,1,1,1,T,5,ultima
4,3,2,3,5,Grup,pen,un,ter,richt,icht,ø,N,NN,SAS,ø,C,CC,CCK,CCKC,CCKCK,C,CC,KCC,CKCC,CCKCC,ø,CCVC,CVC,VC,CVC,CVCC,3,2,1,2,3,1,1,1,1,2,2,1,0,1,1,1,1,1,1,1,2,111,1101,1001,111,211,3,2,3,2,2,-1,CCK,CKC,KC,CKC,CKCC,CC,C,?,C,C,?,C,C,C,CC,K,K,K,K,K,1,0,1,0,2,T,5,prima
2,4,2,4,3,K2,sten,fi,sche,rei,ei,ø,N,NN,SAS,ø,C,CK,CKC,CKCC,CKCCK,D,CD,KCD,CKCD,KCKCD,ø,CVC,CVC,CVC,CV,CVV,2,2,2,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,2,2,201,1101,101,101,11,2,2,3,2,4,-1,CKC,CKC,CK,CK,CD,C,C,C,C,C,C,C,?,?,?,K,K,K,K,D,1,0,1,0,1,T,5,prima
2,4,3,2,4,Un,fall,ver,h2,tung,ung,ø,N,NV,ø,ø,K,KC,KCC,KCCK,KCCKC,C,KC,CKC,LCKC,CLCKC,ø,VC,CVC,CVC,CVV,CVC,1,2,2,0,2,1,1,1,0,1,0,1,1,1,1,1,1,1,2,1,2,1001,111,111,101,1101,3,2,2,3,2,1,KC,CKC,CKC,CL,CKC,?,C,C,C,C,C,C,C,?,C,K,K,K,L,K,1,1,1,1,1,T,5,prima
3,6,4,2,2,Kau,tschuk,plan,ta,ge,e,ø,N,NN,SS,ø,C,CD,CDA,CDAK,CDAKC,K,CK,LCK,CLCK,CCLCK,ø,CVV,CVC,CCVC,CVV,CV,0,2,3,0,1,0,1,1,0,0,1,1,2,1,1,2,1,1,2,1,2,101,201,1111,101,101,3,2,2,3,2,-1,CD,AKC,CCKC,CL,CK,C,A,CC,C,C,?,C,C,?,?,D,K,K,L,K,1,1,1,1,0,T,5,prima
4,7,2,3,3,Wirt,schafts,di,rek,tor,or,ø,N,NN,SAS,ø,C,CK,CKC,CKCC,CKCCC,C,KC,CKC,CCKC,KCCKC,ø,CVCC,CVCC,CVV,CVC,CVC,3,3,0,2,2,2,2,0,1,1,1,1,1,1,1,1,1,2,1,1,2,211,301,101,111,111,2,1,3,2,2,-1,CKCC,CKCA,CL,CKC,CKC,C,C,C,C,C,CC,CA,?,C,C,K,K,L,K,K,2,2,1,1,1,T,5,prima
2,6,2,2,4,Zu,stands,1n,de,rung,ung,ø,N,NV,ø,ø,A,AL,ALC,ALCC,ALCCK,C,KC,CKC,KCKC,CKCKC,ø,CVV,CCVCC,VC,CV,CVC,0,4,1,1,2,0,2,1,0,1,1,2,0,1,1,2,1,1,1,1,2,101,1301,1001,101,1011,3,1,3,2,3,1,AL,CCKCA,KC,CK,CKC,A,CC,?,C,C,?,CA,C,?,C,L,K,K,K,K,1,2,1,0,1,T,5,prima
