syl_len0,syl_len1,syl_len2,syl0,syl1,syl2,nk_suffix,praefix,basic_pos,comp_struct,sa_struct,prae_class,praefix1,praefix2,praefix3,praefix4,praefix5,suffix1,suffix2,suffix3,suffix4,suffix5,suff_class,rhyme0,rhyme1,rhyme2,cv_ratio0,cv_ratio1,cv_ratio2,koda_len0,koda_len1,koda_len2,onset_len0,onset_len1,onset_len2,nucleus_len0,nucleus_len1,nucleus_len2,comp_len,sonority0,sonority1,sonority2,sonority_ratio0,sonority_ratio1,sonority_ratio2,sonority_dir,syl_class0,syl_class1,syl_class2,onset_class0,onset_class1,onset_class2,koda_class0,koda_class1,koda_class2,nucleus_class0,nucleus_class1,nucleus_class2,syl_weight0,syl_weight1,syl_weight2,nomen,sylcnt,stress_class
4,4,3,Melk,sche,mel,el,ø,N,VN,SS,ø,C,CK,CKC,CKCC,CKCCC,C,KC,CKC,LCKC,CLCKC,ø,CVCC,CVV,CVC,3,0,2,2,0,1,1,1,1,1,2,1,2,1111,101,1011,2,2,3,-1,CKCC,CL,CKC,C,C,C,CC,?,C,K,L,K,2,1,0,T,3,antepaenultima
3,3,6,Pul,ver,schnee,ee,ø,N,NN,SS,ø,C,CK,CKC,CKCC,CKCCK,L,CL,CCL,CCCL,KCCCL,ø,CVC,CVC,CCVV,2,2,1,1,1,0,1,1,2,1,1,2,2,111,111,1101,3,2,2,1,CKC,CKC,CCL,C,C,CC,C,C,?,K,K,L,1,0,1,T,3,antepaenultima
2,2,5,No,mo,gramm,amm,ø,N,ø,ø,ø,C,CL,CLC,CLCL,CLCLC,C,KC,CKC,CCKC,LCCKC,ø,CVV,CVV,CCVC,0,0,3,0,0,1,1,1,2,2,2,1,0,1001,1001,1111,3,3,2,1,CL,CL,CCKC,C,C,CC,?,?,C,L,L,K,1,1,1,T,3,ultima
3,5,4,Ver,narrt,heit,eit,ø,N,F,SA,ø,C,CK,CKC,CKCC,CKCCK,C,DC,CDC,CCDC,CCCDC,ø,CVC,CVCC,CVVC,2,3,1,1,2,1,1,1,1,1,1,2,1,111,1111,201,2,2,2,1,CKC,CKCC,CDC,C,C,C,C,CC,C,K,K,D,1,2,1,T,3,paenultima
4,3,3,Ring,fin,ger,er,ø,N,NN,SS,ø,C,CK,CKC,CKCC,CKCCK,C,KC,CKC,KCKC,CKCKC,ø,CVC,CVC,CVC,2,2,2,1,1,1,1,1,1,1,1,1,2,1011,101,1011,3,3,3,0,CKC,CK,CKC,C,C,C,C,?,C,K,K,K,1,1,0,T,3,antepaenultima
4,3,4,Tr3m,mel,chen,en,ø,N,N,SA,ø,C,CC,CCK,CCKC,CCKCK,C,KC,CKC,CCKC,KCCKC,ø,CCVC,CVC,CVC,3,2,2,1,1,1,2,1,1,1,1,1,1,111,1011,1101,2,3,2,1,CCK,CKC,CKC,CC,C,C,?,C,C,K,K,K,1,0,0,T,3,antepaenultima
3,2,3,z1h,le,big,ig,ø,A,ø,SSA,ø,A,AL,ALC,ALCL,ALCLC,C,KC,CKC,LCKC,CLCKC,noacc,CVV,CVV,CVC,0,0,2,0,0,1,1,1,1,2,2,1,2,101,11,201,2,3,2,1,AL,CL,CKC,A,C,C,?,?,C,L,L,K,1,1,1,F,3,antepaenultima
2,8,4,ge,schlecht,lich,ich,ø,A,N,SA,ø,C,CK,CKC,CKCC,CKCCK,C,KC,CKC,CCKC,CCCKC,noacc,CV,CCVCC,CVC,1,4,2,0,2,1,1,2,1,1,1,1,1,101,311,111,2,2,3,1,CK,CCKCC,CKC,C,CC,C,?,CC,C,K,K,K,0,2,1,F,3,paenultima
3,3,3,aus,d3r,ren,en,aus,V,V,AS,acc,D,DC,DCC,DCCK,DCCKC,C,KC,CKC,KCKC,CKCKC,ø,VVC,CVC,CVC,0,2,2,1,1,1,0,1,1,2,1,1,1,101,101,1011,3,2,3,1,DC,CK,CKC,?,C,C,C,?,C,D,K,K,1,1,0,F,3,antepaenultima
6,3,6,Selbst,t1u,schung,ung,ø,N,ø,SS,ø,C,CK,CKC,CKCC,CKCCC,C,KC,CKC,DCKC,CDCKC,ø,CVCCCC,CVV,CVC,5,0,2,4,0,1,1,1,1,1,2,1,2,411,101,1101,1,3,2,1,CKCCCC,CD,CKC,C,C,C,CCCC,?,C,K,D,K,2,1,1,T,3,antepaenultima
2,3,3,be,lau,ben,en,be,V,N,AS,noacc,C,CK,CKC,CKCD,CKCDC,C,KC,CKC,DCKC,CDCKC,ø,CV,CVV,CVC,1,0,2,0,0,1,1,1,1,1,2,1,1,101,11,1101,2,4,2,1,CK,CD,CKC,C,C,C,?,?,C,K,D,K,0,1,0,F,3,paenultima
2,3,2,Se,kun,da,a,ø,N,ø,ø,ø,C,CL,CLC,CLCK,CLCKC,L,CL,CCL,KCCL,CKCCL,ø,CVV,CVC,CVV,0,2,0,0,1,0,1,1,1,2,1,2,0,101,1101,101,2,2,3,0,CL,CKC,CL,C,C,C,?,C,?,L,K,L,1,1,1,T,3,paenultima
3,4,4,Non,stop,flug,ug,ø,N,ø,SS,ø,C,CK,CKC,CKCC,CKCCC,C,LC,CLC,CCLC,CCCLC,ø,CVC,CCVC,CCVVC,2,3,1,1,1,1,1,2,2,1,1,2,2,2001,301,211,2,1,2,-1,CKC,CCKC,CCLC,C,CC,CC,C,C,C,K,K,L,1,1,1,T,3,paenultima
3,5,4,Ver,pflan,zung,ung,ver,N,V,SA,noacc,C,CK,CKC,CKCA,CKCAC,C,KC,AKC,CAKC,KCAKC,ø,CVC,CCVC,CVC,2,3,2,1,1,1,1,2,1,1,1,1,1,111,1111,1101,2,2,2,1,CKC,ACKC,AKC,C,AC,A,C,C,C,K,K,K,1,1,1,T,3,paenultima
2,5,3,um,schal,ten,en,um,V,V,AS,acc,K,KC,KCC,KCCK,KCCKC,C,KC,CKC,CCKC,KCCKC,ø,VC,CVC,CVC,1,2,2,1,1,1,0,1,1,1,1,1,1,1001,111,1101,3,2,2,1,KC,CKC,CKC,?,C,C,C,C,C,K,K,K,1,1,0,F,3,antepaenultima
4,2,2,Band,s1,ge,e,ø,N,NN,SS,ø,C,CK,CKC,CKCC,CKCCC,K,CK,LCK,CLCK,CCLCK,ø,CVCC,CVV,CV,3,0,1,2,0,0,1,1,1,1,2,1,2,1201,101,101,2,2,2,-1,CKCC,CL,CK,C,C,C,CC,?,?,K,L,K,2,1,0,T,3,antepaenultima
3,4,3,ent,klei,den,en,ent,V,V,AS,noacc,K,KC,KCC,KCCC,KCCCC,C,KC,CKC,DCKC,CDCKC,ø,VCC,CCVV,CVC,2,1,2,2,0,1,0,2,1,1,2,1,1,1101,111,1101,2,3,2,0,KCC,CCD,CKC,?,CC,C,CC,?,C,K,D,K,2,1,0,F,3,paenultima
3,4,3,hun,dert,mal,al,ø,ADV,ø,SS,ø,C,CK,CKC,CKCC,CKCCK,C,LC,CLC,CCLC,CCCLC,ø,CVC,CVCC,CVVC,2,3,1,1,2,1,1,1,1,1,1,2,2,1101,211,1011,2,2,3,-1,CKC,CKCC,CLC,C,C,C,C,CC,C,K,K,L,1,0,1,F,3,antepaenultima
3,3,3,sub,jek,tiv,iv,ø,A,N,SA,ø,C,CK,CKC,CKCC,CKCCK,C,LC,CLC,CCLC,KCCLC,ø,CVC,CVC,CVVC,2,2,1,1,1,1,1,1,1,1,1,2,1,201,102,201,2,3,2,0,CKC,CKC,CLC,C,C,C,C,C,C,K,K,L,1,1,1,F,3,ultima
3,3,4,Ses,sel,lift,ift,ø,N,NN,SS,ø,C,CK,CKC,CKCK,CKCKC,C,CC,KCC,CKCC,CCKCC,ø,CVC,CVC,CVCC,2,2,3,1,1,2,1,1,1,1,1,1,2,101,111,211,2,2,2,1,CK,CKC,CKCC,C,C,C,?,C,CC,K,K,K,1,0,2,T,3,antepaenultima
3,3,3,auf,r2h,ren,en,auf,V,V,AS,acc,D,DC,DCC,DCCL,DCCLC,C,KC,CKC,LCKC,CLCKC,ø,VVC,CVV,CVC,0,0,2,1,0,1,0,1,1,2,2,1,1,101,11,1011,3,4,3,1,DC,CL,CKC,?,C,C,C,?,C,D,L,K,1,1,0,F,3,antepaenultima
3,3,4,Pas,sat,wind,ind,ø,N,NN,SS,ø,C,CK,CKC,CKCL,CKCLC,C,CC,KCC,CKCC,CCKCC,ø,CVC,CVVC,CVCC,2,1,3,1,1,2,1,1,1,1,2,1,2,101,201,1201,2,2,2,1,CK,CLC,CKCC,C,C,C,?,C,CC,K,L,K,1,1,2,T,3,paenultima
2,2,4,Be,ja,hung,ung,be,N,V,SA,noacc,C,CK,CKC,CKCL,CKCLK,C,KC,LKC,CLKC,KCLKC,ø,CV,CVV,VC,1,0,1,0,0,1,1,1,0,1,2,1,1,101,2,1001,2,5,3,1,CK,CL,KC,C,C,?,?,?,C,K,L,K,0,1,1,T,3,paenultima
3,3,4,Ein,d1m,mung,ung,ein,N,V,SA,acc,D,DC,DCC,DCCK,DCCKC,C,KC,CKC,KCKC,CKCKC,ø,VVC,CVC,CVC,0,2,2,1,1,1,0,1,1,2,1,1,1,1001,101,2001,4,2,3,1,DC,CK,CKC,?,C,C,C,?,C,D,K,K,1,1,1,T,3,antepaenultima
3,3,4,lie,bes,toll,oll,ø,A,ø,SAS,ø,C,CL,CLC,CLCK,CLCKC,C,KC,CKC,CCKC,KCCKC,ø,CVV,CVC,CVC,0,2,2,0,1,1,1,1,1,2,1,1,2,11,201,111,4,2,2,1,CL,CKC,CKC,C,C,C,?,C,C,L,K,K,1,0,1,F,3,antepaenultima
3,3,3,ein,wen,den,en,ø,V,V,S,ø,D,DC,DCC,DCCK,DCCKC,C,KC,CKC,CCKC,KCCKC,ø,VVC,CVC,CVC,0,2,2,1,1,1,0,1,1,2,1,1,1,1001,1101,1101,4,2,2,1,DC,CKC,CKC,?,C,C,C,C,C,D,K,K,1,1,0,F,3,antepaenultima
4,3,3,freu,den,los,os,ø,A,N,SAA,ø,C,CC,CCD,CCDC,CCDCK,C,LC,CLC,CCLC,KCCLC,ø,CCVV,CVC,CVVC,1,2,1,0,1,1,2,1,1,2,1,2,1,111,1101,111,3,2,2,0,CCD,CKC,CLC,CC,C,C,?,C,C,D,K,L,1,0,1,F,3,antepaenultima
2,3,4,Ge,sit,tung,ung,ø,N,N,ø,ø,C,CK,CKC,CKCK,CKCKC,C,KC,CKC,KCKC,CKCKC,ø,CV,CVC,CVC,1,2,2,0,1,1,1,1,1,1,1,1,1,101,101,1101,2,3,2,1,CK,CK,CKC,C,C,C,?,?,C,K,K,K,0,1,1,T,3,paenultima
2,2,4,Re,tu,sche,e,ø,N,R,SA,ø,C,CL,CLC,CLCK,CLCKC,K,CK,KCK,CKCK,LCKCK,ø,CVV,CVC,CV,0,2,1,0,1,0,1,1,1,2,1,1,1,11,101,101,3,3,2,1,CL,CK,CK,C,C,C,?,?,?,L,K,K,1,1,0,T,3,paenultima
5,3,3,Q2ell,was,ser,er,ø,N,NN,SS,ø,C,CC,CCK,CCKC,CCKCC,C,KC,CKC,KCKC,CKCKC,ø,CCVC,CVC,CVC,3,2,2,1,1,1,2,1,1,1,1,1,2,211,101,111,2,2,2,-1,CCKC,CK,CKC,CC,C,C,C,?,C,K,K,K,1,1,0,T,3,antepaenultima
3,2,3,Rei,me,rei,ei,ø,N,V,SA,ø,C,CD,CDC,CDCK,CDCKC,D,CD,KCD,CKCD,DCKCD,ø,CVV,CV,CVV,0,1,0,0,0,0,1,1,1,2,1,2,1,11,1001,11,4,3,4,0,CD,CK,CD,C,C,C,?,?,?,D,K,D,1,0,1,T,3,ultima
3,4,3,Kar,frei,tag,ag,ø,N,N,S,ø,C,CL,CLC,CLCC,CLCCC,C,LC,CLC,DCLC,CDCLC,ø,CVVC,CCVV,CVVC,1,1,1,1,0,1,1,2,1,2,2,2,1,111,111,201,3,3,2,1,CLC,CCD,CLC,C,CC,C,C,?,C,L,D,L,1,1,1,T,3,paenultima
5,2,3,Brech,ei,sen,en,ø,N,VN,SS,ø,C,CC,CCK,CCKC,CCKCD,C,KC,CKC,DCKC,CDCKC,ø,CCVC,VV,CVC,3,0,2,1,0,1,2,0,1,1,2,1,2,211,1,1101,2,6,2,1,CCKC,D,CKC,CC,?,C,C,?,C,K,D,K,1,1,0,T,3,antepaenultima
6,2,3,schief,ge,hen,en,ø,V,ø,SS,ø,C,CL,CLC,CLCC,CLCCL,C,KC,LKC,CLKC,CCLKC,ø,CVVC,CVV,VC,1,0,1,1,0,1,1,1,0,2,2,1,2,201,101,1001,2,2,3,1,CLC,CL,KC,C,C,?,C,?,C,L,L,K,1,1,0,F,3,antepaenultima
2,3,4,Mu,sel,mann,ann,ø,N,NN,SS,ø,C,CL,CLC,CLCK,CLCKC,C,KC,CKC,CCKC,KCCKC,ø,CVV,CVC,CVC,0,2,2,0,1,1,1,1,1,2,1,1,2,1001,111,2001,3,2,2,1,CL,CKC,CKC,C,C,C,?,C,C,L,K,K,1,0,1,T,3,antepaenultima
3,5,4,Ver,frach,tung,ung,ver,N,V,SA,noacc,C,CK,CKC,CKCC,CKCCC,C,KC,CKC,CCKC,KCCKC,ø,CVC,CCVC,CVC,2,3,2,1,1,1,1,2,1,1,1,1,1,111,211,1101,2,2,2,1,CKC,CCKC,CKC,C,CC,C,C,C,C,K,K,K,1,1,1,T,3,paenultima
2,2,4,De,po,nent,ent,ø,N,R,SA,ø,C,CL,CLC,CLCL,CLCLC,C,CC,KCC,CKCC,LCKCC,ø,CVV,CVV,CVCC,0,0,3,0,0,2,1,1,1,2,2,1,1,101,101,2101,2,2,2,1,CL,CL,CKCC,C,C,C,?,?,CC,L,L,K,1,1,2,T,3,ultima
4,2,3,Acht,en,der,er,ø,N,ø,SSA,ø,K,KC,KCC,KCCK,KCCKC,C,KC,CKC,CCKC,KCCKC,ø,VCC,VC,CVC,2,1,2,2,1,1,0,0,1,1,1,1,2,201,1001,111,2,3,2,-1,KCC,KC,CKC,?,?,C,CC,C,C,K,K,K,2,1,0,T,3,antepaenultima
3,2,5,ver,l3,schen,en,ver,V,V,AS,noacc,C,CK,CKC,CKCC,CKCCK,C,KC,CKC,KCKC,CKCKC,ø,CVC,CVC,CVC,2,2,2,1,1,1,1,1,1,1,1,1,1,111,11,1101,2,3,2,1,CKC,CK,CKC,C,C,C,C,?,C,K,K,K,1,1,0,F,3,paenultima
2,3,4,Er,3ff,nung,ung,er,N,V,SA,noacc,K,KC,KCK,KCKC,KCKCC,C,KC,CKC,CCKC,KCCKC,ø,VC,VC,CVC,1,1,2,1,1,1,0,0,1,1,1,1,1,11,101,2001,3,2,3,1,KC,KC,CKC,?,?,C,C,C,C,K,K,K,1,1,1,T,3,paenultima
2,4,3,Zu,brin,ger,er,zu,N,V,SA,acc,A,AL,ALC,ALCC,ALCCK,C,KC,CKC,KCKC,CKCKC,ø,CVV,CCVC,CVC,0,3,2,0,1,1,1,2,1,2,1,1,1,101,111,1011,3,3,3,1,AL,CCK,CKC,A,CC,C,?,?,C,L,K,K,1,1,0,T,3,antepaenultima
3,3,3,Fu$,bal,ler,er,ø,N,N,SA,ø,C,CL,CLC,CLCC,CLCCK,C,KC,CKC,KCKC,CKCKC,ø,CVVC,CVC,CVC,1,2,2,1,1,1,1,1,1,2,1,1,1,201,101,21,2,2,3,-1,CLC,CK,CKC,C,C,C,C,?,C,L,K,K,1,1,0,T,3,antepaenultima
2,5,3,be,zwing,bar,ar,be,A,V,SA,noacc,C,CK,CKA,CKAC,CKACK,C,LC,CLC,CCLC,KCCLC,ø,CV,CCVC,CVVC,1,3,1,0,1,1,1,2,1,1,1,2,1,101,1201,111,2,2,3,1,CK,ACKC,CLC,C,AC,C,?,C,C,K,K,L,0,1,1,F,3,paenultima
2,3,4,an,ste,chen,en,an,V,V,AS,acc,K,KC,KCC,KCCC,KCCCK,C,KC,CKC,KCKC,CKCKC,ø,VC,CCVC,CVC,1,3,2,1,1,1,0,2,1,1,1,1,1,1001,201,1101,3,2,2,1,KC,CCK,CKC,?,CC,C,C,?,C,K,K,K,1,1,0,F,3,antepaenultima
5,6,3,durch,schwim,men,en,durch,V,PV,SS,acc,C,CK,CKC,CKCC,CKCCC,C,KC,CKC,KCKC,CKCKC,ø,CVCC,CCVC,CVC,3,3,2,2,1,1,1,2,1,1,1,1,2,211,201,2001,2,2,2,1,CKCC,CCK,CKC,C,CC,C,CC,?,C,K,K,K,2,1,0,F,3,paenultima
2,4,4,un,denk,lich,ich,ø,A,V,ø,ø,K,KC,KCC,KCCK,KCCKC,C,KC,CKC,CCKC,CCCKC,noacc,VC,CVCC,CVC,1,3,2,1,2,1,0,1,1,1,1,1,1,1001,1201,111,3,2,3,-1,KC,CKCC,CKC,?,C,C,C,CC,C,K,K,K,1,2,1,F,3,paenultima
2,2,4,un,be,q2em,2em,ø,A,A,AS,ø,K,KC,KCC,KCCK,KCCKC,C,LC,CLC,CCLC,KCCLC,ø,VC,CV,CCVVC,1,1,1,1,0,1,0,1,2,1,1,2,1,1001,101,1201,3,2,2,1,KC,CK,CCLC,?,C,CC,C,?,C,K,K,L,1,0,1,F,3,antepaenultima
2,3,3,ab,tre,ten,en,ab,V,V,AS,acc,K,KC,KCC,KCCC,KCCCL,C,KC,CKC,LCKC,CLCKC,ø,VC,CCVV,CVC,1,1,2,1,0,1,0,2,1,1,2,1,1,101,111,1101,2,2,2,1,KC,CCL,CKC,?,CC,C,C,?,C,K,L,K,1,1,0,F,3,antepaenultima
1,2,2,A,xi,om,om,ø,N,N,S,ø,K,KC,KCC,KCCL,KCCLL,C,LC,LLC,CLLC,CCLLC,ø,VC,CCVV,VVC,1,1,0,1,0,1,0,2,0,1,2,2,1,1,201,1001,4,2,3,1,K,CCL,LC,?,CC,?,?,?,C,K,L,L,1,1,1,T,3,ultima
3,5,3,aus,schei,den,en,aus,V,V,AS,acc,D,DC,DCC,DCCD,DCCDC,C,KC,CKC,DCKC,CDCKC,ø,VVC,CVV,CVC,0,0,2,1,0,1,0,1,1,2,2,1,1,101,101,1101,3,3,2,1,DC,CD,CKC,?,C,C,C,?,C,D,D,K,1,1,0,F,3,antepaenultima
2,4,6,Ge,mein,schaft,aft,ø,N,A,SA,ø,C,CK,CKC,CKCD,CKCDC,C,CC,KCC,CKCC,CCKCC,ø,CV,CVVC,CVCC,1,1,3,0,1,2,1,1,1,1,2,1,1,101,2001,301,2,3,1,1,CK,CDC,CKCC,C,C,C,?,C,CC,K,D,K,0,1,2,T,3,paenultima
2,1,3,Di,a,dem,em,ø,N,ø,ø,ø,C,CL,CLK,CLKC,CLKCL,C,LC,CLC,KCLC,LKCLC,ø,CVV,VC,CVVC,0,1,1,0,1,1,1,0,1,2,1,2,0,101,1,1101,3,4,2,1,CL,K,CLC,C,?,C,?,?,C,L,K,L,1,1,1,T,3,ultima
3,2,4,all,ge,mein,ein,ø,A,A,S,ø,K,KC,KCC,KCCK,KCCKC,C,DC,CDC,KCDC,CKCDC,ø,VC,CV,CVVC,1,1,1,1,0,1,0,1,1,1,1,2,1,11,101,2001,3,2,3,1,KC,CK,CDC,?,C,C,C,?,C,K,K,D,1,0,1,F,3,multa
3,2,4,gut,ma,chen,en,ø,V,ø,SS,ø,C,CL,CLC,CLCC,CLCCK,C,KC,CKC,KCKC,CKCKC,ø,CVVC,CVC,CVC,1,2,2,1,1,1,1,1,1,2,1,1,2,201,1001,1101,2,3,2,1,CLC,CK,CKC,C,C,C,C,?,C,L,K,K,1,1,0,F,3,antepaenultima
4,3,3,beid,h1n,dig,ig,ø,A,ø,SSA,ø,C,CD,CDC,CDCC,CDCCK,C,KC,CKC,CCKC,KCCKC,noacc,CVVC,CVC,CVC,1,2,2,1,1,1,1,1,1,2,1,1,2,201,1101,201,2,2,2,0,CDC,CKC,CKC,C,C,C,C,C,C,D,K,K,1,1,1,F,3,antepaenultima
6,3,4,schick,sal,haft,aft,ø,A,N,SA,ø,C,CK,CKC,CKCC,CKCCL,C,CC,KCC,CKCC,CCKCC,ø,CVC,CVVC,CVCC,2,1,3,1,1,2,1,1,1,1,2,1,1,201,111,301,2,3,1,1,CKC,CLC,CKCC,C,C,C,C,C,CC,K,L,K,1,1,2,F,3,antepaenultima
5,2,4,kampf,be,reit,eit,ø,A,NA,SS,ø,C,CK,CKC,CKCA,CKCAC,C,DC,CDC,KCDC,CKCDC,ø,CVCC,CV,CVVC,3,1,1,2,0,1,1,1,1,1,1,2,2,1201,101,111,2,2,3,-1,CKCA,CK,CDC,C,C,C,CA,?,C,K,K,D,2,0,1,F,3,antepaenultima
2,2,2,Ba,ga,ge,e,ø,N,ø,ø,ø,C,CK,CKC,CKCL,CKCLC,K,CK,LCK,CLCK,KCLCK,ø,CVC,CVV,CV,2,0,1,1,0,0,1,1,1,1,2,1,0,101,101,101,2,3,2,0,CK,CL,CK,C,C,C,?,?,?,K,L,K,1,1,0,T,3,paenultima
3,3,3,Bum,mel,zug,ug,ø,N,NN,SS,ø,C,CK,CKC,CKCK,CKCKC,C,LC,ALC,CALC,KCALC,ø,CVC,CVC,CVVC,2,2,1,1,1,1,1,1,1,1,1,2,2,101,1011,201,3,3,2,1,CK,CKC,ALC,C,C,A,?,C,C,K,K,L,1,0,1,T,3,antepaenultima
2,2,4,al,ta,isch,isch,ø,A,ø,ø,ø,K,KC,KCC,KCCL,KCCLK,C,KC,LKC,CLKC,CCLKC,ø,VC,CVV,VC,1,0,1,1,0,1,0,1,0,1,2,1,0,11,101,101,3,3,3,1,KC,CL,KC,?,C,?,C,?,C,K,L,K,1,1,1,F,3,paenultima
2,3,5,An,ker,spill,ill,ø,N,NN,SS,ø,K,KC,KCC,KCCK,KCCKC,C,KC,CKC,CCKC,CCCKC,ø,VC,CVC,CCVC,1,2,3,1,1,1,0,1,2,1,1,1,2,1001,111,211,3,2,2,-1,KC,CKC,CCKC,?,C,CC,C,C,C,K,K,K,1,0,1,T,3,antepaenultima
3,3,5,Tr1,ger,kleid,eid,ø,N,NN,SS,ø,C,CC,CCL,CCLC,CCLCK,C,DC,CDC,CCDC,CCCDC,ø,CCVV,CVC,CCVVC,1,2,1,0,1,1,2,1,2,2,1,2,2,111,111,211,2,2,2,1,CCL,CKC,CCDC,CC,C,CC,?,C,C,L,K,D,1,0,1,T,3,antepaenultima
3,3,6,Wis,sen,schaft,aft,ø,N,N,SA,ø,C,CK,CKC,CKCK,CKCKC,C,CC,KCC,CKCC,CCKCC,ø,CVC,CVC,CVCC,2,2,3,1,1,2,1,1,1,1,1,1,1,101,1101,301,3,2,1,1,CK,CKC,CKCC,C,C,C,?,C,CC,K,K,K,1,0,2,T,3,antepaenultima
4,3,3,zwei,fel,los,os,ø,ADV,N,SA,ø,A,AC,ACD,ACDC,ACDCK,C,LC,CLC,CCLC,KCCLC,ø,CCVV,CVC,CVVC,1,2,1,0,1,1,2,1,1,2,1,2,1,201,111,111,2,2,2,-1,ACD,CKC,CLC,AC,C,C,?,C,C,D,K,L,1,0,1,F,3,antepaenultima
3,2,3,aus,ha,ken,en,aus,V,V,AS,acc,D,DC,DCC,DCCL,DCCLC,C,KC,CKC,LCKC,CLCKC,ø,VVC,CVV,CVC,0,0,2,1,0,1,0,1,1,2,2,1,1,101,101,1101,3,3,2,1,DC,CL,CKC,?,C,C,C,?,C,D,L,K,1,1,0,F,3,antepaenultima
