syl_suffix,signi_suffix,suffix1,suffix2,suffix3,suffix4,suffix5,suffix_phoncat1,suffix_phoncat2,suffix_phoncat3,suffix_phoncat4,suffix_phoncat5,suff_class,syl_praefix,signi_praefix,praefix1,praefix2,praefix3,praefix4,praefix5,praefix_phoncat1,praefix_phoncat2,praefix_phoncat3,praefix_phoncat4,praefix_phoncat5,prae_class,sonority0,sonority1,sonority_ratio0,sonority_ratio1,sonority_dir,syl_weight0,syl_weight1,syl_open0,syl_open1,syl_phoncat0,syl_phoncat1,onset_phoncat0,onset_phoncat1,koda_phoncat0,koda_phoncat1,nucleus_phoncat0,nucleus_phoncat1,syl_len0,syl_len1,koda_len0,koda_len1,onset_len0,onset_len1,nucleus_len0,nucleus_len1,syl_cv0,syl_cv1,cv_ratio0,cv_ratio1,pos,comp_struct,nomen,comp_len,Word,stress_class
setzt,ø,t,zt,tzt,etzt,setzt,C,AC,KAC,CKAC,CCKAC,ø,ent,ent,e,en,ent,ents,entse,K,KC,KCC,KCCC,KCCCK,ø,10,9,3,2,0,heavy,heavy,c,c,KCC,CKAC,?,C,CC,AC,K,K,3,5,2,2,0,1,1,1,VCC,CVCC,2,3,A,F,F,1,entsetzt,ultima
fung,ø,g,ng,ung,fung,ifung,C,KC,CKC,DCKC,CDCKC,ø,Schlei,ø,S,Sc,Sch,Schl,Schle,C,CC,CCD,CCDC,CCDCK,ø,15,12,5,4,-1,light,light,o,c,CCD,CKC,CC,C,?,C,D,K,6,4,0,1,2,1,2,1,CCVV,CVC,1,2,N,V,T,1,Schleifung,paenultima
ner,ø,r,er,ner,nner,enner,C,KC,CKC,KCKC,CKCKC,ø,Sen,ø,S,Se,Sen,Senn,Senne,C,CK,CKC,CKCK,CKCKC,ø,7,13,3,4,3,light,schwa,c,c,CK,CKC,C,C,?,C,K,K,3,3,1,1,1,1,1,1,CVC,CVC,2,2,N,N,T,1,Senner,paenultima
den,ø,n,en,den,aden,Laden,C,KC,CKC,LCKC,CLCKC,ø,La,ø,L,La,Lad,Lade,Laden,C,CL,CLC,CLCK,CLCKC,ø,14,10,7,3,-2,light,schwa,o,c,CL,CKC,C,C,?,C,L,K,2,3,0,1,1,1,2,1,CVV,CVC,0,2,N,N,T,1,Laden,paenultima
f2m,ø,m,em,uem,fuem,rfuem,C,LC,CLC,CCLC,KCCLC,ø,Par,ø,P,Pa,Par,Parf,Parfu,C,CK,CKC,CKCC,CKCCL,ø,11,12,3,4,1,light,light,c,c,CKC,CLC,C,C,C,C,K,L,3,3,1,1,1,1,1,2,CVC,CVVC,2,1,N,N,T,1,Parfuem,ultima
nuch,ø,h,ch,uch,nuch,unuch,C,LC,CLC,DCLC,ø,ø,Eu,ø,E,Eu,Eun,Eunu,Eunuc,D,DC,DCL,DCLC,ø,ø,10,12,10,4,1,light,light,o,c,D,CLC,?,C,?,C,D,L,2,4,0,1,0,1,2,2,VV,CVVC,0,1,N,ø,T,0,Eunuch,ultima
schlupf,ø,f,pf,upf,lupf,hlupf,A,KA,CKA,CCKA,CCCKA,ø,Aus,ø,A,Au,Aus,Auss,Aussc,D,DC,DCC,DCCC,DCCCK,acc,11,14,5,3,2,light,light,c,c,DC,CCKA,?,CC,C,A,D,K,3,7,1,1,0,2,2,1,VVC,CCVC,0,3,N,V,T,1,Ausschlupf,paenultima
wand,ø,d,nd,and,wand,ewand,C,CC,KCC,CKCC,KCKCC,ø,Ge,ø,G,Ge,Gew,Gewa,Gewan,C,CK,CKC,CKCK,CKCKC,ø,7,11,3,2,2,schwa,heavy,o,c,CK,CKCC,C,C,?,CC,K,K,2,4,0,2,1,1,1,1,CV,CVCC,1,3,N,N,T,1,Gewand,ultima
le,ø,e,le,rle,erle,Merle,K,CK,CCK,KCCK,CKCCK,ø,Mer,ø,M,Me,Mer,Merl,Merle,C,CK,CKC,CKCC,CKCCK,ø,13,10,4,5,-1,light,schwa,c,o,CKC,CK,C,C,C,?,K,K,3,2,1,0,1,1,1,1,CVC,CV,2,1,N,ø,T,0,Merle,paenultima
chen,chen,n,en,hen,chen,kchen,C,KC,CKC,CCKC,KCCKC,ø,L3ck,ø,L,Lo,Loe,Loec,Loeck,C,CK,CKC,CKCC,CKCCK,ø,11,10,3,3,0,light,schwa,c,c,CKC,CKC,C,C,C,C,K,K,4,4,1,1,1,1,1,1,CVC,CVC,2,2,N,N,T,1,Loeckchen,paenultima
lich,ø,h,ch,ich,lich,dlich,C,KC,CKC,CCKC,CCCKC,noacc,m2nd,ø,m,mu,mue,muen,muend,C,CK,CKC,CKCC,CKCCC,ø,15,13,3,4,-1,heavy,light,c,c,CKCC,CKC,C,C,CC,C,K,K,4,4,2,1,1,1,1,1,CVCC,CVC,3,2,A,N,F,1,muendlich,paenultima
sel,sel,l,el,sel,ssel,essel,C,KC,CKC,KCKC,CKCKC,ø,Nes,ø,N,Ne,Nes,Ness,Nesse,C,CK,CKC,CKCK,CKCKC,ø,9,11,4,3,1,light,schwa,c,c,CK,CKC,C,C,?,C,K,K,3,3,1,1,1,1,1,1,CVC,CVC,2,2,N,N,T,1,Nessel,paenultima
mern,ø,n,rn,ern,mern,mmern,C,CC,KCC,CKCC,KCKCC,ø,schlum,ø,s,sc,sch,schl,schlu,C,CC,CCK,CCKC,CCKCK,ø,13,16,4,4,2,light,schwa,c,c,CCK,CKCC,CC,C,?,CC,K,K,6,4,1,2,2,1,1,1,CCVC,CVCC,3,3,V,V,F,1,schlummern,paenultima
kauf,ø,f,uf,auf,kauf,nkauf,C,DC,CDC,CCDC,KCCDC,ø,An,ø,A,An,Ank,Anka,Ankau,K,KC,KCC,KCCD,KCCDC,acc,9,12,4,4,2,light,light,c,c,KC,CDC,?,C,C,C,K,D,2,4,1,1,0,1,1,2,VC,CVVC,1,1,N,V,T,1,Ankauf,paenultima
heit,heit,t,it,eit,heit,bheit,C,DC,CDC,CCDC,CCCDC,ø,Herb,ø,H,He,Her,Herb,Herbh,C,CK,CKC,CKCC,CKCCC,ø,12,12,3,4,0,heavy,light,c,c,CKCC,CDC,C,C,CC,C,K,D,4,4,2,1,1,1,1,2,CVCC,CVVC,3,1,N,A,T,1,Herbheit,paenultima
ze,ø,e,ze,tze,etze,uetze,K,AK,KAK,AKAK,ø,ø,Pf2t,ø,P,Pf,Pfu,Pfue,Pfuet,A,AK,AKA,AKAK,ø,ø,9,7,4,3,-1,light,schwa,c,o,AK,AK,A,A,?,?,K,K,4,2,1,0,1,1,1,1,CVC,CV,2,1,N,N,T,1,Pfuetze,paenultima
gul,ø,l,ul,gul,ogul,Mogul,C,KC,CKC,LCKC,CLCKC,ø,Mo,ø,M,Mo,Mog,Mogu,Mogul,C,CL,CLC,CLCK,CLCKC,ø,9,13,4,4,2,light,light,o,c,CL,CKC,C,C,?,C,L,K,2,3,0,1,1,1,2,1,CVV,CVC,0,2,N,ø,T,0,Mogul,paenultima
pen,ø,n,en,pen,mpen,umpen,C,KC,CKC,CCKC,KCCKC,ø,Lum,ø,L,Lu,Lum,Lump,Lumpe,C,CK,CKC,CKCC,CKCCK,ø,15,10,5,3,-2,light,schwa,c,c,CKC,CKC,C,C,C,C,K,K,3,3,1,1,1,1,1,1,CVC,CVC,2,2,N,N,T,1,Lumpen,paenultima
be,ø,e,be,mbe,Ambe,ø,K,CK,CCK,KCCK,ø,ø,Am,ø,A,Am,Amb,Ambe,ø,K,KC,KCC,KCCK,ø,ø,9,7,4,3,-1,light,schwa,c,o,KC,CK,?,C,C,?,K,K,2,2,1,0,0,1,1,1,VC,CV,1,1,N,N,T,1,Ambe,paenultima
ren,ø,n,en,ren,eren,ieren,C,KC,CKC,LCKC,CLCKC,ø,stie,ø,s,st,sti,stie,stier,C,CC,CCL,CCLC,CCLCK,ø,10,13,3,4,2,light,schwa,o,c,CCL,CKC,CC,C,?,C,L,K,4,3,0,1,2,1,2,1,CCVV,CVC,1,2,V,N,F,1,stieren,paenultima
bern,ø,n,rn,ern,bern,bbern,C,CC,KCC,CKCC,KCKCC,ø,bib,ø,b,bi,bib,bibb,bibbe,C,CK,CKC,CKCK,CKCKC,ø,9,14,4,3,3,light,schwa,c,c,CK,CKCC,C,C,?,CC,K,K,3,4,1,2,1,1,1,1,CVC,CVCC,2,3,V,V,F,1,bibbern,paenultima
bel,ø,l,el,bel,ebel,oebel,C,KC,CKC,LCKC,CLCKC,ø,M3,ø,M,Mo,Moe,Moeb,Moebe,C,CL,CLC,CLCK,CLCKC,ø,9,11,4,3,1,light,schwa,o,c,CL,CKC,C,C,?,C,L,K,2,3,0,1,1,1,2,1,CVV,CVC,0,2,N,N,T,1,Moebel,paenultima
bar,bar,r,ar,bar,gbar,egbar,C,LC,CLC,CCLC,LCCLC,ø,w1g,ø,w,wa,wae,waeg,waegb,C,CL,CLC,CLCC,CLCCL,ø,8,15,2,5,4,light,light,c,c,CLC,CLC,C,C,C,C,L,L,3,3,1,1,1,1,2,2,CVVC,CVVC,1,1,A,V,F,1,waegbar,paenultima
len,ø,n,en,len,llen,allen,C,KC,CKC,KCKC,CKCKC,ø,bal,ø,b,ba,bal,ball,balle,C,CK,CKC,CKCK,CKCKC,ø,7,13,3,4,3,light,schwa,c,c,CK,CKC,C,C,?,C,K,K,3,3,1,1,1,1,1,1,CVC,CVC,2,2,V,N,F,1,ballen,paenultima
patsch,ø,h,ch,sch,tsch,atsch,A,KA,CKA,CCKA,KCCKA,ø,Tol,ø,T,To,Tol,Tolp,Tolpa,C,CK,CKC,CKCC,CKCCK,ø,11,8,3,2,-1,light,light,c,c,CKC,CKA,C,C,C,A,K,K,3,6,1,1,1,1,1,1,CVC,CVC,2,2,N,N,T,1,Tolpatsch,paenultima
zug,ø,g,ug,zug,tzug,ntzug,C,LC,ALC,CALC,CCALC,ø,Ent,ø,E,En,Ent,Entz,Entzu,K,KC,KCC,KCCA,KCCAL,noacc,10,10,3,3,0,heavy,light,c,c,KCC,ALC,?,A,CC,C,K,L,3,3,2,1,0,1,1,2,VCC,CVVC,2,1,N,V,T,1,Entzug,ultima
der,ø,r,er,der,eder,oeder,C,KC,CKC,LCKC,CLCKC,ø,K3,ø,K,Ko,Koe,Koed,Koede,C,CL,CLC,CLCK,CLCKC,ø,7,11,3,3,2,light,schwa,o,c,CL,CKC,C,C,?,C,L,K,2,3,0,1,1,1,2,1,CVV,CVC,0,2,N,N,T,1,Koeder,paenultima
tags,ø,s,gs,ags,tags,itags,C,CC,LCC,CLCC,DCLCC,ø,frei,ø,f,fr,fre,frei,freit,C,CC,CCD,CCDC,CCDCL,ø,15,13,5,3,-1,light,heavy,o,c,CCD,CLCC,CC,C,?,CC,D,L,4,4,0,2,2,1,2,2,CCVV,CVVCC,1,1,ADV,N,F,1,freitags,paenultima
ger,ø,r,er,ger,eger,Neger,C,KC,CKC,LCKC,CLCKC,ø,Ne,ø,N,Ne,Neg,Nege,Neger,C,CL,CLC,CLCK,CLCKC,ø,9,11,4,3,1,light,schwa,o,c,CL,CKC,C,C,?,C,L,K,2,3,0,1,1,1,2,1,CVV,CVC,0,2,N,ø,T,0,Neger,paenultima
to,ø,o,to,nto,onto,Konto,L,CL,CCL,KCCL,CKCCL,ø,Kon,ø,K,Ko,Kon,Kont,Konto,C,CK,CKC,CKCC,CKCCL,ø,10,7,3,3,-1,light,light,c,o,CKC,CL,C,C,C,?,K,L,3,2,1,0,1,1,1,2,CVC,CVV,2,0,N,N,T,1,Konto,paenultima
cken,ø,n,en,ken,cken,ucken,C,KC,CKC,KCKC,CKCKC,ø,gu,ø,g,gu,guc,guck,gucke,C,CK,CKC,CKCK,CKCKC,ø,9,10,4,3,1,light,schwa,c,c,CK,CKC,C,C,?,C,K,K,2,4,1,1,1,1,1,1,CVC,CVC,2,2,V,V,F,1,gucken,paenultima
ren,ø,n,en,ren,eren,ueren,C,KC,CKC,LCKC,CLCKC,ø,sch2,ø,s,sc,sch,schu,schue,C,CL,CLC,CLCK,CLCKC,ø,9,13,4,4,2,light,schwa,o,c,CL,CKC,C,C,?,C,L,K,4,3,0,1,1,1,2,1,CVV,CVC,0,2,V,V,F,1,schueren,paenultima
wand,ø,d,nd,and,wand,fwand,C,CC,KCC,CKCC,CCKCC,ø,Auf,ø,A,Au,Auf,Aufw,Aufwa,D,DC,DCC,DCCK,DCCKC,acc,11,11,5,2,0,light,heavy,c,c,DC,CKCC,?,C,C,CC,D,K,3,4,1,2,0,1,2,1,VVC,CVCC,0,3,N,V,T,1,Aufwand,paenultima
tel,ø,l,el,tel,ttel,ittel,C,KC,CKC,KCKC,CKCKC,ø,Drit,ø,D,Dr,Dri,Drit,Dritt,C,CC,CCK,CCKC,CCKCK,ø,13,11,4,3,-1,light,schwa,c,c,CCK,CKC,CC,C,?,C,K,K,4,3,1,1,2,1,1,1,CCVC,CVC,3,2,N,ø,T,1,Drittel,paenultima
len,ø,n,en,len,wlen,owlen,C,KC,CKC,LCKC,CLCKC,ø,bow,ø,b,bo,bow,bowl,bowle,C,CL,CLC,CLCK,CLCKC,ø,7,13,3,4,3,light,schwa,o,c,CL,CKC,C,C,?,C,L,K,3,3,0,1,1,1,2,1,CVV,CVC,0,2,V,ø,F,0,bowlen,paenultima
gon,ø,n,on,gon,rgon,Argon,C,KC,CKC,CCKC,KCCKC,ø,Ar,ø,A,Ar,Arg,Argo,Argon,K,KC,KCC,KCCK,KCCKC,ø,10,10,5,3,0,light,light,c,c,KC,CKC,?,C,C,C,K,K,2,3,1,1,0,1,1,1,VC,CVC,1,2,N,N,T,1,Argon,paenultima
per,ø,r,er,per,uper,ouper,L,CL,LCL,CLCL,ø,ø,Sou,ø,S,So,Sou,Soup,Soupe,C,CL,CLC,CLCL,ø,ø,9,7,4,3,-1,light,light,o,o,CL,CL,C,C,?,?,L,L,3,3,0,0,1,1,2,2,CVV,CVV,0,0,N,N,T,1,Souper,ultima
lies,ø,s,es,ies,lies,rlies,C,LC,CLC,CCLC,KCCLC,ø,Ver,ø,V,Ve,Ver,Verl,Verli,C,CK,CKC,CKCC,CKCCL,ø,11,13,3,4,1,light,light,c,c,CKC,CLC,C,C,C,C,K,L,3,4,1,1,1,1,1,2,CVC,CVVC,2,1,N,V,T,1,Verlies,ultima
gels,ø,s,ls,els,gels,ngels,C,CC,KCC,CKCC,KCKCC,ø,man,ø,m,ma,man,mang,mange,C,CK,CKC,CKCK,CKCKC,ø,9,14,4,3,3,light,schwa,c,c,CK,CKCC,C,C,?,CC,K,K,3,4,1,2,1,1,1,1,CVC,CVCC,2,3,X,F,F,1,mangels,paenultima
fen,ø,n,en,fen,pfen,mpfen,C,KC,AKC,CAKC,KCAKC,ø,imp,ø,i,im,imp,impf,impfe,K,KC,KCA,KCAK,KCAKC,ø,11,10,5,3,0,light,schwa,c,c,KC,AKC,?,A,C,C,K,K,3,3,1,1,0,1,1,1,VC,CVC,1,2,V,V,F,1,impfen,paenultima
te,ø,e,te,lte,elte,helte,K,CK,CCK,KCCK,CKCCK,ø,Schel,ø,S,Sc,Sch,Sche,Schel,C,CK,CKC,CKCC,CKCCK,ø,11,7,3,3,-2,light,schwa,c,o,CKC,CK,C,C,C,?,K,K,5,2,1,0,1,1,1,1,CVC,CV,2,1,N,V,T,1,Schelte,paenultima
sen,ø,n,en,sen,ssen,essen,C,KC,CKC,KCKC,CKCKC,ø,k2s,ø,k,ku,kue,kues,kuess,C,CK,CKC,CKCK,CKCKC,ø,9,10,4,3,1,light,schwa,c,c,CK,CKC,C,C,?,C,K,K,3,3,1,1,1,1,1,1,CVC,CVC,2,2,V,N,F,1,kuessen,paenultima
wart,ø,t,rt,art,wart,bwart,C,CC,LCC,CLCC,CCLCC,ø,Ab,ø,A,Ab,Abw,Abwa,Abwar,K,KC,KCC,KCCL,KCCLC,acc,7,16,3,4,5,light,heavy,c,c,KC,CLCC,?,C,C,CC,K,L,2,4,1,2,0,1,1,2,VC,CVVCC,1,1,N,V,T,1,Abwart,paenultima
cken,ø,n,en,ken,cken,acken,C,KC,CKC,KCKC,CKCKC,ø,Na,ø,N,Na,Nac,Nack,Nacke,C,CK,CKC,CKCK,CKCKC,ø,9,10,4,3,1,light,schwa,c,c,CK,CKC,C,C,?,C,K,K,2,4,1,1,1,1,1,1,CVC,CVC,2,2,N,N,T,1,Nacken,paenultima
sung,ø,g,ng,ung,sung,esung,C,KC,CKC,LCKC,ø,ø,9,ø,A,Ae,Aes,Aesu,Aesun,L,LC,LCK,LCKC,ø,ø,6,12,6,4,3,light,light,o,c,L,CKC,?,C,?,C,L,K,1,4,0,1,0,1,2,1,VV,CVC,0,2,N,V,T,1,Aesung,paenultima
ter,ø,r,er,ter,lter,Alter,C,KC,CKC,CCKC,KCCKC,ø,Al,ø,A,Al,Alt,Alte,Alter,K,KC,KCC,KCCK,KCCKC,ø,10,11,5,3,1,light,schwa,c,c,KC,CKC,?,C,C,C,K,K,2,3,1,1,0,1,1,1,VC,CVC,1,2,N,V,T,1,Alter,paenultima
mach,ø,h,ch,ach,mach,emach,C,KC,CKC,KCKC,CKCKC,ø,Ge,ø,G,Ge,Gem,Gema,Gemac,C,CK,CKC,CKCK,CKCKC,ø,7,10,3,3,2,schwa,light,o,c,CK,CKC,C,C,?,C,K,K,2,4,0,1,1,1,1,1,CV,CVC,1,2,N,N,T,1,Gemach,ultima
sam,sam,m,am,sam,gsam,igsam,C,LC,CLC,CCLC,DCCLC,ø,schweig,ø,s,sc,sch,schw,schwe,C,CC,CCD,CCDC,CCDCC,ø,13,14,3,4,1,light,light,c,c,CCDC,CLC,CC,C,C,C,D,L,7,3,1,1,2,1,2,2,CCVVC,CVVC,1,1,A,V,F,1,schweigsam,paenultima
gang,ø,g,ng,ang,gang,rgang,C,KC,CKC,CCKC,LCCKC,ø,Vor,ø,V,Vo,Vor,Vorg,Vorga,C,CL,CLC,CLCC,CLCCK,acc,11,10,3,3,0,light,light,c,c,CLC,CKC,C,C,C,C,L,K,3,4,1,1,1,1,2,1,CVVC,CVC,1,2,N,V,T,1,Vorgang,paenultima
ka,ø,a,ka,uka,tuka,Stuka,L,CL,LCL,CLCL,CCLCL,ø,Stu,ø,S,St,Stu,Stuk,Stuka,C,CC,CCL,CCLC,CCLCL,ø,10,11,3,5,1,light,light,o,o,CCL,CL,CC,C,?,?,L,L,3,2,0,0,2,1,2,2,CCVV,CVV,1,0,N,ø,T,0,Stuka,paenultima
deur,ø,r,ur,eur,deur,Odeur,C,LC,CLC,LCLC,ø,ø,O,ø,O,Od,Ode,Odeu,Odeur,L,LC,LCL,LCLC,ø,ø,6,11,6,3,3,light,light,o,c,L,CLC,?,C,?,C,L,L,1,4,0,1,0,1,2,2,VV,CVVC,0,1,N,ø,T,0,Odeur,ultima
cke,ø,e,ke,cke,acke,lacke,K,CK,KCK,CKCK,CCKCK,ø,Schla,ø,S,Sc,Sch,Schl,Schla,C,CC,CCK,CCKC,CCKCK,ø,11,7,3,3,-2,light,schwa,c,o,CCK,CK,CC,C,?,?,K,K,5,3,1,0,2,1,1,1,CCVC,CV,3,1,N,V,T,1,Schlacke,paenultima
nah,ø,h,ah,nah,inah,einah,L,CL,DCL,CDCL,ø,ø,bei,bei,b,be,bei,bein,beina,C,CD,CDC,CDCL,ø,acc,11,13,5,6,1,light,light,o,o,CD,CL,C,C,?,?,D,L,3,3,0,0,1,1,2,2,CVV,CVV,0,0,ADV,A,F,1,beinah,paenultima
sen,ø,n,en,sen,psen,ipsen,C,KC,CKC,CCKC,KCCKC,ø,knip,ø,k,kn,kni,knip,knips,C,CC,CCK,CCKC,CCKCC,ø,13,10,3,3,-1,light,schwa,c,c,CCKC,CKC,CC,C,C,C,K,K,4,3,1,1,2,1,1,1,CCVC,CVC,3,2,V,V,F,1,knipsen,paenultima
ze,ø,e,ze,nze,anze,Lanze,K,AK,CAK,KCAK,CKCAK,ø,Lan,ø,L,La,Lan,Lanz,Lanze,C,CK,CKC,CKCA,CKCAK,ø,13,7,4,3,-3,light,schwa,c,o,CKC,AK,C,A,C,?,K,K,3,2,1,0,1,1,1,1,CVC,CV,2,1,N,N,T,1,Lanze,paenultima
dukt,ø,t,kt,ukt,dukt,odukt,C,CC,KCC,CKCC,LCKCC,ø,Pro,ø,P,Pr,Pro,Prod,Produ,C,CC,CCL,CCLC,CCLCK,ø,11,11,3,2,0,light,heavy,o,c,CCL,CKCC,CC,C,?,CC,L,K,3,4,0,2,2,1,2,1,CCVV,CVCC,1,3,N,ø,T,0,Produkt,ultima
del,ø,l,el,del,ddel,addel,C,KC,CKC,KCKC,CKCKC,ø,Pad,ø,P,Pa,Pad,Padd,Padde,C,CK,CKC,CKCK,CKCKC,ø,7,11,3,3,2,light,schwa,c,c,CK,CKC,C,C,?,C,K,K,3,3,1,1,1,1,1,1,CVC,CVC,2,2,N,N,T,1,Paddel,paenultima
los,los,s,os,los,tlos,stlos,C,LC,CLC,CCLC,CCCLC,ø,trost,ø,t,tr,tro,tros,trost,C,CC,CCL,CCLC,CCLCC,ø,13,11,2,3,-1,heavy,light,c,c,CCLCC,CLC,CC,C,CC,C,L,L,5,3,2,1,2,1,2,2,CCVVCC,CVVC,2,1,A,N,F,1,trostlos,paenultima
lich,ø,h,ch,ich,lich,tlich,C,KC,CKC,CCKC,DCCKC,noacc,laut,ø,l,la,lau,laut,lautl,C,CD,CDC,CDCC,CDCCK,ø,15,13,5,4,-1,light,light,c,c,CDC,CKC,C,C,C,C,D,K,4,4,1,1,1,1,2,1,CVVC,CVC,1,2,A,N,F,1,lautlich,paenultima
bar,bar,r,ar,bar,lbar,ilbar,C,LC,CLC,CCLC,DCCLC,ø,heil,ø,h,he,hei,heil,heilb,C,CD,CDC,CDCC,CDCCL,ø,15,15,5,5,0,light,light,c,c,CDC,CLC,C,C,C,C,D,L,4,3,1,1,1,1,2,2,CVVC,CVVC,1,1,A,V,F,1,heilbar,paenultima
sen,ø,n,en,sen,ssen,essen,C,KC,CKC,KCKC,CKCKC,ø,mes,ø,m,me,mes,mess,messe,C,CK,CKC,CKCK,CKCKC,ø,9,10,4,3,1,light,schwa,c,c,CK,CKC,C,C,?,C,K,K,3,3,1,1,1,1,1,1,CVC,CVC,2,2,V,V,F,1,messen,paenultima
satz,ø,z,tz,atz,satz,rsatz,A,KA,CKA,CCKA,KCCKA,ø,Er,ø,E,Er,Ers,Ersa,Ersat,K,KC,KCC,KCCK,KCCKA,noacc,10,8,5,2,-1,light,light,c,c,KC,CKA,?,C,C,A,K,K,2,4,1,1,0,1,1,1,VC,CVC,1,2,N,V,T,1,Ersatz,ultima
schlu$,ø,s,ss,uss,luss,hluss,C,KC,CKC,CCKC,CCCKC,ø,R2ck,ø,R,Ru,Rue,Ruec,Rueck,C,CK,CKC,CKCC,CKCCC,ø,13,14,4,3,1,light,light,c,c,CKC,CCKC,C,CC,C,C,K,K,4,6,1,1,1,2,1,1,CVC,CCVC,2,3,N,N,T,1,Rueckschluss,paenultima
deln,ø,n,ln,eln,deln,udeln,C,CC,KCC,CKCC,LCKCC,ø,stru,ø,s,st,str,stru,strud,C,CC,CCC,CCCL,CCCLC,ø,14,14,3,3,0,light,schwa,o,c,CCCL,CKCC,CCC,C,?,CC,L,K,4,4,0,2,3,1,2,1,CCCVV,CVCC,1,3,V,N,F,1,strudeln,paenultima
