syl_len0,syl_len1,syl_len2,syl_len3,syl0,syl1,syl2,syl3,nk_suffix,praefix,basic_pos,comp_struct,sa_struct,prae_class,praefix1,praefix2,praefix3,praefix4,praefix5,suffix1,suffix2,suffix3,suffix4,suffix5,suff_class,rhyme0,rhyme1,rhyme2,rhyme3,cv_ratio0,cv_ratio1,cv_ratio2,cv_ratio3,koda_len0,koda_len1,koda_len2,koda_len3,onset_len0,onset_len1,onset_len2,onset_len3,nucleus_len0,nucleus_len1,nucleus_len2,nucleus_len3,comp_len,sonority0,sonority1,sonority2,sonority3,sonority_ratio0,sonority_ratio1,sonority_ratio2,sonority_ratio3,sonority_dir,syl_class0,syl_class1,syl_class2,syl_class3,onset_class0,onset_class1,onset_class2,onset_class3,koda_class0,koda_class1,koda_class2,koda_class3,nucleus_class0,nucleus_class1,nucleus_class2,nucleus_class3,syl_weight0,syl_weight1,syl_weight2,syl_weight3,nomen,sylcnt,stress_class
2,3,4,2,Ne,ger,skla,ve,e,ø,N,NN,SS,ø,C,CL,CLC,CLCK,CLCKC,K,CK,LCK,CLCK,CCLCK,ø,CVV,CVC,CCCVV,CV,0,2,1,1,0,1,0,0,1,1,3,1,2,1,2,1,2,1001,111,211,101,3,2,2,2,-1,CL,CKC,CCCL,CK,C,C,CCC,C,?,C,?,?,L,K,L,K,1,0,1,0,T,4,prima
2,3,5,3,Ra,sen,spren,ger,er,ø,N,NV,ø,ø,C,CL,CLC,CLCK,CLCKC,C,KC,CKC,KCKC,CKCKC,ø,CVV,CVC,CCCVC,CVC,0,2,4,2,0,1,1,1,1,1,3,1,2,1,1,1,2,11,1101,211,1011,4,2,2,3,1,CL,CKC,CCCK,CKC,C,C,CCC,C,?,C,?,C,L,K,K,K,1,0,1,0,T,4,prima
2,3,4,3,un,ein,nehm,bar,ar,ø,A,A,AS,ø,K,KC,KCD,KCDC,KCDCC,C,LC,CLC,CCLC,LCCLC,ø,VC,VVC,CVVC,CVVC,1,0,1,1,1,1,1,1,0,0,1,1,1,2,2,2,1,1001,1001,2001,111,3,4,2,3,-1,KC,DC,CLC,CLC,?,?,C,C,C,C,C,C,K,D,L,L,1,1,1,1,F,4,paenultima
2,3,4,2,To,ten,star,re,e,ø,N,NN,SAS,ø,C,CL,CLC,CLCK,CLCKC,K,CK,KCK,CKCK,CCKCK,ø,CVV,CVC,CCVC,CV,0,2,3,1,0,1,1,0,1,1,2,1,2,1,1,1,2,101,1101,201,11,2,2,2,3,-1,CL,CKC,CCK,CK,C,C,CC,C,?,C,?,?,L,K,K,K,1,0,1,0,T,4,prima
2,3,2,3,Sa,men,er,gu$,u$,ø,N,NN,SS,ø,C,CL,CLC,CLCK,CLCKC,C,KC,CKC,CCKC,KCCKC,ø,CVV,CVC,VC,CVC,0,2,1,2,0,1,1,1,1,1,0,1,2,1,1,1,2,101,2001,11,201,3,2,3,2,-1,CL,CKC,KC,CKC,C,C,?,C,?,C,C,C,L,K,K,K,1,0,1,1,T,4,prima
2,2,2,3,Fa,na,ti,ker,er,ø,N,R,SA,ø,C,CK,CKC,CKCL,CKCLC,C,KC,CKC,LCKC,CLCKC,ø,CVC,CVV,CVV,CVC,2,0,0,2,1,0,0,1,1,1,1,1,1,2,2,1,1,101,1001,101,111,2,4,3,2,-1,CK,CL,CL,CKC,C,C,C,C,?,?,?,C,K,L,L,K,1,1,1,0,T,4,antepaenultima
3,3,4,5,dem,ent,spre,chend,end,ø,A,ø,SS,ø,C,CL,CLC,CLCK,CLCKC,C,CC,KCC,CKCC,KCKCC,ø,CVVC,VCC,CCCVC,CVCC,1,2,4,3,1,2,1,2,1,0,3,1,2,1,1,1,2,1101,1101,211,1201,2,2,2,2,-1,CLC,KCC,CCCK,CKCC,C,?,CCC,C,C,CC,?,CC,L,K,K,K,1,2,1,0,F,4,multa
2,2,1,3,Va,ri,a,ble,e,ø,N,A,SA,ø,C,CK,CKC,CKCL,CKCLL,K,CK,CCK,LCCK,LLCCK,ø,CVC,CVV,VV,CCV,2,0,0,2,1,0,0,0,1,1,0,2,1,2,2,1,1,101,11,1,111,2,4,6,2,1,CK,CL,L,CCK,C,C,?,CC,?,?,?,?,K,L,L,K,1,1,1,0,T,4,paenultima
2,2,2,3,Ma,tu,ri,t1t,1t,ø,N,N,SA,ø,C,CK,CKC,CKCL,CKCLC,C,LC,CLC,LCLC,CLCLC,ø,CVC,CVV,CVV,CVVC,2,0,0,1,1,0,0,1,1,1,1,1,1,2,2,2,1,1001,101,11,201,3,3,4,2,-1,CK,CL,CL,CLC,C,C,C,C,?,?,?,C,K,L,L,L,1,1,1,1,T,4,ultima
2,3,2,5,an,tho,lo,gisch,isch,ø,A,R,SA,ø,K,KC,KCC,KCCL,KCCLC,C,KC,CKC,LCKC,CLCKC,ø,VC,CVV,CVV,CVC,1,0,0,2,1,0,0,1,0,1,1,1,1,2,2,1,1,1001,101,11,201,3,2,3,2,-1,KC,CL,CL,CKC,?,C,C,C,C,?,?,C,K,L,L,K,1,1,1,1,F,4,paenultima
2,2,3,4,Re,mi,nis,zenz,enz,ø,N,ø,ø,ø,C,CL,CLC,CLCL,CLCLC,A,CA,KCA,AKCA,CAKCA,ø,CVV,CVV,CVC,CVCC,0,0,2,3,0,0,1,2,1,1,1,1,2,2,1,1,0,11,1001,1101,1201,3,3,2,2,1,CL,CL,CKC,AKCA,C,C,C,A,?,?,C,CA,L,L,K,K,1,1,1,2,T,4,ultima
2,3,2,4,Af,gha,ni,stan,an,ø,N,ø,ø,ø,K,KC,KCC,KCCL,KCCLC,C,LC,CLC,CCLC,KCCLC,ø,VC,CVV,CVC,CVVC,1,0,2,1,1,0,1,1,0,1,1,1,1,2,1,2,0,101,101,1101,1101,2,3,2,3,1,KC,CL,CKC,CLC,?,C,C,C,C,?,C,C,K,L,K,L,1,1,1,1,T,4,antepaenultima
5,3,2,5,drauf,g1n,ge,risch,isch,ø,A,N,SA,ø,C,CC,CCD,CCDC,CCDCC,C,KC,CKC,KCKC,CKCKC,ø,CCVVC,CVC,CV,CVC,1,2,1,2,1,1,0,1,2,1,1,1,2,1,1,1,1,211,101,1001,111,2,2,3,3,1,CCDC,CK,CK,CKC,CC,C,C,C,C,?,?,C,D,K,K,K,1,1,0,1,F,4,prima
2,2,2,4,Om,ni,po,tenz,enz,ø,N,ø,SS,ø,K,KC,KCC,KCCL,KCCLC,A,CA,KCA,CKCA,LCKCA,ø,VC,CVV,CVV,CVCC,1,0,0,3,1,0,0,2,0,1,1,1,1,2,2,1,2,1001,1001,101,1201,3,3,2,2,-1,KC,CL,CL,CKCA,?,C,C,C,C,?,?,CA,K,L,L,K,1,1,1,2,T,4,ultima
3,2,2,3,tot,ge,bo,ren,en,ø,A,ø,SS,ø,C,CL,CLC,CLCC,CLCCK,C,KC,CKC,LCKC,CLCKC,ø,CVVC,CV,CVV,CVC,1,1,0,2,1,0,0,1,1,1,1,1,2,1,2,1,2,201,101,101,1011,2,2,2,3,1,CLC,CK,CL,CKC,C,C,C,C,C,?,?,C,L,K,L,K,1,0,1,0,F,4,prima
2,4,2,4,De,stil,la,teur,eur,ø,N,N,SA,ø,C,CK,CKC,CKCC,CKCCK,C,LC,CLC,KCLC,CKCLC,ø,CVC,CVC,CVC,CVVC,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,201,101,11,111,2,3,3,2,-1,CKC,CK,CK,CLC,C,C,C,C,C,?,?,C,K,K,K,L,1,1,1,1,T,4,ultima
1,2,2,1,A,ra,li,e,e,ø,N,N,S,ø,K,KC,KCL,KCLC,KCLCL,K,LK,CLK,LCLK,CLCLK,ø,VC,CVV,CVV,V,1,0,0,0,1,0,0,0,0,1,1,0,1,2,2,1,1,1,11,11,1,4,4,4,4,0,K,CL,CL,K,?,C,C,?,?,?,?,?,K,L,L,K,1,1,1,0,T,4,antepaenultima
3,5,3,4,Aus,flugs,ver,kehr,ehr,ø,N,NN,SAS,ø,D,DC,DCC,DCCC,DCCCL,C,LC,CLC,CCLC,KCCLC,ø,VVC,CCVVCC,CVC,CVVC,0,2,2,1,1,2,1,1,0,2,1,1,2,2,1,2,2,101,311,111,111,3,2,2,2,-1,DC,CCLCC,CKC,CLC,?,CC,C,C,C,CC,C,C,D,L,K,L,1,2,1,1,T,4,prima
3,3,1,4,Fin,ger,2,bung,ung,ø,N,NV,ø,ø,C,CK,CKC,CKCK,CKCKC,C,KC,CKC,LCKC,CLCKC,ø,CVC,CVC,VV,CVC,2,2,0,2,1,1,0,1,1,1,0,1,1,1,2,1,2,101,1011,1,1101,3,3,5,2,1,CK,CKC,L,CKC,C,C,?,C,?,C,?,C,K,K,L,K,1,0,1,1,T,4,prima
3,2,2,2,Aus,pi,zi,um,um,ø,N,ø,ø,ø,D,DC,DCC,DCCL,DCCLA,C,KC,LKC,ALKC,LALKC,ø,VVC,CVV,CVV,VC,0,0,0,1,1,0,0,1,0,1,1,0,2,2,2,1,0,101,101,101,1001,3,3,3,3,1,DC,CL,AL,KC,?,C,A,?,C,?,?,C,D,L,L,K,1,1,1,1,T,4,antepaenultima
5,3,2,3,Schot,ter,de,cke,e,ø,N,NN,SS,ø,C,CK,CKC,CKCK,CKCKC,K,CK,KCK,CKCK,CCKCK,ø,CVC,CVC,CVC,CV,2,2,2,1,1,1,1,0,1,1,1,1,1,1,1,1,2,101,111,101,101,2,2,2,2,-1,CK,CKC,CK,CK,C,C,C,C,?,C,?,?,K,K,K,K,1,0,1,0,T,4,prima
2,2,4,3,un,be,scha,det,et,ø,ADV,ø,S,ø,K,KC,KCC,KCCK,KCCKC,C,KC,CKC,LCKC,CLCKC,ø,VC,CV,CVV,CVC,1,1,0,2,1,0,0,1,0,1,1,1,1,1,2,1,1,1001,101,101,201,3,2,3,2,-1,KC,CK,CL,CKC,?,C,C,C,C,?,?,C,K,K,L,K,1,0,1,0,F,4,paenultima
3,3,3,2,For,men,leh,re,e,ø,N,NN,SAS,ø,C,CK,CKC,CKCC,CKCCK,K,CK,LCK,CLCK,CCLCK,ø,CVC,CVC,CVV,CV,2,2,0,1,1,1,0,0,1,1,1,1,1,1,2,1,2,111,2001,11,11,2,2,3,3,-1,CKC,CKC,CL,CK,C,C,C,C,C,C,?,?,K,K,L,K,1,0,1,0,T,4,prima
2,2,2,4,Be,ta,ke,lung,ung,be,N,V,SA,noacc,C,CK,CKC,CKCL,CKCLC,C,KC,CKC,KCKC,CKCKC,ø,CV,CVV,CV,CVC,1,0,1,2,0,0,0,1,1,1,1,1,1,2,1,1,1,101,101,101,1011,2,3,2,3,1,CK,CL,CK,CKC,C,C,C,C,?,?,?,C,K,L,K,K,0,1,0,1,T,4,antepaenultima
3,5,3,4,Ver,schla,gen,heit,eit,ø,N,F,SA,ø,C,CK,CKC,CKCC,CKCCC,C,DC,CDC,CCDC,KCCDC,ø,CVC,CCVV,CVC,CVVC,2,1,2,1,1,0,1,1,1,2,1,1,1,2,1,2,1,111,111,1101,201,2,3,2,2,1,CKC,CCL,CKC,CDC,C,CC,C,C,C,?,C,C,K,L,K,D,1,1,0,1,T,4,antepaenultima
3,3,4,3,lie,bes,trun,ken,en,ø,A,NA,SAS,ø,C,CL,CLC,CLCK,CLCKC,C,KC,CKC,CCKC,KCCKC,ø,CVV,CVC,CCVC,CVC,0,2,3,2,0,1,1,1,1,1,2,1,2,1,1,1,2,11,201,1111,1101,4,2,2,2,1,CL,CKC,CCKC,CKC,C,C,CC,C,?,C,C,C,L,K,K,K,1,0,1,0,F,4,prima
6,2,4,2,Schalt,ge,trie,be,e,ø,N,VN,SS,ø,C,CL,CLC,CLCK,CLCKC,K,CK,LCK,CLCK,CCLCK,ø,CVCC,CV,CCVV,CV,3,1,1,1,2,0,0,0,1,1,2,1,1,1,2,1,2,101,101,111,101,2,2,3,2,1,CL,CK,CCL,CK,C,C,CC,C,?,?,?,?,L,K,L,K,2,0,1,0,T,4,prima
3,2,2,3,vor,an,ge,hen,en,vor,V,BV,SS,acc,C,CL,CLC,CLCK,CLCKC,C,KC,LKC,CLKC,CCLKC,ø,CVV,CVC,CVV,VC,0,2,0,1,0,1,0,1,1,1,1,0,2,1,2,1,2,101,1011,101,1001,2,3,2,3,1,CL,CKC,CL,KC,C,C,C,?,?,C,?,C,L,K,L,K,1,1,1,0,F,4,antepaenultima
2,2,2,5,pa,ne,gy,risch,isch,ø,A,R,SA,ø,C,CK,CKC,CKCL,CKCLC,C,KC,CKC,LCKC,CLCKC,ø,CVC,CVV,CVV,CVC,2,0,0,2,1,0,0,1,1,1,1,1,1,2,2,1,1,101,1001,101,111,2,3,3,3,-1,CK,CL,CL,CKC,C,C,C,C,?,?,?,C,K,L,L,K,1,1,1,1,F,4,paenultima
2,2,1,5,Ha,gi,o,graph,aph,ø,N,ø,ø,ø,C,CK,CKC,CKCL,CKCLL,C,LC,CLC,CCLC,LCCLC,ø,CVC,CVV,VV,CCVVC,2,0,0,1,1,0,0,1,1,1,0,2,1,2,2,2,0,101,101,1,211,2,3,4,2,1,CK,CL,L,CCLC,C,C,?,CC,?,?,?,C,K,L,L,L,1,1,1,1,T,4,ultima
2,3,4,5,Se,lig,spre,chung,ung,ø,N,V,SA,ø,C,CL,CLC,CLCK,CLCKC,C,KC,CKC,KCKC,CKCKC,ø,CVV,CVC,CCCVC,CVC,0,2,4,2,0,1,1,1,1,1,3,1,2,1,1,1,1,101,111,211,1101,2,3,2,2,1,CL,CKC,CCCK,CKC,C,C,CCC,C,?,C,?,C,L,K,K,K,1,1,1,1,T,4,prima
1,3,2,3,e,ben,je,ner,er,ø,ø,ø,SS,ø,L,LC,LCK,LCKC,LCKCC,C,KC,CKC,LCKC,CLCKC,ø,VV,CVC,CVV,CVC,0,2,0,2,0,1,0,1,0,1,1,1,2,1,2,1,2,1,1101,2,1011,4,2,4,3,1,L,CKC,CL,CKC,?,C,C,C,?,C,?,C,L,K,L,K,1,0,1,0,F,4,multa
3,2,3,4,her,um,st3,bern,ern,ø,V,BV,SS,ø,C,CK,CKC,CKCK,CKCKC,C,CC,KCC,CKCC,LCKCC,ø,CVC,CVC,CCVV,CVCC,2,2,1,3,1,1,0,2,1,1,2,1,1,1,2,1,2,101,1011,201,1111,2,3,2,2,1,CK,CKC,CCL,CKCC,C,C,CC,C,?,C,?,CC,K,K,L,K,1,1,1,0,F,4,antepaenultima
4,2,3,5,Wert,ge,gen,stand,and,ø,N,AN,SS,ø,C,CL,CLC,CLCC,CLCCC,C,CC,KCC,CKCC,CCKCC,ø,CVVCC,CVV,CVC,CCVCC,1,0,2,4,2,0,1,2,1,1,1,2,2,2,1,1,2,211,101,1101,1301,2,2,2,1,1,CLCC,CL,CKC,CCKCC,C,C,C,CC,CC,?,C,CC,L,L,K,K,2,1,0,2,T,4,prima
3,3,3,4,Ein,sei,tig,keit,eit,ein,N,A,SA,acc,D,DC,DCC,DCCD,DCCDC,C,DC,CDC,CCDC,KCCDC,ø,VVC,CVV,CVC,CVVC,0,0,2,1,1,0,1,1,0,1,1,1,2,2,1,2,1,1001,101,201,201,4,3,2,2,-1,DC,CD,CKC,CDC,?,C,C,C,C,?,C,C,D,D,K,D,1,1,1,1,T,4,prima
3,3,3,3,Rhe,sus,fak,tor,or,ø,N,NN,SS,ø,C,CL,CLC,CLCK,CLCKC,C,KC,CKC,CCKC,KCCKC,ø,CVV,CVC,CVC,CVC,0,2,2,2,0,1,1,1,1,1,1,1,2,1,1,1,2,11,201,201,111,3,2,2,2,1,CL,CKC,CKC,CKC,C,C,C,C,?,C,C,C,L,K,K,K,1,1,1,1,T,4,prima
2,4,3,3,ri,spen,f3r,mig,ig,ø,A,NN,ø,ø,C,CK,CKC,CKCC,CKCCK,C,KC,CKC,CCKC,KCCKC,noacc,CVC,CVC,CVC,CVC,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,2,111,1101,111,1101,3,2,2,2,1,CKC,CKC,CKC,CKC,C,C,C,C,C,C,C,C,K,K,K,K,1,0,1,1,F,4,prima
5,2,4,4,Stand,si,cher,heit,eit,ø,N,A,SA,ø,C,CC,CCK,CCKC,CCKCC,C,DC,CDC,CCDC,KCCDC,ø,CCVCC,CVC,CVC,CVVC,4,2,2,1,2,1,1,1,2,1,1,1,1,1,1,2,1,1301,101,111,201,1,3,2,2,-1,CCKCC,CK,CKC,CDC,CC,C,C,C,CC,?,C,C,K,K,K,D,2,1,0,1,T,4,prima
5,3,3,4,Ernst,haf,tig,keit,eit,ø,N,A,SAA,ø,K,KC,KCC,KCCC,KCCCC,C,DC,CDC,CCDC,KCCDC,ø,VCCCC,CVC,CVC,CVVC,4,2,2,1,4,1,1,1,0,1,1,1,1,1,1,2,1,1211,201,201,201,2,2,2,2,-1,KCCCC,CKC,CKC,CDC,?,C,C,C,CCCC,C,C,C,K,K,K,D,2,1,1,1,T,4,prima
1,3,3,4,2,ber,see,isch,isch,ueber,A,N,SA,acc,L,LC,LCK,LCKC,LCKCC,C,KC,LKC,CLKC,CCLKC,ø,VV,CVC,CVV,VC,0,2,0,1,0,1,0,1,0,1,1,0,2,1,2,1,1,1,111,101,101,5,2,2,3,1,L,CKC,CL,KC,?,C,C,?,?,C,?,C,L,K,L,K,1,0,1,1,F,4,prima
5,2,6,2,Kunst,ge,schich,te,e,ø,N,NN,SS,ø,C,CK,CKC,CKCC,CKCCC,K,CK,CCK,KCCK,CKCCK,ø,CVCCC,CV,CVC,CV,4,1,2,1,3,0,1,0,1,1,1,1,1,1,1,1,2,1301,101,201,101,2,2,2,2,-1,CKCCC,CK,CKC,CK,C,C,C,C,CCC,?,C,?,K,K,K,K,2,0,1,0,T,4,prima
3,3,3,2,H2h,ner,br2,he,e,ø,N,NN,SAS,ø,C,CL,CLC,CLCK,CLCKC,K,LK,CLK,CCLK,CCCLK,ø,CVV,CVC,CCVV,V,0,2,1,0,0,1,0,0,1,1,2,0,2,1,2,1,2,101,1011,111,1,3,3,3,4,-1,CL,CKC,CCL,K,C,C,CC,?,?,C,?,?,L,K,L,K,1,0,1,0,T,4,prima
3,3,3,2,Kon,vex,lin,se,e,ø,N,AN,SS,ø,C,CK,CKC,CKCC,CKCCK,K,CK,CCK,KCCK,CKCCK,ø,CVC,CVCC,CVC,CV,2,3,2,1,1,2,1,0,1,1,1,1,1,1,1,1,2,1101,301,1011,101,2,1,3,2,-1,CKC,CKCC,CKC,CK,C,C,C,C,C,CC,C,?,K,K,K,K,1,2,1,0,T,4,antepaenultima
3,3,3,4,Sei,ten,ein,gang,ang,ø,N,NN,SAS,ø,C,CD,CDC,CDCK,CDCKC,C,KC,CKC,CCKC,DCCKC,ø,CVV,CVC,VVC,CVC,0,2,0,2,0,1,1,1,1,1,0,1,2,1,2,1,2,101,1101,1001,1101,3,2,4,2,1,CD,CKC,DC,CKC,C,C,?,C,?,C,C,C,D,K,D,K,1,0,1,1,T,4,prima
3,5,2,2,Pro,skrip,ti,on,on,ø,N,R,SA,ø,C,CC,CCL,CCLC,CCLCC,C,LC,LLC,ALLC,CALLC,ø,CCVV,CCCVC,CVV,VVC,1,4,0,0,0,1,0,1,2,3,1,0,2,1,2,2,1,111,311,101,1001,2,2,3,3,1,CCL,CCCKC,AL,LC,CC,CCC,A,?,?,C,?,C,L,K,L,L,1,1,1,1,T,4,ultima
3,3,2,2,H2h,ner,au,ge,e,ø,N,NN,SAS,ø,C,CL,CLC,CLCK,CLCKC,K,CK,DCK,CDCK,KCDCK,ø,CVV,CVC,VV,CV,0,2,0,1,0,1,0,0,1,1,0,1,2,1,2,1,2,101,1011,1,101,3,3,6,2,-1,CL,CKC,D,CK,C,C,?,C,?,C,?,?,L,K,D,K,1,0,1,0,T,4,prima
3,2,4,4,Per,ma,nent,wei$,ei$,ø,N,ø,SS,ø,C,CK,CKC,CKCC,CKCCK,C,DC,CDC,CCDC,CCCDC,ø,CVC,CVC,CVCC,CVVC,2,2,3,1,1,1,2,1,1,1,1,1,1,1,1,2,2,111,1001,2101,201,2,3,2,2,1,CKC,CK,CKCC,CDC,C,C,C,C,C,?,CC,C,K,K,K,D,1,1,2,1,T,4,paenultima
2,3,3,2,La,ger,fe2,er,er,ø,N,NN,SS,ø,C,CL,CLC,CLCK,CLCKC,C,KC,DKC,CDKC,CCDKC,ø,CVV,CVC,CVV,VC,0,2,0,1,0,1,0,1,1,1,1,0,2,1,2,1,2,11,111,101,11,4,2,3,3,-1,CL,CKC,CD,KC,C,C,C,?,?,C,?,C,L,K,D,K,1,0,1,0,T,4,prima
3,3,2,4,Aus,h1n,di,gung,ung,aus,N,V,SA,acc,D,DC,DCC,DCCK,DCCKC,C,KC,CKC,KCKC,CKCKC,ø,VVC,CVC,CVC,CVC,0,2,2,2,1,1,1,1,0,1,1,1,2,1,1,1,1,101,1101,101,1101,3,2,3,2,1,DC,CKC,CK,CKC,?,C,C,C,C,C,?,C,D,K,K,K,1,1,1,1,T,4,prima
2,2,2,2,At,ti,t2,de,e,ø,N,ø,ø,ø,K,KC,KCL,KCLC,KCLCL,K,CK,LCK,CLCK,LCLCK,ø,VC,CVV,CVV,CV,1,0,0,1,1,0,0,0,0,1,1,1,1,2,2,1,0,1,101,101,101,4,3,3,2,1,K,CL,CL,CK,?,C,C,C,?,?,?,?,K,L,L,K,1,1,1,0,T,4,paenultima
2,2,2,3,Ma,jo,ri,t1t,1t,ø,N,ø,ø,ø,C,CK,CKC,CKCL,CKCLC,C,LC,CLC,LCLC,CLCLC,ø,CVC,CVV,CVV,CVVC,2,0,0,1,1,0,0,1,1,1,1,1,1,2,2,2,0,1001,2,11,201,3,4,4,2,-1,CK,CL,CL,CLC,C,C,C,C,?,?,?,C,K,L,L,L,1,1,1,1,T,4,ultima
3,3,4,4,Tel,ler,samm,lung,ung,ø,N,NV,ø,ø,C,CK,CKC,CKCK,CKCKC,C,KC,CKC,CCKC,KCCKC,ø,CVC,CVC,CVC,CCVC,2,2,2,3,1,1,1,1,1,1,1,2,1,1,1,1,2,101,21,101,2011,2,3,2,3,1,CK,CKC,CK,CCKC,C,C,C,CC,?,C,?,C,K,K,K,K,1,0,1,1,T,4,prima
2,2,3,4,In,fi,zie,rung,ung,ø,N,V,SA,ø,K,KC,KCC,KCCL,KCCLA,C,KC,CKC,LCKC,ALCKC,ø,VC,CVV,CVV,CVC,1,0,0,2,1,0,0,1,0,1,1,1,1,2,2,1,1,1001,101,101,1011,3,3,3,3,1,KC,CL,AL,CKC,?,C,A,C,C,?,?,C,K,L,L,K,1,1,1,1,T,4,paenultima
