syl_len0,syl_len1,syl0,syl1,nk_suffix,praefix,basic_pos,comp_struct,sa_struct,prae_class,praefix1,praefix2,praefix3,praefix4,praefix5,suffix1,suffix2,suffix3,suffix4,suffix5,suff_class,rhyme0,rhyme1,cv_ratio0,cv_ratio1,koda_len0,koda_len1,onset_len0,onset_len1,nucleus_len0,nucleus_len1,comp_len,sonority0,sonority1,sonority_ratio0,sonority_ratio1,sonority_dir,syl_class0,syl_class1,onset_class0,onset_class1,koda_class0,koda_class1,nucleus_class0,nucleus_class1,syl_weight0,syl_weight1,nomen,sylcnt,stress_class
4,2,kla2,en,en,ø,V,V,S,ø,C,CC,CCD,CCDK,CCDKC,C,KC,DKC,CDKC,CCDKC,ø,CCVV,VC,1,1,0,1,2,0,2,1,1,111,1001,3,3,1,CCD,KC,CC,?,?,C,D,K,1,0,F,2,paenultima
3,4,rei,tend,end,ø,A,ø,ø,ø,C,CD,CDC,CDCK,CDCKC,C,CC,KCC,CKCC,DCKCC,ø,CVV,CVCC,0,3,0,2,1,1,2,1,0,11,1201,4,2,1,CD,CKCC,C,C,?,CC,D,K,1,0,F,2,paenultima
5,4,Starr,heit,eit,ø,N,A,SA,ø,C,CC,CCK,CCKC,CCKCC,C,DC,CDC,CCDC,KCCDC,ø,CCVC,CVVC,3,1,1,1,2,1,1,2,1,211,201,2,2,-1,CCKC,CDC,CC,C,C,C,K,D,1,1,T,2,paenultima
5,6,Schul,freund,eund,ø,N,NN,SS,ø,C,CL,CLC,CLCC,CLCCC,C,CC,DCC,CDCC,CCDCC,ø,CVVC,CCVVCC,1,2,1,2,1,2,2,2,2,111,1211,3,2,1,CLC,CCDCC,C,CC,C,CC,L,D,1,2,T,2,paenultima
2,6,zu,tiefst,iefst,zu,ADV,ø,SS,acc,A,AL,ALC,ALCL,ALCLC,C,CC,CCC,LCCC,CLCCC,ø,CVV,CVVCCC,0,2,0,3,1,1,2,2,2,101,401,3,1,1,AL,CLCCC,A,C,?,CCC,L,L,1,2,F,2,ultima
3,5,Ver,trieb,ieb,ver,N,V,S,noacc,C,CK,CKC,CKCC,CKCCC,C,LC,CLC,CCLC,CCCLC,ø,CVC,CCVVC,2,1,1,1,1,2,1,2,1,111,211,2,2,1,CKC,CCLC,C,CC,C,C,K,L,1,1,T,2,ultima
5,3,schal,len,en,ø,V,N,S,ø,C,CK,CKC,CKCK,CKCKC,C,KC,CKC,KCKC,CKCKC,ø,CVC,CVC,2,2,1,1,1,1,1,1,1,101,1011,2,3,1,CK,CKC,C,C,?,C,K,K,1,0,F,2,paenultima
3,2,Bit,te,e,ø,N,V,SA,ø,C,CK,CKC,CKCK,ø,K,CK,KCK,CKCK,ø,ø,CVC,CV,2,1,1,0,1,1,1,1,1,101,101,3,2,0,CK,CK,C,C,?,?,K,K,1,0,T,2,paenultima
2,2,Po,se,e,ø,N,N,S,ø,C,CL,CLC,CLCK,ø,K,CK,LCK,CLCK,ø,ø,CVV,CV,0,1,0,0,1,1,2,1,1,101,101,2,2,0,CL,CK,C,C,?,?,L,K,1,0,T,2,paenultima
7,4,Schnell,bahn,ahn,ø,N,AN,SS,ø,C,CC,CCK,CCKC,CCKCC,C,LC,CLC,CCLC,KCCLC,ø,CCVC,CVVC,3,1,1,1,2,1,1,2,2,1111,1101,2,3,-1,CCKC,CLC,CC,C,C,C,K,L,1,1,T,2,paenultima
4,5,Zoll,stock,ock,ø,N,NN,SS,ø,A,AK,AKC,AKCC,AKCCC,C,KC,CKC,CCKC,CCCKC,ø,CVC,CCVC,2,3,1,1,1,2,1,1,2,111,301,2,1,1,AKC,CCKC,A,CC,C,C,K,K,1,1,T,2,paenultima
3,3,Sul,fid,id,ø,N,R,SA,ø,C,CK,CKC,CKCC,CKCCL,C,LC,CLC,CCLC,KCCLC,ø,CVC,CVVC,2,1,1,1,1,1,1,2,1,111,201,3,2,1,CKC,CLC,C,C,C,C,K,L,1,1,T,2,ultima
2,5,be,kannt,annt,ø,A,F,S,ø,C,CK,CKC,CKCK,CKCKC,C,CC,KCC,CKCC,KCKCC,ø,CV,CVCC,1,3,0,2,1,1,1,1,1,101,1201,2,2,1,CK,CKCC,C,C,?,CC,K,K,0,2,F,2,ultima
2,5,be,helmt,elmt,be,A,N,ø,noacc,C,CK,CKC,CKCK,CKCKC,C,CC,CCC,KCCC,CKCCC,ø,CV,CVCCC,1,4,0,3,1,1,1,1,1,101,1211,2,2,1,CK,CKCCC,C,C,?,CCC,K,K,0,2,F,2,ultima
5,3,tropf,bar,ar,ø,A,V,SA,ø,C,CC,CCK,CCKA,CCKAC,C,LC,CLC,ACLC,KACLC,ø,CCVC,CVVC,3,1,1,1,2,1,1,2,1,211,111,2,3,-1,CCKA,CLC,CC,C,A,C,K,L,1,1,F,2,paenultima
5,3,Spick,aal,aal,ø,N,N,S,ø,C,CC,CCK,CCKC,CCKCL,C,LC,CLC,KCLC,CKCLC,ø,CCVC,VVC,3,0,1,1,2,0,1,2,1,301,11,2,4,-1,CCKC,LC,CC,?,C,C,K,L,1,1,T,2,paenultima
3,4,Bou,q2et,2et,ø,N,ø,ø,ø,C,CL,CLC,CLCL,ø,L,CL,LCL,CLCL,ø,ø,CVV,CVV,0,0,0,0,1,1,2,2,0,101,101,3,2,0,CL,CL,C,C,?,?,L,L,1,1,T,2,ultima
6,3,furcht,bar,ar,ø,A,N,SA,ø,C,CK,CKC,CKCC,CKCCC,C,LC,CLC,CCLC,CCCLC,ø,CVCCC,CVVC,4,1,3,1,1,1,1,2,1,311,111,2,3,-1,CKCCC,CLC,C,C,CCC,C,K,L,2,1,F,2,paenultima
3,2,Nie,re,e,ø,N,N,S,ø,C,CL,CLC,CLCK,ø,K,CK,LCK,CLCK,ø,ø,CVV,CV,0,1,0,0,1,1,2,1,1,1001,11,3,3,-1,CL,CK,C,C,?,?,L,K,1,0,T,2,paenultima
3,4,Sal,bung,ung,ø,N,V,SA,ø,C,CK,CKC,CKCC,CKCCK,C,KC,CKC,CCKC,KCCKC,ø,CVC,CVC,2,2,1,1,1,1,1,1,1,111,1101,2,2,1,CKC,CKC,C,C,C,C,K,K,1,1,T,2,paenultima
5,3,Strei,fen,en,ø,N,N,S,ø,C,CC,CCC,CCCD,CCCDC,C,KC,CKC,DCKC,CDCKC,ø,CCCVV,CVC,1,2,0,1,3,1,2,1,1,211,1101,2,2,1,CCCD,CKC,CCC,C,?,C,D,K,1,0,T,2,paenultima
5,2,Stamp,fe,e,ø,N,V,SA,ø,C,CC,CCK,CCKC,CCKCA,K,AK,CAK,KCAK,CKCAK,ø,CCVC,CV,3,1,1,0,2,1,1,1,1,1201,101,2,2,-1,CCKC,AK,CC,A,C,?,K,K,1,0,T,2,paenultima
5,5,spurt,stark,ark,ø,A,NA,SS,ø,C,CC,CCK,CCKC,CCKCC,C,CC,KCC,CKCC,CCKCC,ø,CCVCC,CCVCC,4,4,2,2,2,2,1,1,2,311,311,2,2,0,CCKCC,CCKCC,CC,CC,CC,CC,K,K,2,2,F,2,paenultima
5,3,Streu,ung,ung,ø,N,V,SA,ø,C,CC,CCC,CCCD,CCCDK,C,KC,DKC,CDKC,CCDKC,ø,CCCVV,VC,1,1,0,1,3,0,2,1,1,211,1001,2,3,1,CCCD,KC,CCC,?,?,C,D,K,1,1,T,2,paenultima
4,3,lieb,los,os,ø,A,N,SA,ø,C,CL,CLC,CLCC,CLCCL,C,LC,CLC,CCLC,LCCLC,ø,CVVC,CVVC,1,1,1,1,1,1,2,2,1,111,111,3,2,0,CLC,CLC,C,C,C,C,L,L,1,1,F,2,paenultima
3,3,Syn,tax,ax,ø,N,ø,ø,ø,C,CK,CKC,CKCC,CKCCK,C,CC,KCC,CKCC,CCKCC,ø,CVC,CVCC,2,3,1,2,1,1,1,1,0,1101,301,2,1,-1,CKC,CKCC,C,C,C,CC,K,K,1,2,T,2,paenultima
3,3,nul,len,en,ø,V,V,S,ø,C,CK,CKC,CKCK,CKCKC,C,KC,CKC,KCKC,CKCKC,ø,CVC,CVC,2,2,1,1,1,1,1,1,1,1001,1011,3,3,1,CK,CKC,C,C,?,C,K,K,1,0,F,2,paenultima
3,3,put,zig,ig,ø,A,N,SA,ø,C,CK,CKA,CKAK,CKAKC,C,KC,AKC,KAKC,CKAKC,noacc,CVC,CVC,2,2,1,1,1,1,1,1,1,101,201,3,2,1,CK,AKC,C,A,?,C,K,K,1,1,F,2,paenultima
2,3,k3,ren,en,ø,V,V,S,ø,C,CL,CLC,CLCK,CLCKC,C,KC,CKC,LCKC,CLCKC,ø,CVV,CVC,0,2,0,1,1,1,2,1,1,101,1011,2,3,1,CL,CKC,C,C,?,C,L,K,1,0,F,2,paenultima
3,4,For,sche,e,ø,N,A,SA,ø,C,CK,CKC,CKCC,CKCCK,K,CK,CCK,KCCK,CKCCK,ø,CVC,CV,2,1,1,0,1,1,1,1,1,111,101,2,2,-1,CKC,CK,C,C,C,?,K,K,1,0,T,2,paenultima
3,5,Ein,sicht,icht,ein,N,V,S,acc,D,DC,DCC,DCCK,DCCKC,C,CC,KCC,CKCC,CCKCC,ø,VVC,CVCC,0,3,1,2,0,1,2,1,1,1001,301,4,2,-1,DC,CKCC,?,C,C,CC,D,K,1,2,T,2,paenultima
2,2,In,ka,a,ø,N,ø,ø,ø,K,KC,KCC,KCCL,ø,L,CL,CCL,KCCL,ø,ø,VC,CVV,1,0,1,0,0,1,1,2,0,1001,101,3,3,-1,KC,CL,?,C,C,?,K,L,1,1,T,2,paenultima
2,5,Ta,bleau,eau,ø,N,ø,ø,ø,C,CK,CKC,CKCC,CKCCL,L,CL,CCL,KCCL,CKCCL,ø,CVC,CCVV,2,1,1,0,1,2,1,2,0,101,111,2,2,1,CK,CCL,C,CC,?,?,K,L,1,1,T,2,ultima
3,3,Boh,ner,er,ø,N,N,S,ø,C,CL,CLC,CLCK,CLCKC,C,KC,CKC,LCKC,CLCKC,ø,CVV,CVC,0,2,0,1,1,1,2,1,1,101,1011,2,3,1,CL,CKC,C,C,?,C,L,K,1,0,T,2,paenultima
4,2,Br1u,ne,e,ø,N,A,SA,ø,C,CC,CCD,CCDC,CCDCK,K,CK,DCK,CDCK,CCDCK,ø,CCVV,CV,1,1,0,0,2,1,2,1,1,111,1001,3,3,1,CCD,CK,CC,C,?,?,D,K,1,0,T,2,paenultima
3,2,Lei,he,e,ø,N,V,SA,ø,C,CD,CDK,ø,ø,K,DK,CDK,ø,ø,ø,CVV,V,0,0,0,0,1,0,2,1,1,11,1,4,4,-1,CD,K,C,?,?,?,D,K,1,0,T,2,paenultima
7,7,Schlapp,schwanz,anz,ø,N,AN,SS,ø,C,CC,CCK,CCKC,CCKCC,A,CA,KCA,CKCA,CCKCA,ø,CCVC,CCVCC,3,4,1,2,2,2,1,1,2,211,1301,2,1,1,CCKC,CCKCA,CC,CC,C,CA,K,K,1,2,T,2,paenultima
3,3,wei,ter,er,ø,ADV,A,SA,ø,C,CD,CDC,CDCK,CDCKC,C,KC,CKC,DCKC,CDCKC,ø,CVV,CVC,0,2,0,1,1,1,2,1,1,101,111,3,2,1,CD,CKC,C,C,?,C,D,K,1,0,F,2,paenultima
2,3,Le,ser,er,ø,N,V,SA,ø,C,CL,CLC,CLCK,CLCKC,C,KC,CKC,LCKC,CLCKC,ø,CVV,CVC,0,2,0,1,1,1,2,1,1,11,111,3,2,1,CL,CKC,C,C,?,C,L,K,1,0,T,2,paenultima
2,3,Ei,fer,er,ø,N,V,S,ø,D,DC,DCK,DCKC,ø,C,KC,CKC,DCKC,ø,ø,VV,CVC,0,2,0,1,0,1,2,1,1,1,111,6,2,1,D,CKC,?,C,?,C,D,K,1,0,T,2,paenultima
2,3,Ta,lon,on,ø,N,ø,ø,ø,C,CK,CKC,CKCN,ø,N,CN,KCN,CKCN,ø,ø,CVC,CVV,2,0,1,0,1,1,1,2,0,101,11,2,4,-1,CK,CN,C,C,?,?,K,N,1,1,T,2,ultima
5,5,Wasch,brett,ett,ø,N,VN,SS,ø,C,CK,CKC,CKCC,CKCCC,C,KC,CKC,CCKC,CCCKC,ø,CVC,CCVC,2,3,1,1,1,2,1,1,2,201,211,2,2,1,CKC,CCKC,C,CC,C,C,K,K,1,1,T,2,paenultima
2,4,we,cken,en,ø,V,V,S,ø,C,CK,CKC,CKCK,CKCKC,C,KC,CKC,KCKC,CKCKC,ø,CVC,CVC,2,2,1,1,1,1,1,1,1,101,1101,2,2,1,CK,CKC,C,C,?,C,K,K,1,0,F,2,paenultima
3,3,b2n,dig,ig,ø,A,N,SA,ø,C,CK,CKC,CKCC,CKCCK,C,KC,CKC,CCKC,KCCKC,noacc,CVC,CVC,2,2,1,1,1,1,1,1,1,1101,201,2,2,-1,CKC,CKC,C,C,C,C,K,K,1,1,F,2,paenultima
3,5,ham,stern,ern,ø,V,N,S,ø,C,CK,CKC,CKCC,CKCCC,C,CC,KCC,CKCC,CCKCC,ø,CVC,CCVCC,2,4,1,2,1,2,1,1,1,1101,1211,2,2,1,CKC,CCKCC,C,CC,C,CC,K,K,1,0,F,2,paenultima
6,3,Schnip,fel,el,ø,N,N,S,ø,C,CC,CCK,CCKA,CCKAK,C,KC,AKC,KAKC,CKAKC,ø,CCVC,CVC,3,2,1,1,2,1,1,1,1,1101,111,2,2,-1,CCK,AKC,CC,A,?,C,K,K,1,0,T,2,paenultima
2,4,po,sten,en,ø,V,N,S,ø,C,CK,CKC,CKCC,CKCCK,C,KC,CKC,CCKC,KCCKC,ø,CVC,CVC,2,2,1,1,1,1,1,1,1,201,1101,2,2,1,CKC,CKC,C,C,C,C,K,K,1,0,F,2,paenultima
3,3,Tar,sus,us,ø,N,ø,ø,ø,C,CK,CKC,CKCC,CKCCK,C,KC,CKC,CCKC,KCCKC,ø,CVC,CVC,2,2,1,1,1,1,1,1,0,111,201,2,2,1,CKC,CKC,C,C,C,C,K,K,1,1,T,2,paenultima
4,7,Holz,schnitt,itt,ø,N,NN,SS,ø,C,CK,CKC,CKCA,CKCAC,C,KC,CKC,CCKC,ACCKC,ø,CVCC,CCVC,3,3,2,1,1,2,1,1,2,211,1201,2,2,1,CKCA,CCKC,C,CC,CA,C,K,K,2,1,T,2,paenultima
3,5,bib,lisch,isch,ø,A,N,SA,ø,C,CL,CLC,CLCC,CLCCK,C,KC,CKC,CCKC,LCCKC,ø,CVV,CCVC,0,3,0,1,1,2,2,1,1,101,211,3,2,1,CL,CCKC,C,CC,?,C,L,K,1,1,F,2,paenultima
2,5,mu,sisch,isch,ø,A,N,SA,ø,C,CL,CLC,CLCK,CLCKC,C,KC,CKC,LCKC,CLCKC,ø,CVV,CVC,0,2,0,1,1,1,2,1,1,1001,201,3,2,-1,CL,CKC,C,C,?,C,L,K,1,1,F,2,paenultima
3,3,Kur,sus,us,ø,N,N,SA,ø,C,CK,CKC,CKCC,CKCCK,C,KC,CKC,CCKC,KCCKC,ø,CVC,CVC,2,2,1,1,1,1,1,1,1,111,201,3,2,1,CKC,CKC,C,C,C,C,K,K,1,1,T,2,paenultima
3,2,Bla,he,e,ø,N,N,S,ø,C,CC,CCL,CCLK,ø,K,LK,CLK,CCLK,ø,ø,CCVV,V,1,0,0,0,2,0,2,1,1,111,1,3,4,-1,CCL,K,CC,?,?,?,L,K,1,0,T,2,paenultima
2,3,Le,der,er,ø,N,N,S,ø,C,CL,CLC,CLCK,CLCKC,C,KC,CKC,LCKC,CLCKC,ø,CVV,CVC,0,2,0,1,1,1,2,1,1,11,111,3,2,1,CL,CKC,C,C,?,C,L,K,1,0,T,2,paenultima
4,5,wort,reich,eich,ø,A,N,SA,ø,C,CK,CKC,CKCC,CKCCC,C,DC,CDC,CCDC,CCCDC,ø,CVCC,CVVC,3,1,2,1,1,1,1,2,1,211,111,2,3,-1,CKCC,CDC,C,C,CC,C,K,D,2,1,F,2,paenultima
3,4,Wal,lach,ach,ø,N,N,S,ø,C,CK,CKC,CKCK,CKCKC,C,KC,CKC,KCKC,CKCKC,ø,CVC,CVC,2,2,1,1,1,1,1,1,1,101,111,2,2,1,CK,CKC,C,C,?,C,K,K,1,1,T,2,paenultima
3,3,Kha,nat,at,ø,N,N,SA,ø,C,CK,CKC,CKCL,CKCLC,C,LC,CLC,KCLC,CKCLC,ø,CVC,CVVC,2,1,1,1,1,1,1,2,1,101,1101,2,3,1,CK,CLC,C,C,?,C,K,L,1,1,T,2,ultima
3,3,Bum,mel,el,ø,N,V,S,ø,C,CK,CKC,CKCK,CKCKC,C,KC,CKC,KCKC,CKCKC,ø,CVC,CVC,2,2,1,1,1,1,1,1,1,101,1011,3,3,1,CK,CKC,C,C,?,C,K,K,1,0,T,2,paenultima
5,4,Schu$,garn,arn,ø,N,NN,SS,ø,C,CK,CKC,CKCC,CKCCK,C,CC,KCC,CKCC,CCKCC,ø,CVC,CVCC,2,3,1,2,1,1,1,1,2,201,1111,2,2,1,CKC,CKCC,C,C,C,CC,K,K,1,2,T,2,paenultima
4,4,krib,beln,eln,ø,V,V,S,ø,C,CC,CCK,CCKC,CCKCK,C,CC,KCC,CKCC,KCKCC,ø,CCVC,CVCC,3,3,1,2,2,1,1,1,1,111,1111,3,2,1,CCK,CKCC,CC,C,?,CC,K,K,1,0,F,2,paenultima
4,4,St1b,chen,en,ø,N,N,SA,ø,C,CC,CCL,CCLC,CCLCC,C,KC,CKC,CCKC,LCCKC,ø,CCVVC,CVC,1,2,1,1,2,1,2,1,1,301,1101,1,2,1,CCLC,CKC,CC,C,C,C,L,K,1,0,T,2,paenultima
3,3,Ker,ker,er,ø,N,N,S,ø,C,CK,CKC,CKCC,CKCCK,C,KC,CKC,CCKC,KCCKC,ø,CVC,CVC,2,2,1,1,1,1,1,1,1,111,111,2,2,0,CKC,CKC,C,C,C,C,K,K,1,0,T,2,paenultima
3,2,Kas,ko,o,ø,N,N,S,ø,C,CK,CKC,CKCC,CKCCL,L,CL,CCL,KCCL,CKCCL,ø,CVC,CVV,2,0,1,0,1,1,1,2,1,201,101,2,2,-1,CKC,CL,C,C,C,?,K,L,1,1,T,2,paenultima
2,3,Ta,rif,if,ø,N,ø,ø,ø,C,CK,CKC,CKCL,CKCLC,C,LC,CLC,KCLC,CKCLC,ø,CVC,CVVC,2,1,1,1,1,1,1,2,0,101,111,2,3,1,CK,CLC,C,C,?,C,K,L,1,1,T,2,ultima
4,4,Zahn,laut,aut,ø,N,NN,SS,ø,A,AL,ALC,ALCC,ALCCD,C,DC,CDC,CCDC,LCCDC,ø,CVVC,CVVC,1,1,1,1,1,1,2,2,2,1101,111,3,3,-1,ALC,CDC,A,C,C,C,L,D,1,1,T,2,paenultima
2,4,Ta,lung,ung,ø,N,N,SA,ø,C,CL,CLC,CLCK,CLCKC,C,KC,CKC,LCKC,CLCKC,ø,CVV,CVC,0,2,0,1,1,1,2,1,1,101,1011,3,3,1,CL,CKC,C,C,?,C,L,K,1,1,T,2,paenultima
4,4,S1ul,chen,en,ø,N,N,SA,ø,C,CD,CDC,CDCC,CDCCK,C,KC,CKC,CCKC,DCCKC,ø,CVVC,CVC,1,2,1,1,1,1,2,1,1,111,1101,3,2,1,CDC,CKC,C,C,C,C,D,K,1,0,T,2,paenultima
2,6,Ab,sprung,ung,ab,N,V,S,acc,K,KC,KCC,KCCC,KCCCC,C,KC,CKC,CCKC,CCCKC,ø,VC,CCCVC,1,4,1,1,0,3,1,1,1,101,1211,2,2,1,KC,CCCKC,?,CCC,C,C,K,K,1,1,T,2,paenultima
4,3,blei,ben,en,ø,V,V,S,ø,C,CC,CCD,CCDC,CCDCK,C,KC,CKC,DCKC,CDCKC,ø,CCVV,CVC,1,2,0,1,2,1,2,1,1,111,1101,3,2,1,CCD,CKC,CC,C,?,C,D,K,1,0,F,2,paenultima
4,3,Rund,weg,eg,ø,N,NN,SS,ø,C,CK,CKC,CKCC,CKCCC,C,LC,CLC,CCLC,CCCLC,ø,CVCC,CVVC,3,1,2,1,1,1,1,2,2,1111,201,2,2,-1,CKCC,CLC,C,C,CC,C,K,L,2,1,T,2,paenultima
2,3,Re,mis,is,ø,N,ø,ø,ø,C,CK,CKC,CKCL,ø,L,CL,KCL,CKCL,ø,ø,CV,CVV,1,0,0,0,1,1,1,2,0,11,1001,3,3,1,CK,CL,C,C,?,?,K,L,0,1,T,2,ultima
3,2,Rat,te,e,ø,N,N,S,ø,C,CK,CKC,CKCK,ø,K,CK,KCK,CKCK,ø,ø,CVC,CV,2,1,1,0,1,1,1,1,1,11,101,3,2,1,CK,CK,C,C,?,?,K,K,1,0,T,2,paenultima
7,3,Schlepp,tau,au,ø,N,VN,SS,ø,C,CC,CCK,CCKC,CCKCC,D,CD,CCD,KCCD,CKCCD,ø,CCVC,CVV,3,0,1,0,2,1,1,2,2,211,101,2,3,-1,CCKC,CD,CC,C,C,?,K,D,1,1,T,2,paenultima
3,4,kni,cken,en,ø,V,V,S,ø,C,CC,CCK,CCKC,CCKCK,C,KC,CKC,KCKC,CKCKC,ø,CCVC,CVC,3,2,1,1,2,1,1,1,1,1101,1101,2,2,0,CCK,CKC,CC,C,?,C,K,K,1,0,F,2,paenultima
4,5,Blut,sturz,urz,ø,N,NN,SS,ø,C,CC,CCL,CCLC,CCLCC,A,CA,KCA,CKCA,CCKCA,ø,CCVVC,CCVCC,1,4,1,2,2,2,2,1,2,211,311,2,2,1,CCLC,CCKCA,CC,CC,C,CA,L,K,1,2,T,2,paenultima
4,3,merk,bar,ar,ø,A,V,SA,ø,C,CK,CKC,CKCC,CKCCC,C,LC,CLC,CCLC,CCCLC,ø,CVCC,CVVC,3,1,2,1,1,1,1,2,1,1111,111,2,3,-1,CKCC,CLC,C,C,CC,C,K,L,2,1,F,2,paenultima
2,3,Au,xin,in,ø,N,ø,ø,ø,D,DC,DCC,DCCL,DCCLC,C,LC,CLC,CCLC,DCCLC,ø,VV,CCVVC,0,1,0,1,0,2,2,2,0,1,1201,6,2,1,D,CCLC,?,CC,?,C,D,L,1,1,T,2,ultima
4,4,gr2n,deln,eln,ø,V,N,SA,ø,C,CC,CCK,CCKC,CCKCC,C,CC,KCC,CKCC,CCKCC,ø,CCVC,CVCC,3,3,1,2,2,1,1,1,1,1111,1111,2,2,0,CCKC,CKCC,CC,C,C,CC,K,K,1,0,F,2,paenultima
3,3,sen,den,en,ø,V,V,S,ø,C,CK,CKC,CKCC,CKCCK,C,KC,CKC,CCKC,KCCKC,ø,CVC,CVC,2,2,1,1,1,1,1,1,1,1101,1101,2,2,0,CKC,CKC,C,C,C,C,K,K,1,0,F,2,paenultima
2,3,Ju,wel,el,ø,N,N,S,ø,C,CL,CLC,CLCL,CLCLC,C,LC,CLC,LCLC,CLCLC,ø,CVV,CVVC,0,1,0,1,1,1,2,2,1,2,111,4,2,1,CL,CLC,C,C,?,C,L,L,1,1,T,2,ultima
3,4,wie,seln,eln,ø,V,N,S,ø,C,CL,CLC,CLCK,CLCKC,C,CC,KCC,CKCC,LCKCC,ø,CVV,CVCC,0,3,0,2,1,1,2,1,1,101,1111,3,2,1,CL,CKCC,C,C,?,CC,L,K,1,0,F,2,paenultima
3,3,gif,tig,ig,ø,A,N,SA,ø,C,CK,CKC,CKCC,CKCCK,C,KC,CKC,CCKC,KCCKC,noacc,CVC,CVC,2,2,1,1,1,1,1,1,1,201,201,2,2,0,CKC,CKC,C,C,C,C,K,K,1,1,F,2,paenultima
3,5,ser,bisch,isch,ø,A,ø,ø,ø,C,CK,CKC,CKCC,CKCCK,C,KC,CKC,CCKC,KCCKC,ø,CVC,CVC,2,2,1,1,1,1,1,1,0,111,201,2,2,1,CKC,CKC,C,C,C,C,K,K,1,1,F,2,paenultima
2,5,in,nigst,igst,ø,A,F,S,ø,K,KC,KCK,KCKC,KCKCC,C,CC,CCC,KCCC,CKCCC,ø,VC,CVCCC,1,4,1,3,0,1,1,1,1,1,1301,5,2,1,K,CKCCC,?,C,?,CCC,K,K,1,2,F,2,paenultima
