syl_len0,syl_len1,syl_len2,syl_len3,syl_len4,syl_len5,syl_len6,syl_len7,syl0,syl1,syl2,syl3,syl4,syl5,syl6,syl7,nk_suffix,praefix,basic_pos,comp_struct,sa_struct,prae_class,praefix1,praefix2,praefix3,praefix4,praefix5,suffix1,suffix2,suffix3,suffix4,suffix5,suff_class,rhyme0,rhyme1,rhyme2,rhyme3,rhyme4,rhyme5,rhyme6,rhyme7,cv_ratio0,cv_ratio1,cv_ratio2,cv_ratio3,cv_ratio4,cv_ratio5,cv_ratio6,cv_ratio7,koda_len0,koda_len1,koda_len2,koda_len3,koda_len4,koda_len5,koda_len6,koda_len7,onset_len0,onset_len1,onset_len2,onset_len3,onset_len4,onset_len5,onset_len6,onset_len7,nucleus_len0,nucleus_len1,nucleus_len2,nucleus_len3,nucleus_len4,nucleus_len5,nucleus_len6,nucleus_len7,comp_len,sonority0,sonority1,sonority2,sonority3,sonority4,sonority5,sonority6,sonority7,sonority_ratio0,sonority_ratio1,sonority_ratio2,sonority_ratio3,sonority_ratio4,sonority_ratio5,sonority_ratio6,sonority_ratio7,sonority_dir,syl_class0,syl_class1,syl_class2,syl_class3,syl_class4,syl_class5,syl_class6,syl_class7,onset_class0,onset_class1,onset_class2,onset_class3,onset_class4,onset_class5,onset_class6,onset_class7,koda_class0,koda_class1,koda_class2,koda_class3,koda_class4,koda_class5,koda_class6,koda_class7,nucleus_class0,nucleus_class1,nucleus_class2,nucleus_class3,nucleus_class4,nucleus_class5,nucleus_class6,nucleus_class7,syl_weight0,syl_weight1,syl_weight2,syl_weight3,syl_weight4,syl_weight5,syl_weight6,syl_weight7,nomen,sylcnt,stress_class
1,2,2,3,5,3,2,3,O,ri,en,tie,rungs,ver,m3,gen,en,ø,N,NN,SAS,ø,L,LC,LCL,LCLK,LCLKC,C,KC,CKC,LCKC,CLCKC,ø,VV,CVV,VC,CVV,CVCC,CVC,CVV,CVC,0,0,1,0,3,2,0,2,0,0,1,0,2,1,0,1,0,1,0,1,1,1,1,1,2,2,1,2,1,1,2,1,2,1,11,1001,101,1111,111,1001,1101,4,4,3,3,2,2,3,2,1,L,CL,KC,CL,CKCC,CKC,CL,CKC,?,C,?,C,C,C,C,C,?,?,C,?,CC,C,?,C,L,L,K,L,K,K,L,K,1,1,1,1,2,1,1,0,T,8,undef
2,2,3,2,2,2,2,2,Ok,to,ber,re,vo,lu,ti,on,on,ø,N,NN,SS,ø,K,KC,KCC,KCCL,KCCLC,C,LC,LLC,ALLC,LALLC,ø,VC,CVV,CVC,CVV,CVV,CVV,CVV,VVC,1,0,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,2,1,2,2,2,2,2,2,101,101,111,11,101,11,101,1001,2,2,2,3,2,4,3,3,1,KC,CL,CKC,CL,CL,CL,AL,LC,?,C,C,C,C,C,A,?,C,?,C,?,?,?,?,C,K,L,K,L,L,L,L,L,1,1,0,1,1,1,1,1,T,8,sekunda
2,2,1,3,2,2,2,3,Na,ti,o,nal,li,te,ra,tur,ur,ø,N,AN,SS,ø,C,CK,CKA,CKAL,CKALL,C,LC,CLC,KCLC,CKCLC,ø,CVC,CVV,VV,CVVC,CVC,CV,CVC,CVVC,2,0,0,1,2,1,2,1,1,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,2,2,2,1,1,1,2,2,1001,101,1,1011,11,101,11,111,3,3,4,3,4,2,3,3,-1,CK,AL,L,CLC,CK,CK,CK,CLC,C,A,?,C,C,C,C,C,?,?,?,C,?,?,?,C,K,L,L,L,K,K,K,L,1,1,1,1,1,0,1,1,T,8,undef
2,5,2,2,2,2,2,2,Ar,beits,or,ga,ni,sa,ti,on,on,ø,N,NN,SAS,ø,K,KC,KCC,KCCD,KCCDA,C,LC,LLC,ALLC,KALLC,ø,VC,CVVC,VC,CVC,CVV,CVC,CVV,VVC,1,1,1,2,0,2,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,1,1,0,1,2,1,1,2,1,2,2,2,11,201,11,101,1001,101,101,1001,3,2,3,2,3,2,3,3,1,KC,CDA,KC,CK,CL,CK,AL,LC,?,C,?,C,C,C,A,?,C,A,C,?,?,?,?,C,K,D,K,K,L,K,L,L,1,1,1,1,1,1,1,1,T,8,prima
2,2,2,2,2,3,3,2,Le,gi,ti,ma,ti,ons,kar,te,e,ø,N,NN,SAS,ø,C,CL,CLC,CLCL,CLCLC,K,CK,CCK,KCCK,CKCCK,ø,CVV,CVV,CVV,CVC,CVV,VVCC,CVC,CV,0,0,0,2,0,1,2,1,0,0,0,1,0,2,1,0,1,1,1,1,1,0,1,1,2,2,2,1,2,2,1,1,2,11,101,101,1001,101,1101,111,101,3,3,3,3,3,2,2,2,1,CL,CL,CL,CK,AL,LCC,CKC,CK,C,C,C,C,A,?,C,C,?,?,?,?,?,CC,C,?,L,L,L,K,L,L,K,K,1,1,1,1,1,2,1,0,T,8,antepaenultima
3,3,3,2,1,2,2,3,Dis,pro,por,ti,o,na,li,t1t,1t,ø,N,A,SA,ø,C,CK,CKC,CKCC,CKCCC,C,LC,CLC,LCLC,CLCLC,ø,CVC,CCVV,CVC,CVV,VV,CVC,CVV,CVVC,2,1,2,0,0,2,0,1,1,0,1,0,0,1,0,1,1,2,1,1,0,1,1,1,1,2,1,2,2,1,2,2,1,201,111,111,101,1,1001,11,201,2,2,2,3,4,3,4,2,1,CKC,CCL,CKC,AL,L,CK,CL,CLC,C,CC,C,A,?,C,C,C,C,?,C,?,?,?,?,C,K,L,K,L,L,K,L,L,1,1,1,1,1,1,1,1,T,8,ultima
2,2,2,2,1,2,3,3,in,di,vi,du,a,li,sie,ren,en,ø,V,R,SA,ø,K,KC,KCC,KCCL,KCCLC,C,KC,CKC,LCKC,CLCKC,ø,VC,CVV,CVV,CVV,VC,CVV,CVV,CVC,1,0,0,0,1,0,0,2,1,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,2,2,2,1,2,2,1,1,1001,101,101,101,1,11,101,1011,3,3,3,3,4,4,3,3,-1,KC,CL,CL,CL,K,CL,CL,CKC,?,C,C,C,?,C,C,C,C,?,?,?,?,?,?,C,K,L,L,L,K,L,L,K,1,1,1,1,1,1,1,0,F,8,paenultima
3,3,1,2,2,1,2,2,Pri,vat,i,ni,ti,a,ti,ve,e,ø,N,AN,SS,ø,C,CC,CCL,CCLC,CCLCL,K,CK,LCK,CLCK,KCLCK,ø,CCVV,CVVC,VV,CVV,CVV,VC,CVV,CV,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,2,1,0,1,1,0,1,1,2,2,2,2,2,1,2,1,2,111,201,1,1001,101,1,101,101,3,2,5,3,3,4,3,2,-1,CCL,CLC,L,CL,AL,K,CL,CK,CC,C,?,C,A,?,C,C,?,C,?,?,?,?,?,?,L,L,L,L,L,K,L,K,1,1,1,1,1,1,1,0,T,8,sekunda
2,3,5,3,2,1,2,5,er,n1h,rungs,phy,si,o,lo,gisch,isch,er,A,NA,SAS,noacc,K,KC,KCC,KCCL,KCCLC,C,KC,CKC,LCKC,CLCKC,ø,VC,CVV,CVCC,CVV,CVV,VV,CVV,CVC,1,0,3,0,0,0,0,2,1,0,2,0,0,0,0,1,0,1,1,1,1,0,1,1,1,2,1,2,2,2,2,1,2,11,1001,1111,101,101,1,11,201,3,3,2,3,3,4,3,2,-1,KC,CL,CKCC,CL,CL,L,CL,CKC,?,C,C,C,C,?,C,C,C,?,CC,?,?,?,?,C,K,L,K,L,L,L,L,K,1,1,2,1,1,1,1,1,F,8,sekunda
2,2,2,2,3,2,2,2,Se,ri,en,fa,bri,ka,ti,on,on,ø,N,NN,SAS,ø,C,CL,CLC,CLCL,CLCLK,C,LC,LLC,ALLC,KALLC,ø,CVV,CVV,VC,CVC,CCVV,CVC,CVV,VVC,0,0,1,2,1,2,0,0,0,0,1,1,0,1,0,1,1,1,0,1,2,1,1,0,2,2,1,1,2,1,2,2,2,101,11,1001,101,111,101,101,1001,2,4,3,2,3,2,3,3,1,CL,CL,KC,CK,CCL,CK,AL,LC,C,C,?,C,CC,C,A,?,?,?,C,?,?,?,?,C,L,L,K,K,L,K,L,L,1,1,0,1,1,1,1,1,T,8,prima
3,3,3,3,2,3,3,3,Wie,der,auf,nah,me,ver,fah,ren,en,ø,N,NN,SS,ø,C,CL,CLC,CLCK,CLCKC,C,KC,CKC,LCKC,CLCKC,ø,CVV,CVC,VVC,CVV,CV,CVC,CVV,CVC,0,2,0,0,1,2,0,2,0,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,2,1,2,2,1,1,2,1,2,101,111,101,1001,1001,111,101,1011,3,2,3,4,3,2,3,3,1,CL,CKC,DC,CL,CK,CKC,CL,CKC,C,C,?,C,C,C,C,C,?,C,C,?,?,C,?,C,L,K,D,L,K,K,L,K,1,0,1,1,0,1,1,0,T,8,undef
1,2,2,2,2,2,2,3,A,ne,ro,id,ba,ro,me,ter,er,ø,N,NN,SS,ø,K,KC,KCL,KCLC,KCLCL,C,KC,CKC,LCKC,CLCKC,ø,VC,CVV,CVV,VVC,CVC,CVV,CVV,CVC,1,0,0,0,2,0,0,2,1,0,0,1,1,0,0,1,0,1,1,0,1,1,1,1,1,2,2,2,1,2,2,1,2,1,1001,11,101,101,11,1001,111,4,3,3,3,2,3,3,2,1,K,CL,CL,LC,CK,CL,CL,CKC,?,C,C,?,C,C,C,C,?,?,?,C,?,?,?,C,K,L,L,L,K,L,L,K,1,1,1,1,1,1,1,0,T,8,multa
2,2,3,2,2,2,2,6,mo,no,pol,ka,pi,ta,li,stisch,isch,ø,A,N,SA,ø,C,CL,CLC,CLCL,CLCLC,C,KC,CKC,CCKC,KCCKC,ø,CVV,CVV,CVVC,CVC,CVV,CVC,CVC,CVC,0,0,1,2,0,2,2,2,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,2,2,2,1,2,1,1,1,1,1001,1001,111,101,101,101,111,201,3,3,2,2,3,2,3,2,-1,CL,CL,CLC,CK,CL,CK,CKC,CKC,C,C,C,C,C,C,C,C,?,?,C,?,?,?,C,C,L,L,L,K,L,K,K,K,1,1,1,1,1,1,1,1,F,8,undef
2,2,1,3,1,2,2,3,Na,ti,o,nal,3,ko,no,mie,ie,ø,N,AN,SS,ø,C,CK,CKA,CKAL,CKALL,L,CL,LCL,CLCL,LCLCL,ø,CVC,CVV,VV,CVVC,VV,CVV,CVV,CVV,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,1,2,2,2,2,2,2,2,2,1001,101,1,1011,1,101,1001,1001,3,3,4,3,4,2,3,3,1,CK,AL,L,CLC,L,CL,CL,CL,C,A,?,C,?,C,C,C,?,?,?,C,?,?,?,?,K,L,L,L,L,L,L,L,1,1,1,1,1,1,1,1,T,8,undef
3,3,5,2,2,2,2,3,Aus,deh,nungs,k3,ef,fi,zi,ent,ent,aus,N,NN,SAS,acc,D,DC,DCC,DCCL,DCCLC,C,CC,KCC,LKCC,ALKCC,ø,VVC,CVV,CVCC,CVV,VC,CVV,CVV,VCC,0,0,3,0,1,0,0,2,1,0,2,0,1,0,0,2,0,1,1,1,0,1,1,0,2,2,1,2,1,2,2,1,2,101,101,2101,101,1,101,101,1101,3,2,2,2,4,3,3,2,1,DC,CL,CKCC,CL,K,CL,AL,KCC,?,C,C,C,?,C,A,?,C,?,CC,?,?,?,?,CC,D,L,K,L,K,L,L,K,1,1,2,1,1,1,1,2,T,8,prima
1,2,2,2,2,2,2,1,A,lu,mi,ni,um,fo,li,e,e,ø,N,NN,SS,ø,K,KC,KCL,KCLC,KCLCL,K,LK,CLK,LCLK,CLCLK,ø,VC,CVV,CVV,CVV,VC,CVV,CVV,V,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,2,2,2,1,2,2,1,2,1,11,1001,1001,1001,101,11,1,4,4,3,3,3,2,4,4,-1,K,CL,CL,CL,KC,CL,CL,K,?,C,C,C,?,C,C,?,?,?,?,?,C,?,?,?,K,L,L,L,K,L,L,K,1,1,1,1,1,1,1,0,T,8,undef
2,3,3,5,2,2,2,3,Un,ter,hal,tungs,li,te,ra,tur,ur,unter,N,NN,SAS,acc,K,KC,KCC,KCCK,KCCKC,C,LC,CLC,KCLC,CKCLC,ø,VC,CVC,CVC,CVCC,CVC,CV,CVC,CVVC,1,2,2,3,2,1,2,1,1,1,1,2,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1001,111,111,1201,11,101,11,111,3,2,2,2,4,2,3,3,-1,KC,CKC,CKC,CKCC,CK,CK,CK,CLC,?,C,C,C,C,C,C,C,C,C,C,CC,?,?,?,C,K,K,K,K,K,K,K,L,1,0,1,2,1,0,1,1,T,8,undef
5,3,3,2,3,3,4,4,Stadt,ver,ord,ne,ten,ver,samm,lung,ung,ø,N,NV,ø,ø,C,CC,CCK,CCKC,CCKCC,C,KC,CKC,CCKC,KCCKC,ø,CCVC,CVC,VCC,CV,CVC,CVC,CVC,CCVC,3,2,2,1,2,2,2,3,1,1,2,0,1,1,1,1,2,1,0,1,1,1,1,2,1,1,1,1,1,1,1,1,2,301,111,111,1001,1101,111,101,2011,1,2,2,3,2,2,2,3,1,CCKC,CKC,KCC,CK,CKC,CKC,CK,CCKC,CC,C,?,C,C,C,C,CC,C,C,CC,?,C,C,?,C,K,K,K,K,K,K,K,K,1,1,2,0,0,1,1,1,T,8,prima
1,2,2,1,2,2,3,3,e,mo,ti,o,na,li,sie,ren,en,ø,V,A,SA,ø,L,LC,LCL,LCLA,LCLAL,C,KC,CKC,LCKC,CLCKC,ø,VV,CVV,CVV,VV,CVV,CVV,CVV,CVC,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,2,2,2,2,2,2,2,1,1,1,1001,101,1,1001,11,101,1011,4,3,3,4,4,4,3,3,1,L,CL,AL,L,CL,CL,CL,CKC,?,C,A,?,C,C,C,C,?,?,?,?,?,?,?,C,L,L,L,L,L,L,L,K,1,1,1,1,1,1,1,0,F,8,paenultima
2,1,2,2,2,1,3,3,Ne,o,ko,lo,ni,a,lis,mus,us,ø,N,N,AS,ø,C,CL,CLL,CLLC,CLLCL,C,KC,CKC,CCKC,KCCKC,noacc,CVV,VV,CVV,CVV,CVV,VV,CVC,CVC,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,2,2,2,2,2,2,1,1,1,1001,1,101,11,1001,1,111,1101,3,4,2,3,3,6,3,2,1,CL,L,CL,CL,CL,L,CKC,CKC,C,?,C,C,C,?,C,C,?,?,?,?,?,?,C,C,L,L,L,L,L,L,K,K,1,1,1,1,1,1,1,1,T,8,paenultima
