syl_suffix,signi_suffix,suffix1,suffix2,suffix3,suffix4,suffix5,suffix_phoncat1,suffix_phoncat2,suffix_phoncat3,suffix_phoncat4,suffix_phoncat5,suff_class,syl_praefix,signi_praefix,praefix1,praefix2,praefix3,praefix4,praefix5,praefix_phoncat1,praefix_phoncat2,praefix_phoncat3,praefix_phoncat4,praefix_phoncat5,prae_class,sonority0,sonority1,sonority_ratio0,sonority_ratio1,sonority_dir,syl_weight0,syl_weight1,syl_open0,syl_open1,syl_phoncat0,syl_phoncat1,onset_phoncat0,onset_phoncat1,koda_phoncat0,koda_phoncat1,nucleus_phoncat0,nucleus_phoncat1,syl_len0,syl_len1,koda_len0,koda_len1,onset_len0,onset_len1,nucleus_len0,nucleus_len1,syl_cv0,syl_cv1,cv_ratio0,cv_ratio1,pos,comp_struct,nomen,comp_len,Word,stress_class
ø,ø,n,rn,ern,ø,ø,C,CC,KCC,CKCC,KCKCC,ø,ø,ø,s,sc,sch,scha,ø,C,CK,CKC,CKCK,CKCKC,ø,7,14,3,3,4,light,schwa,c,c,CK,CKCC,C,C,?,CC,K,K,4,5,1,2,1,1,1,1,CVC,CVCC,2,3,V,N,F,1,schachern,paenultima
ø,ø,l,hl,ø,ø,ø,C,LC,CLC,KCLC,CKCLC,ø,Ge,ø,G,Ge,ø,ø,ø,C,CK,CKC,CKCL,CKCLC,ø,7,13,3,4,3,schwa,light,o,c,CK,CLC,C,C,?,C,K,L,2,4,0,1,1,1,1,2,CV,CVVC,1,1,N,V,T,1,Gefuehl,ultima
ten,ø,n,en,ten,ø,ø,C,KC,CKC,DCKC,CDCKC,ø,ø,ø,k,kr,kra,ø,ø,C,CC,CCD,CCDC,CCDCK,ø,15,10,5,3,-2,light,schwa,o,c,CCD,CKC,CC,C,?,C,D,K,4,3,0,1,2,1,2,1,CCVV,CVC,1,2,V,N,F,1,krauten,paenultima
ø,ø,i,ei,rei,ø,ø,D,CD,CCD,CCCD,ø,ø,ø,ø,t,tr,ø,ø,ø,C,CC,CCK,CCKC,CCKCC,ø,13,15,2,5,1,heavy,light,c,o,CCKCC,CCD,CC,CC,CC,?,K,D,5,4,2,0,2,2,1,2,CCVCC,CCVV,4,1,A,N,F,1,trustfrei,paenultima
ø,ø,o,ø,ø,ø,ø,L,CL,LCL,CLCL,ø,ø,ø,ø,K,Kr,ø,ø,ø,C,CC,CCL,CCLC,CCLCL,ø,11,7,3,3,-2,light,light,o,o,CCL,CL,CC,C,?,?,L,L,3,2,0,0,2,1,2,2,CCVV,CVV,1,0,N,N,T,1,Kredo,paenultima
ø,ø,h,ch,sch,isch,tisch,C,KC,CKC,CCKC,KCCKC,ø,ø,ø,s,se,ø,ø,ø,C,CK,CKC,CKCC,CKCCK,ø,8,10,2,3,1,light,light,c,c,CKC,CKC,C,C,C,C,K,K,3,5,1,1,1,1,1,1,CVC,CVC,2,2,A,R,F,1,septisch,paenultima
ø,ø,t,it,eit,ø,ø,C,DC,CDC,CCDC,KCCDC,ø,Ab,ø,A,Ab,ø,ø,ø,K,KC,KCC,KCCD,KCCDC,acc,7,12,3,4,3,light,light,c,c,KC,CDC,?,C,C,C,K,D,2,4,1,1,0,1,1,2,VC,CVVC,1,1,N,B,T,1,Abseit,paenultima
cken,ø,n,en,ken,cken,ø,C,KC,CKC,KCKC,CKCKC,ø,ø,ø,t,ø,ø,ø,ø,C,CK,CKC,CKCK,CKCKC,ø,9,10,4,3,1,light,schwa,c,c,CK,CKC,C,C,?,C,K,K,2,4,1,1,1,1,1,1,CVC,CVC,2,2,V,V,F,1,ticken,paenultima
ge,ø,e,ge,ø,ø,ø,K,CK,KCK,CKCK,ø,ø,ø,ø,W,Wa,ø,ø,ø,C,CK,CKC,CKCK,ø,ø,7,9,3,4,1,light,schwa,c,o,CK,CK,C,C,?,?,K,K,3,2,1,0,1,1,1,1,CVC,CV,2,1,N,N,T,1,Wange,paenultima
ø,ø,l,ll,all,ø,ø,C,KC,CKC,KCKC,CKCKC,ø,ø,ø,V,ø,ø,ø,ø,C,CK,CKC,CKCK,CKCKC,ø,7,11,3,3,2,light,light,c,c,CK,CKC,C,C,?,C,K,K,2,4,1,1,1,1,1,1,CVC,CVC,2,2,N,N,T,1,Vasall,ultima
ten,ø,n,en,ten,ø,ø,C,KC,CKC,KCKC,CKCKC,ø,ø,ø,f,ø,ø,ø,ø,C,CK,CKC,CKCK,CKCKC,ø,7,10,3,3,2,light,schwa,c,c,CK,CKC,C,C,?,C,K,K,3,3,1,1,1,1,1,1,CVC,CVC,2,2,V,A,F,1,fetten,paenultima
ø,ø,k,ik,ø,ø,ø,C,KC,CKC,KCKC,CKCKC,noacc,ø,ø,K,Kl,ø,ø,ø,C,CC,CCK,CCKC,CCKCK,ø,11,10,3,3,0,light,light,c,c,CCK,CKC,CC,C,?,C,K,K,4,3,1,1,2,1,1,1,CCVC,CVC,3,2,N,R,T,1,Klassik,paenultima
ler,ler,r,er,ler,ø,ø,C,KC,CKC,CCKC,DCCKC,ø,ø,ø,T,Ta,ø,ø,ø,C,CD,CDC,CDCC,CDCCK,ø,11,17,5,4,3,light,schwa,o,c,CD,CCKC,C,CC,?,C,D,K,4,3,0,1,1,2,2,1,CVV,CCVC,0,3,N,V,T,1,Taumler,paenultima
ø,ø,b,ø,ø,ø,ø,C,LC,CLC,CCLC,CCCLC,ø,ø,ø,M,Me,ø,ø,ø,C,CK,CKC,CKCC,CKCCC,ø,10,13,3,3,2,light,light,c,c,CKC,CCLC,C,CC,C,C,K,L,3,4,1,1,1,2,1,2,CVC,CCVVC,2,1,N,VN,T,2,Messstab,paenultima
ø,ø,t,ut,ø,ø,ø,C,LC,CLC,KCLC,ø,ø,a,ø,a,ø,ø,ø,ø,K,KC,KCL,ø,ø,ø,6,10,6,3,2,light,light,c,c,K,CLC,?,C,?,C,K,L,1,3,1,1,0,1,1,2,VC,CVVC,1,1,A,A,F,1,akut,ultima
len,ø,n,en,len,ø,ø,C,KC,CKC,LCKC,CLCKC,ø,ø,ø,h,ø,ø,ø,ø,C,CL,CLC,CLCK,CLCKC,ø,7,13,3,4,3,light,schwa,o,c,CL,CKC,C,C,?,C,L,K,3,3,0,1,1,1,2,1,CVV,CVC,0,2,V,A,F,1,hoehlen,paenultima
heit,heit,t,it,eit,heit,ø,C,DC,CDC,CCDC,KCCDC,ø,ø,ø,S,St,Str,ø,ø,C,CC,CCC,CCCK,CCCKC,ø,13,12,2,4,0,light,light,c,c,CCCKC,CDC,CCC,C,C,C,K,D,6,4,1,1,3,1,1,2,CCCVC,CVVC,4,1,N,A,T,1,Straffheit,paenultima
ø,ø,r,er,ø,ø,ø,C,KC,CKC,LCKC,CLCKC,ø,ø,ø,s,ø,ø,ø,ø,C,CL,CLC,CLCK,CLCKC,ø,9,11,4,3,1,light,schwa,o,c,CL,CKC,C,C,?,C,L,K,2,3,0,1,1,1,2,1,CVV,CVC,0,2,A,ø,F,0,super,paenultima
ø,ø,l,el,kel,ø,ø,C,KC,CKC,KCKC,CKCKC,ø,ø,ø,S,St,Sto,ø,ø,C,CC,CCK,CCKC,CCKCK,ø,8,11,2,3,2,light,schwa,c,c,CCK,CKC,CC,C,?,C,K,K,3,4,1,1,2,1,1,1,CCVC,CVC,3,2,N,N,T,1,Stoeckel,paenultima
ø,ø,m,ø,ø,ø,ø,C,LC,CLC,CCLC,KCCLC,ø,ø,ø,B,Bl,ø,ø,ø,C,CC,CCK,CCKC,CCKCC,ø,12,10,3,3,-1,light,light,c,c,CCKC,CLC,CC,C,C,C,K,L,3,4,1,1,2,1,1,2,CCVC,CVVC,3,1,N,ø,T,0,Blastom,ultima
ø,ø,x,ø,ø,ø,ø,C,CC,KCC,CKCC,CCKCC,ø,ø,ø,k,ko,ø,ø,ø,C,CK,CKC,CKCC,CKCCC,ø,10,13,3,2,2,light,heavy,c,c,CKC,CCKCC,C,CC,C,CC,K,K,3,4,1,2,1,2,1,1,CVC,CCVCC,2,4,A,A,F,1,komplex,ultima
ø,ø,o,ø,ø,ø,ø,L,CL,KCL,CKCL,ø,ø,ø,ø,L,La,ø,ø,ø,C,CK,CKC,CKCL,ø,ø,10,7,5,3,-1,light,light,c,o,CK,CL,C,C,?,?,K,L,3,2,1,0,1,1,1,2,CVC,CVV,2,0,N,N,T,1,Lasso,paenultima
ø,ø,s,ø,ø,ø,ø,C,LC,CLC,CCLC,CCCLC,ø,ø,ø,T,Tr,ø,ø,ø,C,CC,CCK,CCKC,CCKCC,ø,17,16,3,4,0,heavy,light,c,c,CCKCC,CCLC,CC,CC,CC,C,K,L,5,4,2,1,2,2,1,2,CCVCC,CCVVC,4,1,N,VN,T,2,Trinkglas,paenultima
ø,ø,n,en,hen,ø,ø,C,KC,LKC,CLKC,ø,ø,ø,ø,b,bl,ø,ø,ø,C,CC,CCL,CCLK,ø,ø,11,9,3,4,-1,light,schwa,o,c,CCL,KC,CC,?,?,C,L,K,3,3,0,1,2,0,2,1,CCVV,VC,1,1,V,V,F,1,blaehen,paenultima
men,ø,n,en,men,ø,ø,C,KC,CKC,KCKC,CKCKC,ø,ø,ø,k,kl,ø,ø,ø,C,CC,CCK,CCKC,CCKCK,ø,13,12,4,4,0,light,schwa,c,c,CCK,CKC,CC,C,?,C,K,K,4,3,1,1,2,1,1,1,CCVC,CVC,3,2,V,V,F,1,klimmen,paenultima
ø,ø,d,ø,ø,ø,ø,C,LC,CLC,ACLC,ø,ø,ø,ø,T,Ta,ø,ø,ø,C,CK,CKC,CKCA,CKCAC,ø,11,13,2,4,1,heavy,light,c,c,CKCA,CLC,C,C,CA,C,K,L,4,4,2,1,1,1,1,2,CVCC,CVVC,3,1,N,NN,T,2,Tanzlied,paenultima
deln,ø,n,ln,eln,deln,ø,C,CC,KCC,CKCC,CCKCC,ø,ø,ø,b,ba,ø,ø,ø,C,CK,CKC,CKCC,CKCCK,ø,10,14,3,3,2,light,schwa,c,c,CKC,CKCC,C,C,C,CC,K,K,3,4,1,2,1,1,1,1,CVC,CVCC,2,3,V,V,F,1,baendeln,paenultima
ø,ø,g,ø,ø,ø,ø,C,LC,ALC,CALC,ø,ø,ø,ø,H,He,ø,ø,ø,C,CK,CKC,CKCA,ø,ø,11,8,3,2,-1,light,light,c,c,CKC,ALC,C,A,C,C,K,L,3,3,1,1,1,1,1,2,CVC,CVVC,2,1,N,N,T,1,Herzog,paenultima
ø,ø,y,ø,ø,ø,ø,L,CL,CCL,KCCL,CKCCL,ø,ø,ø,T,Tr,Tra,ø,ø,C,CC,CCK,CCKC,CCKCC,ø,14,7,3,3,-3,light,light,c,o,CCKC,CL,CC,C,C,?,K,L,4,3,1,0,2,1,1,2,CCVC,CVV,3,0,N,ø,T,0,Tramway,paenultima
ø,ø,n,in,ein,ø,stein,C,DC,CDC,CCDC,CCCDC,ø,ø,ø,K,Ka,ø,ø,ø,C,CK,CKC,CKCC,CKCCC,ø,12,15,3,3,2,heavy,light,c,c,CKCC,CCDC,C,CC,CC,C,K,D,4,5,2,1,1,2,1,2,CVCC,CCVVC,3,1,N,NN,T,2,Kalkstein,paenultima
ø,ø,r,er,ter,ster,ø,C,KC,CKC,CCKC,KCCKC,ø,ø,ø,M,Mu,ø,ø,ø,C,CK,CKC,CKCC,CKCCK,ø,12,11,4,3,0,light,schwa,c,c,CKC,CKC,C,C,C,C,K,K,2,4,1,1,1,1,1,1,CVC,CVC,2,2,N,N,T,1,Muster,paenultima
se,ø,e,se,sse,ø,ø,K,CK,KCK,CKCK,ø,ø,ø,ø,M,Ma,ø,ø,ø,C,CK,CKC,CKCK,ø,ø,9,7,4,3,-1,light,schwa,c,o,CK,CK,C,C,?,?,K,K,3,2,1,0,1,1,1,1,CVC,CV,2,1,N,N,T,1,Masse,paenultima
ø,ø,t,st,ist,ø,ø,C,CC,KCC,CKCC,KCKCC,ø,Ba,ø,B,Ba,ø,ø,ø,C,CK,CKC,CKCK,CKCKC,ø,7,11,3,2,2,light,heavy,c,c,CK,CKCC,C,C,?,CC,K,K,2,4,1,2,1,1,1,1,CVC,CVCC,2,3,N,ø,T,0,Batist,ultima
ling,ling,g,ng,ing,ling,ø,C,KC,CKC,CCKC,CCCKC,noacc,ø,ø,A,ø,ø,ø,ø,K,KC,KCC,KCCC,KCCCK,ø,13,15,4,5,1,heavy,light,c,c,KCC,CKC,?,C,CC,C,K,K,3,4,2,1,0,1,1,1,VCC,CVC,2,2,N,N,T,1,Aermling,paenultima
ø,ø,g,ng,ung,rung,ø,C,KC,CKC,LCKC,CLCKC,ø,ø,ø,W,Wa,ø,ø,ø,C,CL,CLC,CLCK,CLCKC,ø,7,15,3,5,4,light,light,o,c,CL,CKC,C,C,?,C,L,K,3,4,0,1,1,1,2,1,CVV,CVC,0,2,N,N,T,1,Waehrung,paenultima
ø,ø,n,rn,ern,tern,stern,C,CC,KCC,CKCC,CCKCC,ø,ø,ø,m,ø,ø,ø,ø,C,CK,CKC,CKCC,CKCCK,ø,12,14,4,3,1,light,schwa,c,c,CKC,CKCC,C,C,C,CC,K,K,2,5,1,2,1,1,1,1,CVC,CVCC,2,3,V,N,F,1,mustern,paenultima
ø,ø,h,ch,sch,isch,tisch,C,KC,CKC,CCKC,KCCKC,ø,ø,ø,o,ø,ø,ø,ø,K,KC,KCC,KCCK,KCCKC,ø,7,10,3,3,2,light,light,c,c,KC,CKC,?,C,C,C,K,K,2,5,1,1,0,1,1,1,VC,CVC,1,2,A,R,F,1,optisch,paenultima
ø,ø,n,en,ø,ø,ø,C,KC,DKC,CDKC,ø,ø,ø,ø,m,ma,ø,ø,ø,C,CD,CDK,CDKC,ø,ø,13,9,6,4,-2,light,schwa,o,c,CD,KC,C,?,?,C,D,K,3,2,0,1,1,0,2,1,CVV,VC,0,1,V,N,F,1,maien,paenultima
schen,ø,n,en,hen,chen,schen,C,KC,CKC,KCKC,ø,ø,ø,ø,p,ø,ø,ø,ø,A,AK,AKC,AKCK,AKCKC,ø,9,10,4,3,1,light,schwa,c,c,AK,CKC,A,C,?,C,K,K,3,5,1,1,1,1,1,1,CVC,CVC,2,2,V,V,F,1,pfuschen,paenultima
ø,ø,n,ln,eln,ø,ø,C,CC,KCC,CKCC,KCKCC,ø,ø,ø,b,ø,ø,ø,ø,C,CK,CKC,CKCK,CKCKC,ø,9,16,4,4,4,light,schwa,c,c,CK,CKCC,C,C,?,CC,K,K,3,4,1,2,1,1,1,1,CVC,CVCC,2,3,V,V,F,1,bimmeln,paenultima
ø,ø,t,kt,ø,ø,ø,C,CC,KCC,CKCC,LCKCC,ø,De,ø,D,ø,ø,ø,ø,C,CL,CLC,CLCK,CLCKC,ø,7,14,3,3,4,light,heavy,o,c,CL,CKCC,C,C,?,CC,L,K,2,4,0,2,1,1,2,1,CVV,CVCC,0,3,N,ø,T,0,Delikt,ultima
ø,ø,m,rm,ø,ø,ø,C,CC,KCC,CKCC,CCKCC,ø,ø,ø,W,Wa,ø,ø,ø,C,CK,CKC,CKCC,CKCCC,ø,12,16,3,4,2,heavy,heavy,c,c,CKCC,CKCC,C,C,CC,CC,K,K,4,4,2,2,1,1,1,1,CVCC,CVCC,3,3,N,NN,T,2,Wartturm,paenultima
schen,ø,n,en,hen,chen,schen,C,KC,CKC,CCKC,KCCKC,ø,ø,ø,l,ø,ø,ø,ø,C,CK,CKC,CKCC,CKCCK,ø,13,10,4,3,-1,light,schwa,c,c,CKC,CKC,C,C,C,C,K,K,3,5,1,1,1,1,1,1,CVC,CVC,2,2,V,V,F,1,lutschen,paenultima
chen,chen,n,en,hen,chen,ø,C,KC,CKC,CCKC,LCCKC,ø,ø,ø,L,ø,ø,ø,ø,C,CL,CLC,CLCC,CLCCK,ø,13,10,4,3,-1,light,schwa,c,c,CLC,CKC,C,C,C,C,L,K,4,4,1,1,1,1,2,1,CVVC,CVC,1,2,N,N,T,1,Liebchen,paenultima
ø,ø,l,ø,ø,ø,ø,C,KC,CKC,LCKC,CLCKC,ø,Mo,ø,M,Mo,ø,ø,ø,C,CL,CLC,CLCK,CLCKC,ø,9,13,4,4,2,light,light,o,c,CL,CKC,C,C,?,C,L,K,2,3,0,1,1,1,2,1,CVV,CVC,0,2,N,N,T,1,Modul,paenultima
ken,ø,n,en,ken,ø,ø,C,KC,CKC,LCKC,CLCKC,ø,ø,ø,h,ha,ø,ø,ø,C,CL,CLC,CLCK,CLCKC,ø,11,10,5,3,0,light,schwa,o,c,CL,CKC,C,C,?,C,L,K,2,3,0,1,1,1,2,1,CVV,CVC,0,2,V,V,F,1,haken,paenultima
chen,chen,n,en,hen,chen,schen,C,KC,CKC,CCKC,KCCKC,ø,ø,ø,G,Ga,ø,ø,ø,C,CK,CKC,CKCC,CKCCK,ø,8,10,2,3,1,light,schwa,c,c,CKC,CKC,C,C,C,C,K,K,3,4,1,1,1,1,1,1,CVC,CVC,2,2,N,N,T,1,Gaesschen,paenultima
te,ø,e,te,tte,ø,ø,K,CK,KCK,CKCK,ø,ø,ø,ø,B,Bi,ø,ø,ø,C,CK,CKC,CKCK,ø,ø,9,7,4,3,-1,light,schwa,c,o,CK,CK,C,C,?,?,K,K,3,2,1,0,1,1,1,1,CVC,CV,2,1,N,V,T,1,Bitte,paenultima
ø,ø,r,er,ø,ø,ø,C,KC,CKC,CCKC,CCCKC,ø,ø,ø,W,Wa,ø,ø,ø,C,CK,CKC,CKCC,CKCCC,ø,10,15,3,3,3,light,schwa,c,c,CKC,CCKC,C,CC,C,C,K,K,3,4,1,1,1,2,1,1,CVC,CCVC,2,3,N,V,T,1,Wandrer,paenultima
ø,ø,g,ng,ung,ø,ø,C,KC,AKC,KAKC,CKAKC,ø,ø,ø,S,Si,ø,ø,ø,C,CK,CKA,CKAK,CKAKC,ø,9,12,4,4,2,light,light,c,c,CK,AKC,C,A,?,C,K,K,3,4,1,1,1,1,1,1,CVC,CVC,2,2,N,V,T,1,Sitzung,paenultima
ø,ø,g,ig,rig,ø,ø,C,KC,CKC,CCKC,KCCKC,ø,ø,ø,m,ø,ø,ø,ø,C,CK,CKC,CKCC,CKCCK,ø,11,14,5,3,2,light,light,c,c,CK,CCKC,C,CC,?,C,K,K,4,3,1,1,1,2,1,1,CVC,CCVC,2,3,A,A,F,1,mickrig,paenultima
ø,ø,a,ø,ø,ø,ø,L,CL,CCL,KCCL,CKCCL,ø,ø,ø,S,Sp,ø,ø,ø,C,CC,CCK,CCKC,CCKCC,ø,12,13,3,6,1,light,light,c,o,CCKC,CL,CC,C,C,?,K,L,4,2,1,0,2,1,1,2,CCVC,CVV,3,0,N,N,T,1,Sperma,paenultima
ø,ø,e,he,che,ø,ø,K,CK,KCK,CKCK,ø,ø,Ta,ø,T,Ta,ø,ø,ø,C,CK,CKC,CKCK,ø,ø,7,7,3,3,0,light,schwa,c,o,CK,CK,C,C,?,?,K,K,2,4,1,0,1,1,1,1,CVC,CV,2,1,N,N,T,1,Tasche,paenultima
pe,ø,e,pe,ppe,ø,ø,K,CK,KCK,CKCK,ø,ø,ø,ø,H,ø,ø,ø,ø,C,CK,CKC,CKCK,ø,ø,9,7,4,3,-1,light,schwa,c,o,CK,CK,C,C,?,?,K,K,3,2,1,0,1,1,1,1,CVC,CV,2,1,N,N,T,1,Hippe,paenultima
ø,ø,e,te,ø,ø,ø,K,CK,CCK,ø,ø,ø,ø,ø,P,ø,ø,ø,ø,C,CL,CLC,CLCC,CLCCK,ø,10,7,3,3,-1,light,schwa,c,o,CLC,CK,C,C,C,?,L,K,2,3,1,0,1,1,2,1,CVVC,CV,1,1,N,V,T,1,Puste,paenultima
ø,ø,r,er,her,cher,ø,C,KC,CKC,CCKC,KCCKC,ø,ø,ø,Z,Zu,ø,ø,ø,A,AK,AKC,AKCC,AKCCK,ø,13,11,4,3,-1,light,schwa,c,c,AKC,CKC,A,C,C,C,K,K,3,4,1,1,1,1,1,1,CVC,CVC,2,2,N,ø,T,0,Zuercher,paenultima
ø,ø,t,it,eit,ø,ø,C,DC,ø,ø,ø,ø,ø,ø,T,Tr,Tra,ø,ø,C,CC,CCL,CCLC,ø,ø,16,12,4,4,-2,light,light,c,c,CCLC,ADC,CC,A,C,C,L,D,4,4,1,1,2,1,2,2,CCVVC,CVVC,1,1,N,VN,T,2,Tragzeit,paenultima
ben,ø,n,en,ben,ø,ø,C,KC,CKC,LCKC,ø,ø,ø,ø,u,ø,ø,ø,ø,L,LC,LCK,LCKC,ø,ø,8,10,8,3,1,light,schwa,o,c,L,CKC,?,C,?,C,L,K,1,3,0,1,0,1,2,1,VV,CVC,0,2,V,V,F,1,ueben,paenultima
ter,ø,r,er,ter,ø,ø,C,KC,CKC,LCKC,CLCKC,ø,ø,ø,B,Br,ø,ø,ø,C,CC,CCL,CCLC,CCLCK,ø,13,11,4,3,-1,light,schwa,o,c,CCL,CKC,CC,C,?,C,L,K,3,3,0,1,2,1,2,1,CCVV,CVC,1,2,N,V,T,1,Brueter,paenultima
